3,4,5,6,7,8
0,1,0,0,1,0
0,2,7,4,0,0
2,4,68,46,17,0
0,6,28,75,21,5
1,0,3,11,17,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,3,5,2,1,0
1,4,48,38,10,0
1,6,44,76,19,4
1,0,9,17,24,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,5,59,46,8,0
1,6,36,70,23,4
0,1,8,16,23,5
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
1,4,49,44,9,0
2,7,47,78,25,3
0,1,6,12,20,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,6,55,47,11,0
2,6,42,76,27,3
0,1,7,11,16,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,49,41,9,0
2,5,50,80,30,4
0,1,7,15,16,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,8,53,45,7,0
2,4,48,75,34,7
0,0,5,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,8,47,43,7,0
1,4,53,76,34,6
0,0,6,16,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,2,0,0,1,0
3,4,11,11,1,0
4,9,133,100,32,0
0,12,43,144,52,8
1,1,5,19,39,9
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,1,0
2,3,10,7,2,0
3,10,96,80,25,0
2,13,70,151,46,8
1,2,16,32,49,7
0,0,0,6,2,6
3,4,5,6,7,8
0,0,0,0,0,0
3,1,7,2,0,1
1,13,108,86,20,1
2,11,61,157,58,6
2,3,16,25,45,8
0,0,0,6,2,5
3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,0,0,0
1,12,92,82,29,3
4,12,79,170,56,6
1,2,14,22,38,8
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,1,5,1,0,0
2,15,102,91,28,3
4,10,68,160,63,5
1,2,16,22,32,9
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,1,2,1,0,0
3,16,96,75,30,3
3,8,79,175,63,6
1,3,14,23,30,8
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,2,0,0
3,17,100,82,26,3
5,8,72,170,70,8
0,2,17,20,28,7
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,2,0
4,17,88,84,28,3
4,8,87,167,67,7
0,2,16,22,27,8
0,0,0,3,1,3
3,4,5,6,7,8
0,2,0,0,1,0
3,4,16,17,2,0
4,19,223,154,38,1
0,13,66,218,73,9
1,2,6,28,55,11
0,0,0,3,1,5
3,4,5,6,7,8
0,0,1,0,1,0
3,3,17,10,2,0
2,17,160,119,34,2
2,17,114,236,64,10
1,3,19,47,67,7
0,0,0,8,2,7
3,4,5,6,7,8
0,0,0,0,0,0
3,1,12,4,1,1
1,21,183,140,29,3
2,14,98,230,75,7
2,4,18,38,62,9
0,0,0,8,3,6
3,4,5,6,7,8
0,0,0,0,0,0
2,2,12,3,0,0
1,19,158,121,37,5
4,16,123,255,75,7
1,3,18,37,55,9
0,0,0,4,3,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,11,4,0,0
2,21,167,135,35,5
4,14,112,235,84,5
1,3,20,43,49,11
0,0,0,3,2,5
3,4,5,6,7,8
0,0,1,0,0,0
1,2,6,4,0,0
3,22,157,114,35,6
3,12,127,257,88,5
1,4,19,42,46,10
0,0,1,3,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,3,0,0
2,23,166,126,35,6
6,12,115,255,91,7
0,3,24,33,43,9
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
3,22,156,128,37,6
5,13,128,251,93,5
0,3,22,36,37,11
0,0,2,3,1,4
3,4,5,6,7,8
1,3,0,0,1,0
3,8,24,22,4,3
4,24,309,198,56,5
0,13,98,282,96,14
1,5,6,36,63,10
0,0,0,4,2,5
3,4,5,6,7,8
0,1,1,0,1,0
2,5,24,14,5,4
4,21,224,161,45,7
2,20,165,304,93,12
1,6,23,55,75,8
0,0,0,8,3,6
3,4,5,6,7,8
0,0,0,0,0,0
2,2,15,4,1,3
3,28,249,188,41,7
2,17,149,291,101,9
2,6,24,50,74,10
0,0,0,9,5,8
3,4,5,6,7,8
0,0,0,0,0,0
1,3,14,3,1,0
3,24,222,168,45,9
4,22,181,316,104,9
1,4,20,51,69,14
0,0,0,4,3,5
