4,5,6,7,8
1,8,3,1,0
3,85,45,7,1
4,26,65,27,8
1,4,11,17,3
0,1,0,0,1
4,5,6,7,8
1,8,3,1,0
4,63,34,7,2
3,46,70,20,7
1,8,16,23,3
0,1,1,1,1
4,5,6,7,8
0,8,2,0,0
5,67,31,8,2
3,43,74,24,5
2,7,16,20,5
0,1,1,0,1
4,5,6,7,8
0,4,1,0,1
5,58,25,10,3
3,57,79,23,5
2,6,17,19,3
0,1,2,0,1
4,5,6,7,8
0,5,0,0,0
5,65,36,9,3
3,48,72,25,7
2,7,16,18,2
0,1,0,0,1
4,5,6,7,8
0,4,0,0,0
5,62,30,9,3
3,53,79,24,8
2,7,15,19,1
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
6,63,28,9,3
3,54,81,24,9
1,7,15,19,0
0,0,0,0,1
4,5,6,7,8
0,1,0,0,0
6,60,32,13,3
3,59,80,25,7
1,6,12,14,2
0,0,0,0,1
3,4,5,6,7,8,9
0,2,3,0,1,0,0
1,3,9,7,3,0,0
0,6,156,99,21,2,1
0,7,54,138,53,12,1
0,2,8,16,35,6,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,1,10,7,3,0,0
0,7,116,80,22,4,0
0,8,88,148,47,11,2
0,2,14,23,39,5,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,0,7,7,2,0,0
0,9,128,89,19,5,1
0,7,83,136,53,11,1
0,3,11,25,39,5,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,1,0
0,10,107,75,25,6,0
1,7,109,154,50,11,2
0,3,11,26,38,3,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,5,4,0,0,0
0,9,119,90,21,6,0
1,7,95,139,58,11,2
0,3,11,26,34,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
0,10,114,75,23,5,0
1,7,102,154,55,13,2
0,3,11,28,35,3,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,2,0,0,0
0,12,118,72,26,5,1
1,5,103,157,56,14,1
0,2,7,27,31,3,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,12,112,74,31,6,0
1,6,107,157,57,11,2
0,2,8,26,25,5,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
1,7,17,12,6,0,0
1,9,247,138,34,4,1
1,10,85,206,69,17,2
0,3,11,22,52,6,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
0,2,20,12,6,0,0
0,11,184,113,32,5,0
3,13,131,215,61,16,2
0,3,27,36,61,6,1
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,14,9,5,0,0
0,15,197,128,26,7,1
3,10,123,206,73,14,2
0,4,29,30,58,7,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,1,0
0,15,171,114,29,6,0
3,10,162,224,76,16,3
0,4,24,34,56,5,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,4,0,0,0
0,15,188,128,30,6,0
