2,3
309,12
0,1
2,3
310,12
1,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
312,12
0,1
2,3
311,12
1,1
2,3
312,12
0,1
2,3
311,12
1,1
1,2,3
0,6,0
1,618,22
0,0,3
1,2,3
0,2,0
1,620,21
0,2,4
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,624,24
0,0,1
1,2,3
0,0,0
1,624,24
0,0,1
1,2,3
0,0,0
1,622,24
0,2,1
1,2,3
0,0,0
1,624,24
0,0,1
1,2,3
0,0,0
1,621,23
0,3,2
1,2,3
0,4,0
3,932,30
0,2,4
1,2,3
0,1,0
3,932,30
0,5,4
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,936,31
0,2,3
1,2,3
0,0,0
3,938,31
0,0,3
1,2,3
0,0,0
3,935,30
0,3,4
1,2,3
0,6,0
5,1241,39
0,2,7
1,2,3
0,2,0
5,1241,39
0,6,7
1,2,3
0,0,0
5,1249,41
0,0,5
1,2,3
0,0,0
5,1247,41
0,2,5
1,2,3
0,0,0
5,1249,41
0,0,5
1,2,3
0,0,0
5,1247,39
0,2,7
1,2,3
0,0,0
5,1248,41
0,1,5
1,2,3
0,0,0
5,1247,41
0,2,5
1,2,3
0,6,0
8,1548,50
0,5,8
1,2,3
0,2,0
8,1545,50
0,12,8
1,2,3
0,0,0
8,1558,52
0,1,6
1,2,3
0,0,0
8,1555,52
0,4,6
1,2,3
0,0,0
8,1558,52
0,1,6
1,2,3
0,0,0
8,1556,50
0,3,8
1,2,3
0,0,0
8,1558,56
0,1,2
1,2,3
0,0,0
8,1558,56
0,1,2
1,2,3
0,7,2
11,1860,57
0,5,8
1,2,3
0,0,0
11,1859,59
0,13,8
1,2,3
0,0,0
11,1871,60
0,1,7
1,2,3
0,0,0
11,1865,60
0,7,7
1,2,3
0,0,0
11,1872,63
0,0,4
1,2,3
0,0,0
11,1870,61
0,2,6
1,2,3
0,0,0
11,1871,65
0,1,2
1,2,3
0,0,0
11,1871,65
0,1,2
1,2,3
0,10,2
11,2171,64
0,7,9
1,2,3
0,0,0
10,2170,65
1,18,10
1,2,3
0,0,0
11,2184,68
0,4,7
1,2,3
0,0,0
11,2183,68
0,5,7
1,2,3
0,0,0
11,2188,71
0,0,4
1,2,3
0,0,0
11,2186,69
0,2,6
1,2,3
0,0,0
11,2187,73
0,1,2
1,2,3
0,0,0
11,2187,73
0,1,2
1,2,3
0,12,2
14,2481,75
0,5,10
1,2,3
0,0,0
14,2475,75
0,23,12
1,2,3
0,0,0
14,2494,79
0,4,8
1,2,3
0,0,0
14,2493,79
0,5,8
1,2,3
0,0,0
14,2498,87
0,0,0
1,2,3
0,0,0
14,2497,84
0,1,3
1,2,3
0,0,0
14,2497,85
0,1,2
1,2,3
0,0,0
14,2497,85
0,1,2
1,2,3
0,12,1
16,2789,87
0,8,11
1,2,3
0,0,0
16,2787,86
0,22,13
1,2,3
0,0,0
16,2804,95
0,5,4
1,2,3
0,0,0
16,2801,95
0,8,4
1,2,3
0,0,0
16,2809,98
0,0,1
1,2,3
0,0,0
16,2808,96
0,1,3
1,2,3
0,0,0
16,2808,97
0,1,2
1,2,3
0,0,0
16,2808,97
0,1,2
1,2,3
0,14,1
16,3101,104
0,8,5
1,2,3
0,0,0
16,3102,102
0,21,8
1,2,3
0,0,0
16,3118,106
0,5,4
1,2,3
0,0,0
16,3115,104
0,8,6
1,2,3
0,0,0
16,3121,107
0,2,3
1,2,3
0,0,0
16,3121,107
0,2,3
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,0,0
16,3123,110
0,0,0
1,2,3
0,13,1
19,3415,113
0,7,6
1,2,3
0,0,0
19,3413,111
0,22,9
1,2,3
0,0,0
19,3434,119
0,1,1
1,2,3
0,0,0
19,3431,117
0,4,3
1,2,3
0,0,0
19,3433,117
0,2,3
1,2,3
0,0,0
19,3433,117
0,2,3
1,2,3
0,0,0
19,3435,120
0,0,0
1,2,3
0,0,0
19,3435,120
