1,2,3
0,1,0
1,313,7
0,1,2
1,2,3
0,0,0
1,311,7
0,4,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,3,0
2,629,11
0,3,2
1,2,3
0,0,0
2,627,11
0,8,2
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,633,12
0,2,1
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,633,12
0,2,1
1,2,3
0,7,0
2,942,18
0,5,1
1,2,3
0,1,0
2,942,16
0,11,3
1,2,3
0,0,0
2,951,18
0,3,1
1,2,3
0,0,0
2,951,18
0,3,1
1,2,3
0,0,0
2,953,18
0,1,1
1,2,3
0,0,0
2,952,18
0,2,1
1,2,3
0,0,0
2,952,18
0,2,1
1,2,3
0,0,0
2,951,18
0,3,1
1,2,3
0,9,1
5,1254,23
0,5,3
1,2,3
0,2,1
5,1254,21
0,12,5
1,2,3
0,0,0
5,1265,26
0,3,1
1,2,3
0,0,0
5,1265,26
0,3,1
1,2,3
0,0,0
5,1267,26
0,1,1
1,2,3
0,0,0
5,1266,26
0,2,1
1,2,3
0,0,0
5,1266,26
0,2,1
1,2,3
0,0,0
5,1265,26
0,3,1
1,2,3
0,8,2
6,1563,36
0,7,3
1,2,3
0,2,1
6,1562,36
0,14,4
1,2,3
0,0,0
6,1575,40
0,3,1
1,2,3
0,0,0
6,1575,40
0,3,1
1,2,3
0,0,0
6,1577,40
0,1,1
1,2,3
0,0,0
6,1576,40
0,2,1
1,2,3
0,0,0
6,1576,40
0,2,1
1,2,3
0,0,0
6,1575,39
0,3,2
1,2,3
0,15,2
6,1864,51
0,7,5
1,2,3
0,4,1
6,1867,51
0,15,6
1,2,3
0,0,0
6,1884,55
0,2,3
1,2,3
0,0,0
6,1882,55
0,4,3
1,2,3
0,0,0
6,1882,55
0,4,3
1,2,3
0,0,0
6,1880,55
0,6,3
1,2,3
0,0,0
6,1883,55
0,3,3
1,2,3
0,0,0
6,1881,54
0,5,4
1,2,3
0,17,2
6,2174,60
0,8,7
1,2,3
0,4,1
6,2183,58
0,12,10
1,2,3
0,0,0
6,2197,63
0,2,6
1,2,3
0,0,0
6,2195,62
0,4,7
1,2,3
0,0,0
6,2196,66
0,3,3
1,2,3
0,0,0
6,2195,65
0,4,4
1,2,3
0,0,0
6,2197,67
0,2,2
1,2,3
0,0,0
6,2196,67
0,3,2
1,2,3
0,20,2
7,2484,71
0,9,6
1,2,3
0,4,1
7,2492,69
0,17,9
1,2,3
0,0,0
7,2509,73
0,4,6
1,2,3
0,0,0
7,2508,72
0,5,7
1,2,3
0,0,0
7,2509,76
0,4,3
1,2,3
0,0,0
7,2507,75
0,6,4
1,2,3
0,0,0
7,2510,77
0,3,2
1,2,3
0,0,0
7,2509,76
0,4,3
1,2,3
0,15,2
10,2805,79
0,5,8
1,2,3
0,3,1
10,2808,77
0,14,11
1,2,3
0,0,0
10,2821,83
0,4,6
1,2,3
0,0,0
10,2817,80
0,8,9
1,2,3
0,0,0
10,2821,86
0,4,3
1,2,3
0,0,0
10,2820,86
