3,4,5,6,7,8
0,0,2,0,1,0
0,2,8,6,2,0
1,10,91,43,10,0
0,2,17,69,18,4
0,1,5,5,22,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,3,0,1,0
0,1,3,4,1,0
0,10,76,36,12,2
1,3,34,75,11,3
0,1,6,7,26,2
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,12,74,43,10,1
1,3,34,72,17,1
0,0,13,5,25,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,10,66,41,15,1
1,3,46,72,16,3
0,1,9,9,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,11,71,47,14,1
1,3,41,66,19,3
0,1,9,10,21,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,10,64,43,13,1
0,4,48,72,22,5
0,1,10,8,18,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,11,61,42,15,1
0,4,50,71,25,4
0,0,12,10,14,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,11,60,44,15,1
0,4,53,69,26,4
0,0,10,10,13,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,5,2,1,0
0,6,11,12,4,1
2,15,166,93,26,1
0,7,36,153,35,4
0,2,7,16,35,5
0,0,1,0,1,2
3,4,5,6,7,8
0,1,4,2,1,0
1,5,6,9,3,0
1,14,133,83,27,3
0,9,71,153,25,5
0,2,10,28,43,3
0,0,2,1,3,2
3,4,5,6,7,8
0,1,2,0,0,0
1,3,2,4,0,1
1,18,134,96,26,1
0,9,70,143,31,2
0,0,17,32,41,6
0,0,1,1,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,0,0
2,18,122,87,26,2
0,8,87,156,34,6
0,2,13,30,41,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,0,0
2,18,125,94,26,2
0,9,79,150,36,6
0,2,15,31,39,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,0,0
2,17,121,77,24,2
0,9,84,161,43,7
0,2,19,38,33,2
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
2,19,127,88,24,2
0,9,79,159,48,6
0,1,19,29,30,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,0,0,0
1,19,117,81,24,2
0,9,90,163,52,6
1,1,17,32,26,3
0,0,0,0,0,2
3,4,5,6,7,8
0,5,5,2,1,0
0,7,23,17,4,1
2,20,242,136,47,6
0,7,58,228,62,5
0,3,13,23,49,6
0,0,1,0,1,1
3,4,5,6,7,8
0,4,4,2,1,0
1,6,15,12,4,0
1,19,192,112,42,7
0,10,111,238,51,7
0,3,18,41,63,4
0,0,2,1,3,1
3,4,5,6,7,8
0,3,2,0,0,0
1,4,6,5,2,1
1,24,199,132,43,4
0,10,111,224,61,5
0,1,23,43,54,7
0,0,1,2,4,2
3,4,5,6,7,8
0,1,0,0,0,0
0,3,6,4,0,0
2,25,177,120,43,3
