3,4,5,6,7,8,9
1,0,1,1,0,0,0
0,3,4,7,1,0,0
1,5,74,45,14,4,0
0,1,20,70,30,2,1
0,2,3,11,20,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,4,1,0,0
1,6,64,42,11,2,0
1,1,28,68,28,4,1
0,2,7,18,22,1,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,7,64,47,8,2,0
1,4,31,68,36,2,1
0,0,5,16,18,3,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,7,62,38,9,3,0
1,4,35,76,37,3,1
0,0,5,18,17,3,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,7,60,46,8,4,0
1,4,34,74,41,1,1
0,0,7,14,15,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
1,7,56,43,7,3,0
1,3,39,77,39,3,1
0,0,7,12,18,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,8,58,42,10,3,1
1,2,38,78,38,4,0
0,1,6,12,16,2,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,8,58,37,10,3,0
1,3,37,83,41,5,1
0,0,7,13,13,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
1,5,13,11,3,0,0
1,11,156,94,30,6,1
0,4,31,130,65,7,1
0,1,7,20,32,4,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
0,1,8,6,2,0,0
2,12,129,79,22,4,0
1,6,57,133,64,7,2
0,2,14,35,38,6,0
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,0,3,5,0,0,0
1,12,139,92,19,3,1
1,8,56,127,71,5,1
0,1,11,31,37,9,0
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,12,135,89,17,5,0
1,9,67,139,73,5,2
0,1,5,28,39,10,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,13,142,97,19,5,1
1,8,60,134,79,7,1
0,1,8,26,32,7,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,12,128,85,20,4,1
1,9,71,146,75,10,1
0,0,10,24,35,5,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
