1,2,3
0,1,0
2,310,8
0,1,3
1,2,3
0,0,0
2,309,8
0,3,3
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,2,0
3,618,20
0,2,5
1,2,3
0,0,0
3,616,20
0,6,5
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,620,22
0,2,3
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,0,0
3,621,22
0,1,3
1,2,3
0,2,0
4,926,29
0,6,8
1,2,3
0,0,1
4,921,27
0,13,9
1,2,3
0,0,0
4,931,30
0,3,7
1,2,3
0,0,0
4,928,29
0,6,8
1,2,3
0,0,0
4,931,30
0,3,7
1,2,3
0,0,0
4,930,30
0,4,7
1,2,3
0,0,0
4,932,36
0,2,1
1,2,3
0,0,0
4,932,36
0,2,1
1,2,3
0,2,1
5,1242,36
0,4,10
1,2,3
0,0,1
5,1233,34
0,15,12
1,2,3
0,0,0
5,1245,39
0,3,8
1,2,3
0,0,0
5,1242,38
0,6,9
1,2,3
0,0,0
5,1246,42
0,2,5
1,2,3
0,0,0
5,1245,42
0,3,5
1,2,3
0,0,0
5,1246,46
0,2,1
1,2,3
0,0,0
5,1246,46
0,2,1
1,2,3
0,5,1
5,1550,50
0,4,10
1,2,3
0,0,1
5,1545,47
0,14,13
1,2,3
0,0,0
5,1558,55
0,1,6
1,2,3
0,0,0
5,1555,55
0,4,6
1,2,3
0,0,0
5,1557,56
0,2,5
1,2,3
0,0,0
5,1556,56
0,3,5
1,2,3
0,0,0
5,1557,60
0,2,1
1,2,3
0,0,0
5,1557,59
0,2,2
1,2,3
0,5,1
6,1868,56
0,4,10
1,2,3
0,0,1
6,1864,52
0,13,14
1,2,3
0,0,0
6,1876,60
0,1,7
1,2,3
0,0,0
6,1872,60
0,5,7
1,2,3
0,0,0
6,1874,61
0,3,6
1,2,3
0,0,0
6,1874,61
0,3,6
1,2,3
0,0,0
6,1875,65
0,2,2
1,2,3
0,0,0
6,1875,65
0,2,2
1,2,3
0,9,0
8,2181,63
0,4,9
1,2,3
0,0,1
8,2181,57
0,13,14
1,2,3
0,0,0
8,2192,65
0,2,7
1,2,3
0,0,0
8,2186,64
0,8,8
1,2,3
0,0,0
8,2190,66
0,4,6
1,2,3
0,0,0
8,2189,65
0,5,7
1,2,3
0,0,0
8,2192,70
0,2,2
1,2,3
0,0,0
8,2191,70
0,3,2
1,2,3
0,9,0
12,2491,72
0,6,9
1,2,3
0,0,1
12,2489,66
0,17,14
1,2,3
0,0,0
12,2504,74
0,2,7
1,2,3
0,0,0
12,2495,73
0,11,8
1,2,3
0,0,0
12,2501,75
0,5,6
1,2,3
0,0,0
12,2500,74
0,6,7
1,2,3
0,0,0
12,2504,79
0,2,2
1,2,3
0,0,0
12,2503,79
0,3,2
1,2,3
0,10,0
15,2804,77
0,8,10
1,2,3
0,0,1
15,2804,71
0,18,15
1,2,3
0,0,0
15,2819,81
0,3,6
1,2,3
0,0,0
15,2814,80
0,8,7
1,2,3
0,0,0
15,2818,81
0,4,6
1,2,3
0,0,0
15,2818,80
0,4,7
1,2,3
0,0,0
15,2820,86
0,2,1
1,2,3
0,0,0
15,2820,86
0,2,1
1,2,3
0,10,0
19,3113,88
0,7,12
1,2,3
0,0,1
19,3115,82
0,15,17
1,2,3
0,0,0
19,3125,92
0,5,8
1,2,3
0,0,0
19,3121,91
0,9,9
1,2,3
0,0,0
19,3128,99
0,2,1
1,2,3
0,0,0
19,3128,98
0,2,2
1,2,3
0,0,0
19,3128,99
0,2,1
1,2,3
0,0,0
19,3128,99
0,2,1
1,2,3
0,8,0
21,3426,99
0,9,11
1,2,3
0,0,0
21,3427,95
0,16,15
1,2,3
0,0,0
21,3437,102
0,6,8
1,2,3
0,0,0
21,3433,101
0,10,9
1,2,3
0,0,0
21,3441,109
0,2,1
1,2,3
0,0,0
21,3441,108
0,2,2
1,2,3
0,0,0
21,3441,109
0,2,1
1,2,3
0,0,0
21,3441,109
0,2,1
1,2,3
0,12,0
21,3743,105
0,6,12
1,2,3
0,0,0
21,3739,100
0,22,17
1,2,3
0,0,0
21,3760,115
0,1,2
1,2,3
0,0,0
21,3754,113
0,7,4
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3760,117
0,1,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,0,0
21,3761,117
0,0,0
1,2,3
0,16,0
22,4056,117
0,7,6
1,2,3
0,3,0
22,4058,112
0,18,11
1,2,3
0,0,0
22,4078,123
0,1,0
1,2,3
0,0,0
22,4071,121
0,8,2
1,2,3
0,0,0
22,4078,123
0,1,0
1,2,3
0,0,0
22,4078,123
0,1,0
1,2,3
0,0,0
22,4079,123
0,0,0
1,2,3
0,0,0
22,4079,123
0,0,0
1,2,3
0,21,0
22,4360,126
0,12,7
1,2,3
0,4,0
22,4355,123
0,34,10
1,2,3
0,0,0
22,4381,133
0,12,0
1,2,3
0,0,0
22,4375,130
0,18,3
1,2,3
0,0,0
22,4392,133
0,1,0
1,2,3
0,0,0
22,4392,133
0,1,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,33,1
24,4649,144
0,16,6
1,2,3
0,1,0
24,4662,140
0,35,11
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4694,148
0,4,3
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,51,1
24,4947,161
0,14,0
1,2,3
0,1,0
24,4983,160
0,28,2
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,44,1
26,5272,170
0,10,0
1,2,3
0,2,0
26,5306,171
0,18,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,0,0
26,5326,171
0,0,0
1,2,3
0,37,1
28,5590,176
0,16,0
1,2,3
0,0,0
28,5611,177
0,32,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,88,1
29,5869,186
0,0,0
1,2,3
0,6,0
29,5951,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
