1,2,3
0,2,0
1,308,12
0,2,0
1,2,3
0,0,0
1,306,12
0,6,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,2,0
1,620,18
0,7,2
1,2,3
0,0,0
1,617,18
0,12,2
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,629,18
0,0,2
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,627,18
0,2,2
1,2,3
0,2,1
3,932,29
0,6,2
1,2,3
0,0,0
3,924,29
0,16,3
1,2,3
0,0,0
3,936,30
0,4,2
1,2,3
0,0,0
3,934,30
0,6,2
1,2,3
0,0,0
3,940,30
0,0,2
1,2,3
0,0,0
3,938,30
0,2,2
1,2,3
0,0,0
3,939,30
0,1,2
1,2,3
0,0,0
3,938,30
0,2,2
1,2,3
0,5,1
5,1241,37
0,8,3
1,2,3
0,0,0
5,1233,37
0,21,4
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,0,0
5,1248,38
0,6,3
1,2,3
0,0,0
5,1253,38
0,1,3
1,2,3
0,0,0
5,1251,38
0,3,3
1,2,3
0,0,0
5,1252,40
0,2,1
1,2,3
0,0,0
5,1249,40
0,5,1
1,2,3
0,7,1
5,1551,49
0,8,4
1,2,3
0,0,0
5,1546,50
0,20,4
1,2,3
0,0,0
5,1563,50
0,3,4
1,2,3
0,0,0
5,1558,49
0,8,5
1,2,3
0,0,0
5,1565,49
0,1,5
1,2,3
0,0,0
5,1557,49
0,9,5
1,2,3
0,0,0
5,1560,51
0,6,3
1,2,3
0,0,0
5,1558,51
0,8,3
1,2,3
0,8,1
7,1862,57
0,10,5
1,2,3
0,0,0
7,1857,56
0,23,7
1,2,3
0,0,0
7,1874,58
0,6,5
1,2,3
0,0,0
7,1871,58
0,9,5
1,2,3
0,0,0
7,1877,58
0,3,5
1,2,3
0,0,0
7,1868,58
0,12,5
1,2,3
0,0,0
7,1871,60
0,9,3
1,2,3
0,0,0
7,1870,60
0,10,3
1,2,3
0,11,2
8,2170,65
0,11,7
1,2,3
0,0,0
8,2164,65
0,28,9
1,2,3
0,0,0
8,2185,68
0,7,6
1,2,3
0,0,0
8,2181,67
0,11,7
1,2,3
0,0,0
8,2189,70
0,3,4
1,2,3
0,0,0
8,2180,70
0,12,4
1,2,3
0,0,0
8,2183,72
0,9,2
1,2,3
0,0,0
8,2182,72
0,10,2
1,2,3
0,15,2
8,2482,74
0,11,7
1,2,3
0,2,0
8,2474,74
0,32,9
1,2,3
0,0,0
8,2498,77
0,10,6
1,2,3
0,0,0
8,2494,76
0,14,7
1,2,3
0,0,0
8,2503,79
0,5,4
1,2,3
0,0,0
8,2495,79
0,13,4
1,2,3
0,0,0
8,2499,81
0,9,2
1,2,3
0,0,0
8,2498,81
0,10,2
1,2,3
0,19,2
9,2784,86
0,16,8
1,2,3
0,2,1
9,2786,84
0,31,11
1,2,3
0,0,0
9,2813,92
0,6,4
1,2,3
0,0,0
9,2806,90
0,13,6
1,2,3
0,0,0
9,2812,91
0,7,5
1,2,3
0,0,0
9,2805,91
0,14,5
1,2,3
0,0,0
9,2811,93
0,8,3
1,2,3
0,0,0
9,2811,93
0,8,3
1,2,3
0,27,2
10,3096,92
0,13,9
1,2,3
0,3,1
10,3110,90
0,23,12
1,2,3
0,0,0
10,3131,98
0,5,5
1,2,3
0,0,0
10,3126,97
0,10,6
1,2,3
0,0,0
10,3131,98
0,5,5
1,2,3
0,0,0
10,3125,98
0,11,5
1,2,3
0,0,0
10,3128,100
0,8,3
1,2,3
0,0,0
10,3128,100
0,8,3
1,2,3
0,39,2
10,3397,101
0,13,12
1,2,3
0,4,1
10,3418,99
0,27,15
1,2,3
0,0,0
10,3445,108
0,4,7
1,2,3
0,0,0
10,3439,107
0,10,8
1,2,3
0,0,0
10,3449,113
0,0,2
1,2,3
0,0,0
10,3448,113
0,1,2
1,2,3
0,0,0
10,3449,115
0,0,0
1,2,3
0,0,0
10,3449,115
0,0,0
1,2,3
0,37,2
14,3718,107
0,7,14
1,2,3
0,0,0
14,3741,106
0,21,17
1,2,3
0,0,0
14,3761,121
0,1,2
1,2,3
0,0,0
14,3761,120
0,1,3
1,2,3
0,0,0
14,3762,121
0,0,2
1,2,3
0,0,0
14,3762,121
0,0,2
1,2,3
0,0,0
14,3762,123
0,0,0
1,2,3
0,0,0
14,3762,123
0,0,0
1,2,3
0,34,0
17,4034,122
0,6,11
1,2,3
0,1,0
17,4056,119
0,17,14
1,2,3
0,0,0
17,4074,131
0,0,2
1,2,3
0,0,0
17,4074,130
0,0,3
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,0,0
17,4074,133
0,0,0
1,2,3
0,34,1
18,4346,128
0,9,12
1,2,3
0,2,0
18,4354,124
0,33,17
1,2,3
0,0,0
18,4388,139
0,1,2
1,2,3
0,0,0
18,4385,137
0,4,4
1,2,3
0,0,0
18,4389,140
0,0,1
1,2,3
0,0,0
18,4388,140
0,1,1
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,0,0
18,4389,141
0,0,0
1,2,3
0,39,1
20,4655,139
0,8,11
1,2,3
0,2,0
20,4663,136
0,37,15
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4698,151
0,4,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,0,0
20,4702,151
0,0,0
1,2,3
0,48,1
22,4946,152
0,18,11
1,2,3
0,0,0
22,4961,149
0,51,15
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5008,164
0,4,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,41,0
25,5270,167
0,13,7
1,2,3
0,0,0
25,5297,165
0,27,9
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,41,0
27,5594,174
0,6,6
1,2,3
0,0,0
27,5622,171
0,19,9
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
