3,4,5,6,7,8
0,0,0,1,0,0
0,2,7,3,0,0
1,4,76,60,14,4
0,3,21,69,23,7
0,0,3,8,17,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,2,1,0
0,3,69,47,10,3
1,4,28,77,21,8
0,0,7,14,20,1
0,0,0,0,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,3,73,53,8,3
1,5,26,74,27,6
0,1,5,13,15,3
0,0,0,0,5,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,1
0,4,62,45,9,2
1,4,39,83,27,8
0,1,6,12,17,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,1
0,5,66,51,8,4
1,3,36,78,27,6
0,1,4,12,18,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,1
0,5,64,42,6,4
1,4,36,87,28,4
0,0,6,10,19,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,5,67,45,9,4
1,4,34,88,26,7
0,0,5,7,18,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,6,56,44,9,5
1,3,45,87,27,7
0,0,5,10,18,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,2,0,0
0,2,8,7,0,0
1,9,156,129,30,7
0,4,39,142,40,8
0,0,4,17,38,2
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,6,1,1
0,8,118,96,24,4
1,5,70,163,38,10
0,0,14,30,41,2
0,0,0,1,6,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,3,0,1
0,8,135,108,20,5
1,6,56,155,52,6
0,1,12,28,32,5
0,0,0,2,6,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,3,0,1
0,10,120,91,23,3
1,4,75,175,55,10
0,1,9,26,30,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,1
0,9,124,100,24,4
1,5,69,168,55,9
0,1,11,26,29,4
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,1
0,9,118,85,21,4
1,6,72,190,56,8
0,0,14,19,31,5
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,10,126,92,24,5
1,5,70,184,54,10
0,0,9,20,30,3
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,13,110,88,26,6
0,2,84,185,56,10
0,0,11,24,27,2
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,2,0,0
1,5,14,15,4,0
1,14,223,179,47,9
1,5,66,212,55,14
