3,4,5,6,7,8
0,1,0,0,0,0
0,4,12,7,0,0
1,4,69,50,10,0
0,3,25,78,25,3
0,1,2,11,13,4
0,0,1,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,2,8,4,0,0
1,6,46,44,11,0
0,3,47,82,20,3
0,1,6,15,16,4
0,0,1,1,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,0,0
1,6,60,45,10,0
0,4,42,86,25,2
0,1,5,12,12,4
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,51,46,11,0
0,5,50,82,26,2
0,0,6,17,11,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,55,45,9,0
0,4,46,82,25,3
0,0,6,17,14,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,7,51,44,11,0
0,4,48,83,26,4
0,0,9,18,11,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,58,45,11,0
0,4,43,82,30,2
0,1,7,18,7,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,53,38,9,0
0,5,49,87,31,2
0,0,6,19,8,5
0,0,1,2,0,1
3,4,5,6,7,8
0,2,1,0,0,0
0,4,15,17,0,0
2,12,134,117,25,1
0,6,51,148,46,6
0,2,2,24,26,5
0,0,1,0,0,3
3,4,5,6,7,8
0,1,3,0,0,0
0,3,13,17,0,0
1,12,102,95,24,2
1,6,77,155,38,7
0,4,8,37,33,3
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,7,0,0
1,15,117,104,21,0
1,8,73,154,46,7
0,1,7,35,28,4
0,0,1,6,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,6,0,0
1,15,107,98,25,0
1,8,85,162,47,6
0,1,7,38,24,6
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
