0.0,1.0
17,3
0,9
0.0,1.0
16,0
1,12
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
17,1
0,11
0.0,1.0
16,0
1,12
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
33,6
0,18
0.0,1.0
31,1
2,23
0.0,1.0
31,2
2,22
0.0,1.0
31,1
2,23
0.0,1.0
32,2
1,22
0.0,1.0
31,0
2,24
0.0,1.0
32,3
1,21
0.0,1.0
32,1
1,23
0.0,1.0
50,8
1,27
0.0,1.0
46,2
5,33
0.0,1.0
47,3
4,32
0.0,1.0
47,1
4,34
0.0,1.0
49,2
2,33
0.0,1.0
47,1
4,34
0.0,1.0
48,2
3,33
0.0,1.0
48,1
3,34
0.0,1.0
64,9
1,40
0.0,1.0
60,3
5,46
0.0,1.0
61,4
4,45
0.0,1.0
61,2
4,47
0.0,1.0
63,4
2,45
0.0,1.0
61,3
4,46
0.0,1.0
62,3
3,46
0.0,1.0
62,2
3,47
0.0,1.0
86,11
0,46
0.0,1.0
81,4
5,53
0.0,1.0
83,5
3,52
0.0,1.0
81,3
5,54
0.0,1.0
82,4
4,53
0.0,1.0
80,4
6,53
0.0,1.0
82,4
4,53
0.0,1.0
82,3
4,54
0.0,1.0
105,12
0,54
0.0,1.0
98,5
7,61
0.0,1.0
102,7
3,59
0.0,1.0
100,3
5,63
0.0,1.0
101,4
4,62
0.0,1.0
99,4
6,62
0.0,1.0
101,5
4,61
0.0,1.0
101,4
4,62
0.0,1.0
121,17
1,61
0.0,1.0
115,11
7,67
0.0,1.0
119,13
3,65
0.0,1.0
117,7
5,71
0.0,1.0
119,10
3,68
0.0,1.0
117,7
5,71
0.0,1.0
118,9
4,69
0.0,1.0
118,8
4,70
0.0,1.0
143,18
1,66
0.0,1.0
136,11
8,73
0.0,1.0
141,13
3,71
0.0,1.0
139,8
5,76
0.0,1.0
141,11
3,73
0.0,1.0
139,8
5,76
0.0,1.0
140,10
4,74
0.0,1.0
140,9
4,75
0.0,1.0
157,21
3,76
0.0,1.0
151,13
9,84
0.0,1.0
158,18
2,79
0.0,1.0
156,10
4,87
0.0,1.0
158,13
2,84
0.0,1.0
155,9
5,88
0.0,1.0
156,14
4,83
0.0,1.0
155,12
5,85
0.0,1.0
177,22
3,83
0.0,1.0
171,14
9,91
0.0,1.0
178,19
2,86
0.0,1.0
176,11
4,94
0.0,1.0
177,14
3,91
0.0,1.0
175,9
5,96
0.0,1.0
175,15
5,90
0.0,1.0
175,13
5,92
0.0,1.0
195,20
5,93
0.0,1.0
190,13
10,100
0.0,1.0
196,18
4,95
0.0,1.0
194,13
6,100
0.0,1.0
194,17
6,96
0.0,1.0
194,13
6,100
0.0,1.0
194,16
6,97
0.0,1.0
194,15
6,98
0.0,1.0
208,27
5,102
0.0,1.0
203,15
10,114
0.0,1.0
209,22
4,107
0.0,1.0
207,15
6,114
0.0,1.0
207,20
6,109
0.0,1.0
207,17
6,112
0.0,1.0
208,19
5,110
0.0,1.0
208,18
5,111
0.0,1.0
226,32
5,107
0.0,1.0
223,17
8,122
0.0,1.0
227,23
4,116
0.0,1.0
225,17
6,122
0.0,1.0
225,22
6,117
0.0,1.0
225,18
6,121
0.0,1.0
226,19
5,120
0.0,1.0
226,19
5,120
0.0,1.0
243,35
5,116
0.0,1.0
240,18
8,133
0.0,1.0
244,26
4,125
0.0,1.0
242,19
6,132
0.0,1.0
242,25
6,126
0.0,1.0
242,20
6,131
0.0,1.0
243,22
5,129
0.0,1.0
243,22
5,129
0.0,1.0
265,43
3,116
0.0,1.0
264,24
4,135
0.0,1.0
265,31
3,128
0.0,1.0
262,26
6,133
0.0,1.0
262,30
6,129
0.0,1.0
262,25
6,134
0.0,1.0
263,31
5,128
0.0,1.0
263,29
5,130
0.0,1.0
283,48
3,122
0.0,1.0
281,24
5,146
0.0,1.0
282,33
4,137
0.0,1.0
280,25
6,145
0.0,1.0
281,33
5,137
0.0,1.0
281,30
5,140
0.0,1.0
281,34
5,136
0.0,1.0
281,33
5,137
0.0,1.0
301,37
4,142
0.0,1.0
298,28
7,151
0.0,1.0
301,39
4,140
0.0,1.0
297,33
8,146
0.0,1.0
299,36
6,143
0.0,1.0
298,29
7,150
0.0,1.0
299,33
6,146
0.0,1.0
297,31
8,148
0.0,1.0
323,46
2,142
0.0,1.0
306,35
19,153
0.0,1.0
316,38
9,150
0.0,1.0
309,31
16,157
0.0,1.0
312,35
13,153
0.0,1.0
309,34
16,154
0.0,1.0
314,35
11,153
0.0,1.0
311,34
14,154
0.0,1.0
333,40
9,159
0.0,1.0
328,37
14,162
0.0,1.0
328,38
14,161
0.0,1.0
324,34
18,165
0.0,1.0
330,44
12,155
0.0,1.0
312,33
30,166
0.0,1.0
339,56
3,143
0.0,1.0
335,47
7,152
