1,2,3
0,1,0
2,308,11
0,1,2
1,2,3
0,0,0
2,306,11
0,4,2
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,0,0
2,309,12
0,1,1
1,2,3
0,3,0
4,614,25
0,2,2
1,2,3
0,0,0
4,609,22
0,10,5
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,0,0
4,617,25
0,2,2
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,0,0
4,617,25
0,2,2
1,2,3
0,0,0
4,615,24
0,4,3
1,2,3
0,3,0
5,930,32
0,2,3
1,2,3
0,0,0
5,926,29
0,9,6
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,933,33
0,2,2
1,2,3
0,0,0
5,932,33
0,3,2
1,2,3
0,0,0
5,933,33
0,2,2
1,2,3
0,0,0
5,931,32
0,4,3
1,2,3
0,5,1
8,1232,47
0,3,4
1,2,3
0,0,0
8,1227,46
0,13,6
1,2,3
0,0,0
8,1237,50
0,3,2
1,2,3
0,0,0
8,1237,50
0,3,2
1,2,3
0,0,0
8,1238,50
0,2,2
1,2,3
0,0,0
8,1236,49
0,4,3
1,2,3
0,0,0
8,1238,50
0,2,2
1,2,3
0,0,0
8,1236,50
0,4,2
1,2,3
0,8,1
8,1541,60
0,2,5
1,2,3
0,0,0
8,1539,58
0,12,8
1,2,3
0,0,0
8,1548,63
0,3,3
1,2,3
0,0,0
8,1548,63
0,3,3
1,2,3
0,0,0
8,1549,63
0,2,3
1,2,3
0,0,0
8,1548,63
0,3,3
1,2,3
0,0,0
8,1548,63
0,3,3
1,2,3
0,0,0
8,1545,63
0,6,3
1,2,3
0,7,2
10,1858,66
0,2,5
1,2,3
0,0,0
10,1854,65
0,13,8
1,2,3
0,0,0
10,1863,70
0,4,3
1,2,3
0,0,0
10,1861,69
0,6,4
1,2,3
0,0,0
10,1864,70
0,3,3
1,2,3
0,0,0
10,1862,70
0,5,3
1,2,3
0,0,0
10,1862,70
0,5,3
1,2,3
0,0,0
10,1861,70
0,6,3
1,2,3
0,7,2
12,2170,72
0,4,7
1,2,3
0,0,0
12,2167,70
0,14,11
1,2,3
0,0,0
12,2178,77
0,3,4
1,2,3
0,0,0
12,2177,77
0,4,4
1,2,3
0,0,0
12,2178,77
0,3,4
1,2,3
0,0,0
12,2175,77
0,6,4
1,2,3
0,0,0
12,2176,77
0,5,4
1,2,3
0,0,0
12,2175,77
0,6,4
1,2,3
0,10,2
12,2485,78
0,4,8
1,2,3
0,0,0
12,2479,76
0,20,12
1,2,3
0,0,0
12,2493,83
0,6,5
1,2,3
0,0,0
12,2489,83
0,10,5
1,2,3
0,0,0
12,2490,83
0,9,5
1,2,3
0,0,0
12,2488,83
0,11,5
1,2,3
0,0,0
12,2489,83
0,10,5
1,2,3
0,0,0
12,2488,83
0,11,5
1,2,3
0,11,1
15,2798,89
0,2,8
1,2,3
0,0,0
15,2797,86
0,14,12
1,2,3
0,0,0
15,2805,92
0,6,6
1,2,3
0,0,0
15,2801,92
0,10,6
1,2,3
0,0,0
15,2802,92
0,9,6
1,2,3
0,0,0
15,2800,92
0,11,6
1,2,3
0,0,0
15,2803,94
0,8,4
1,2,3
0,0,0
15,2803,94
0,8,4
1,2,3
0,12,1
17,3113,98
0,2,6
1,2,3
0,3,0
17,3105,94
0,19,11
1,2,3
0,0,0
17,3121,99
0,6,6
1,2,3
0,0,0
17,3115,98
0,12,7
1,2,3
0,0,0
17,3118,99
0,9,6
1,2,3
0,0,0
17,3116,99
0,11,6
1,2,3
0,0,0
17,3118,102
0,9,3
1,2,3
0,0,0
17,3118,102
0,9,3
1,2,3
0,15,1
18,3422,108
0,2,8
1,2,3
0,5,0
18,3413,105
0,21,12
1,2,3
0,0,0
18,3433,111
0,6,6
1,2,3
0,0,0
18,3428,111
0,11,6
1,2,3
0,0,0
18,3430,111
0,9,6
1,2,3
0,0,0
18,3427,111
0,12,6
1,2,3
0,0,0
18,3439,117
0,0,0
1,2,3
0,0,0
18,3439,117
0,0,0
1,2,3
0,19,1
18,3726,118
0,7,10
1,2,3
0,5,0
18,3726,118
0,21,11
1,2,3
0,0,0
18,3745,122
0,7,7
1,2,3
0,0,0
18,3740,122
0,12,7
1,2,3
0,0,0
18,3745,125
0,7,4
1,2,3
0,0,0
18,3743,125
0,9,4
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,0,0
18,3752,129
0,0,0
1,2,3
0,20,0
22,4036,126
0,9,11
1,2,3
0,3,0
22,4037,124
0,25,13
1,2,3
0,0,0
22,4059,130
0,6,7
1,2,3
0,0,0
22,4054,130
0,11,7
1,2,3
0,0,0
22,4056,133
0,9,4
1,2,3
0,0,0
22,4055,133
0,10,4
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,0,0
22,4065,137
0,0,0
1,2,3
0,18,0
23,4355,139
0,5,8
1,2,3
0,2,0
23,4356,137
0,20,10
1,2,3
0,0,0
23,4372,140
0,6,7
1,2,3
0,0,0
23,4366,140
0,12,7
1,2,3
0,0,0
23,4368,143
0,10,4
1,2,3
0,0,0
23,4368,143
0,10,4
1,2,3
0,0,0
23,4378,147
0,0,0
1,2,3
0,0,0
23,4378,147
0,0,0
1,2,3
0,26,0
23,4661,147
0,7,9
1,2,3
0,9,0
23,4665,145
0,20,11
1,2,3
0,0,0
23,4689,152
0,5,4
1,2,3
0,0,0
23,4673,151
0,21,5
1,2,3
0,0,0
23,4684,152
0,10,4
1,2,3
0,0,0
23,4683,152
0,11,4
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,0,0
23,4694,156
0,0,0
1,2,3
0,29,0
24,4980,150
0,5,10
1,2,3
0,12,0
24,4981,150
0,21,10
1,2,3
0,0,0
24,5006,155
0,8,5
1,2,3
0,0,0
24,5001,155
0,13,5
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,46,1
25,5278,155
0,9,9
1,2,3
0,16,0
25,5284,155
0,33,10
1,2,3
0,0,0
25,5325,160
0,8,5
1,2,3
0,0,0
25,5319,160
0,14,5
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,34,0
28,5601,175
0,4,6
1,2,3
0,15,0
28,5610,173
0,14,8
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,0,0
28,5639,181
0,0,0
1,2,3
0,56,0
28,5900,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
