3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,6,2,0
1,4,68,56,11,1
1,4,22,73,18,8
0,0,5,14,15,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,2,0
1,3,55,44,8,0
1,4,29,79,18,8
0,0,12,20,18,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,0,0
1,3,58,52,7,1
1,4,30,77,19,7
0,0,12,18,20,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,4,54,54,6,1
1,4,39,79,21,7
0,0,9,15,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,5,53,57,7,1
1,3,40,74,20,7
0,0,9,17,19,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,5,50,52,9,2
1,4,42,79,17,6
0,0,12,17,21,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,7,55,52,13,4
1,3,40,78,18,6
0,0,9,17,16,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,53,52,12,3
1,3,42,83,20,7
0,0,9,14,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,1,0
0,4,11,9,3,0
2,10,153,109,21,3
2,7,46,143,38,16
0,0,9,23,30,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,1,0
0,5,12,11,1,0
2,7,116,73,17,3
2,8,69,164,34,16
0,1,19,35,39,6
0,0,3,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,3,0,0
2,9,124,91,15,2
2,8,67,159,41,15
0,1,21,30,36,8
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,0,0
1,12,116,96,15,1
3,6,83,159,39,15
0,1,16,26,38,9
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,12,123,101,13,1
2,6,78,152,44,16
1,1,16,30,35,9
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,13,112,92,20,4
2,7,89,160,41,14
1,0,18,31,32,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,16,122,93,22,6
2,5,82,161,49,12
1,0,15,28,23,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,15,112,95,22,5
