3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,6,1,0,0
0,2,83,65,13,1,1
1,3,16,69,23,2,0
0,0,2,7,22,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,2,0,0
1,1,69,49,14,1,0
1,4,30,81,20,2,1
0,0,4,11,21,2,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,1,1,1,2,0,0
1,2,75,53,11,1,1
1,3,23,77,26,2,0
0,0,5,12,19,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,1,0,0
1,0,59,50,13,1,0
1,5,41,86,27,2,1
0,0,4,10,17,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,0,0,0,0
1,2,65,54,13,1,0
1,4,35,82,29,2,1
0,0,4,11,17,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,1,58,47,14,1,0
2,4,42,89,28,2,1
0,0,4,10,17,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,1,56,50,17,1,0
2,4,43,83,25,2,1
0,0,5,13,17,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,1,53,42,13,1,0
2,4,45,93,29,2,1
0,0,6,12,17,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
3,5,12,11,1,0,0
1,6,152,116,28,3,2
2,6,43,143,42,8,0
0,0,6,14,35,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,4,10,9,2,0,0
2,5,125,95,27,2,0
1,8,71,153,31,7,2
1,0,9,25,44,5,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,2,3,3,2,0,0
4,6,137,98,23,2,1
2,9,65,152,44,5,1
0,0,10,25,36,7,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,1,2,1,0,0
4,6,111,95,24,2,0
2,10,93,163,45,6,2
0,0,10,24,35,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,2,2,0,0,0
4,7,124,101,23,2,0
2,10,79,158,50,6,2
0,0,10,24,33,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
4,5,111,91,23,2,0
2,11,94,169,51,7,2
0,0,9,23,31,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
3,6,110,93,26,2,0
2,10,96,163,53,7,2
1,0,8,27,27,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
4,6,104,83,26,2,0
2,10,103,172,55,6,2
0,0,8,30,25,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
4,5,23,21,3,0,0
4,15,225,155,42,6,2
2,7,64,221,65,12,0
0,0,8,22,47,5,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,7,15,13,3,0,0
6,10,180,131,42,4,0
2,10,113,239,49,13,2
1,0,13,33,62,6,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,2,7,3,3,0,0
6,13,197,146,27,5,1
3,12,102,231,73,9,1
1,0,16,34,53,9,0
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,3,3,1,0,0
6,14,169,132,30,4,0
3,13,138,254,68,9,2
1,0,12,32,57,8,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,1,0,0
6,12,189,147,29,4,0
3,14,116,242,74,10,2
1,0,12,31,54,7,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,0,0,0
5,11,171,130,27,4,0
5,16,137,261,84,13,2
0,0,11,30,46,5,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,0,0,0,0
4,11,176,139,33,5,0
5,15,133,246,84,14,2
1,0,11,37,41,4,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,0,0,0,0
5,9,158,135,34,4,0
5,17,152,250,81,13,2
0,0,10,38,43,7,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
4,8,29,32,7,0,0
5,19,287,225,50,9,2
2,9,83,294,87,16,0
0,0,8,32,63,8,0
0,0,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
2,9,20,24,7,0,0
7,14,223,189,54,4,0
2,12,149,318,71,19,2
1,1,16,50,73,10,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,3,10,7,5,0,0
7,19,246,214,36,5,1
3,15,135,303,101,14,1
1,1,18,55,64,14,0
0,0,3,7,2,7,0
