1,2,3
0,1,0
3,313,4
0,2,2
1,2,3
0,0,0
3,311,3
0,5,3
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,2,0
7,620,14
0,3,4
1,2,3
0,0,0
7,618,13
0,7,5
1,2,3
0,0,0
7,623,16
0,2,2
1,2,3
0,0,0
7,623,16
0,2,2
1,2,3
0,0,0
7,624,16
0,1,2
1,2,3
0,0,0
7,623,16
0,2,2
1,2,3
0,0,0
7,624,16
0,1,2
1,2,3
0,0,0
7,624,15
0,1,3
1,2,3
0,3,0
11,930,24
0,2,5
1,2,3
0,0,0
11,926,23
0,9,6
1,2,3
0,0,0
11,932,26
0,3,3
1,2,3
0,0,0
11,932,25
0,3,4
1,2,3
0,0,0
11,934,26
0,1,3
1,2,3
0,0,0
11,933,25
0,2,4
1,2,3
0,0,0
11,934,25
0,1,4
1,2,3
0,0,0
11,933,25
0,2,4
1,2,3
0,6,0
12,1238,34
0,2,8
1,2,3
0,1,0
12,1236,34
0,9,8
1,2,3
0,0,0
12,1243,36
0,3,6
1,2,3
0,0,0
12,1240,36
0,6,6
1,2,3
0,0,0
12,1244,36
0,2,6
1,2,3
0,0,0
12,1240,36
0,6,6
1,2,3
0,0,0
12,1242,40
0,4,2
1,2,3
0,0,0
12,1242,40
0,4,2
1,2,3
0,8,0
12,1546,45
0,4,10
1,2,3
0,1,0
12,1547,44
0,10,11
1,2,3
0,0,0
12,1555,47
0,3,8
1,2,3
0,0,0
12,1552,47
0,6,8
1,2,3
0,0,0
12,1554,52
0,4,3
1,2,3
0,0,0
12,1552,52
0,6,3
1,2,3
0,0,0
12,1554,53
0,4,2
1,2,3
0,0,0
12,1553,53
0,5,2
1,2,3
0,7,0
13,1861,55
0,4,10
1,2,3
0,1,0
13,1856,54
0,15,11
1,2,3
0,0,0
13,1870,57
0,2,8
1,2,3
0,0,0
13,1866,57
0,6,8
1,2,3
0,0,0
13,1868,62
0,4,3
1,2,3
0,0,0
13,1866,62
0,6,3
1,2,3
0,0,0
13,1868,63
0,4,2
1,2,3
0,0,0
13,1865,63
0,7,2
1,2,3
0,7,0
14,2167,68
0,8,10
1,2,3
0,1,0
14,2165,67
0,16,11
1,2,3
0,0,0
14,2179,70
0,3,8
1,2,3
0,0,0
14,2175,70
0,7,8
1,2,3
0,0,0
14,2178,75
0,4,3
1,2,3
0,0,0
14,2176,75
0,6,3
1,2,3
0,0,0
14,2178,76
0,4,2
1,2,3
0,0,0
14,2175,76
0,7,2
1,2,3
0,8,0
15,2479,77
0,10,10
1,2,3
0,2,0
15,2480,75
0,15,12
1,2,3
0,0,0
15,2494,79
0,3,8
1,2,3
0,0,0
15,2490,79
0,7,8
1,2,3
0,0,0
15,2493,84
0,4,3
1,2,3
0,0,0
15,2491,84
0,6,3
1,2,3
0,0,0
15,2493,85
0,4,2
1,2,3
0,0,0
15,2490,85
0,7,2
1,2,3
0,8,0
16,2794,85
0,11,10
1,2,3
0,2,0
16,2790,83
0,21,12
1,2,3
0,0,0
16,2808,87
0,5,8
1,2,3
0,0,0
16,2802,87
0,11,8
1,2,3
0,0,0
16,2809,92
0,4,3
1,2,3
0,0,0
16,2807,92
