1,2,3
0,1,0
1,314,8
0,0,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,2,0
2,625,17
0,1,3
1,2,3
0,0,0
2,622,17
0,6,3
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,0,0
2,628,19
0,0,1
1,2,3
0,3,0
3,937,27
0,2,3
1,2,3
0,1,1
3,934,26
0,7,3
1,2,3
0,0,0
3,940,29
0,2,1
1,2,3
0,0,0
3,940,29
0,2,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,6,2
5,1243,36
0,2,6
1,2,3
0,0,0
5,1241,38
0,10,6
1,2,3
0,0,0
5,1250,41
0,1,3
1,2,3
0,0,0
5,1249,40
0,2,4
1,2,3
0,0,0
5,1251,41
0,0,3
1,2,3
0,0,0
5,1250,40
0,1,4
1,2,3
0,0,0
5,1251,41
0,0,3
1,2,3
0,0,0
5,1250,40
0,1,4
1,2,3
0,8,2
5,1553,46
0,4,7
1,2,3
0,0,0
5,1556,48
0,9,7
1,2,3
0,0,0
5,1564,51
0,1,4
1,2,3
0,0,0
5,1562,50
0,3,5
1,2,3
0,0,0
5,1565,51
0,0,4
1,2,3
0,0,0
5,1564,50
0,1,5
1,2,3
0,0,0
5,1564,50
0,1,5
1,2,3
0,0,0
5,1564,50
0,1,5
1,2,3
0,10,2
5,1869,53
0,4,7
1,2,3
0,0,0
5,1873,55
0,10,7
1,2,3
0,0,0
5,1882,58
0,1,4
1,2,3
0,0,0
5,1879,57
0,4,5
1,2,3
0,0,0
5,1883,58
0,0,4
1,2,3
0,0,0
5,1881,57
0,2,5
1,2,3
0,0,0
5,1881,57
0,2,5
1,2,3
0,0,0
5,1881,57
0,2,5
1,2,3
0,12,2
5,2181,64
0,4,6
1,2,3
0,0,0
5,2185,64
0,12,8
1,2,3
0,0,0
5,2196,67
0,1,5
1,2,3
0,0,0
5,2192,67
0,5,5
1,2,3
0,0,0
5,2195,67
0,2,5
1,2,3
0,0,0
5,2192,65
0,5,7
1,2,3
0,0,0
5,2194,66
0,3,6
1,2,3
0,0,0
5,2192,66
0,5,6
1,2,3
0,17,0
6,2490,74
0,5,7
1,2,3
0,0,0
6,2497,73
0,15,8
1,2,3
0,0,0
6,2511,76
0,1,5
1,2,3
0,0,0
6,2507,76
0,5,5
1,2,3
0,0,0
6,2510,76
0,2,5
1,2,3
0,0,0
6,2508,76
0,4,5
1,2,3
0,0,0
6,2510,77
0,2,4
1,2,3
0,0,0
6,2508,77
0,4,4
1,2,3
0,21,0
8,2797,84
0,7,7
1,2,3
0,0,0
8,2807,83
0,18,8
1,2,3
0,0,0
8,2822,86
0,3,5
1,2,3
0,0,0
8,2817,86
0,8,5
1,2,3
0,0,0
8,2820,86
0,5,5
1,2,3
0,0,0
8,2818,86
0,7,5
1,2,3
0,0,0
8,2821,87
0,4,4
1,2,3
0,0,0
8,2818,87
0,7,4
1,2,3
0,23,0
10,3105,96
0,6,9
1,2,3
0,1,0
10,3116,96
0,17,9
1,2,3
