3,4,5,6,7,8
0,1,0,1,1,0
1,2,5,5,1,1
0,6,80,52,10,4
0,4,19,74,20,3
0,0,6,9,17,0
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,1,1,0
0,1,3,4,0,1
1,7,67,33,12,3
0,5,29,90,16,3
0,0,10,12,20,1
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,1,2,2,0,1
0,8,69,46,10,3
0,4,27,79,23,3
0,0,12,12,17,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,1
1,10,65,36,10,4
0,3,33,87,23,3
0,0,9,14,17,1
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,1
1,11,64,42,10,4
0,2,33,83,25,3
0,0,10,14,13,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,1
1,9,58,35,10,4
0,4,41,94,22,3
0,0,10,12,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,11,60,40,8,5
0,2,36,88,25,3
0,0,13,13,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,53,37,9,4
0,3,46,95,26,4
0,0,10,9,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,2,1,0
1,4,10,12,2,2
1,11,168,107,22,6
0,10,41,150,33,6
0,0,9,14,28,4
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,2,1,0
1,3,7,8,0,1
1,11,130,84,24,4
0,12,74,161,27,9
0,0,16,29,34,4
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,2,0,0
2,2,5,4,1,1
0,14,143,98,21,4
0,10,61,156,37,7
0,0,19,23,27,6
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,0,1
1,16,130,83,21,7
0,8,80,169,37,5
0,1,14,26,28,5
0,0,2,4,1,2
3,4,5,6,7,8
