4,5,6,7,8,9
1,5,4,0,0,0
6,73,62,11,4,1
1,18,73,24,3,0
3,0,8,22,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
5,65,44,10,3,0
2,23,87,24,2,1
3,4,11,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,0,0,0
8,63,51,12,3,1
2,24,85,27,2,0
3,8,8,17,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
8,55,41,13,3,0
2,36,93,20,3,1
3,6,9,23,2,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,58,49,11,3,0
2,35,87,28,4,1
3,5,10,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,54,40,12,3,0
3,39,99,29,3,1
2,5,7,16,2,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,56,42,12,2,0
3,36,93,30,5,1
2,5,10,15,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
8,51,40,10,2,0
3,40,99,33,4,1
2,6,8,14,2,0
0,0,1,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,3,14,12,0,1,0
0,9,138,124,24,4,1
1,3,41,157,43,5,0
0,5,1,12,37,3,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
0,1,8,7,1,0,0
0,10,117,90,19,4,0
1,4,60,183,40,5,1
0,5,9,22,41,4,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,0,3,3,0,0,0
0,14,120,97,20,4,1
1,4,60,181,50,4,0
0,4,12,23,30,4,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
0,13,106,85,18,5,0
1,5,77,191,46,5,1
0,4,11,22,38,4,0
0,0,0,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
0,14,112,100,20,5,0
1,4,78,181,49,7,1
0,4,6,23,36,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,13,107,88,19,4,0
1,7,83,195,54,8,1
0,2,6,21,32,2,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
0,12,108,85,23,3,0
1,7,81,196,53,8,1
0,3,6,22,29,2,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,13,101,92,22,3,0
1,6,88,196,57,8,1
0,3,6,20,26,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,2,1,0,0
1,3,20,11,1,1,0
2,16,210,170,40,5,1
1,8,62,232,72,12,0
0,5,6,20,50,4,0
0,0,0,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,2,0,0
1,2,13,7,1,0,0
