2,3
310,9
2,0
2,3
312,9
3,0
2,3
316,9
0,0
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,8
0,1
2,3
316,9
0,0
2,3
315,9
1,0
1,2,3
0,5,2
1,622,13
0,5,2
1,2,3
0,0,0
1,625,15
0,7,2
1,2,3
0,0,0
1,631,15
0,1,2
1,2,3
0,0,0
1,630,14
0,2,3
1,2,3
0,0,0
1,631,14
0,1,3
1,2,3
0,0,0
1,631,14
0,1,3
1,2,3
0,0,0
1,631,15
0,1,2
1,2,3
0,0,0
1,629,15
0,3,2
1,2,3
0,5,2
5,927,23
0,8,5
1,2,3
0,0,0
5,928,25
0,12,5
1,2,3
0,0,0
5,937,26
0,3,4
1,2,3
0,0,0
5,936,24
0,4,6
1,2,3
0,0,0
5,937,25
0,3,5
1,2,3
0,0,0
5,936,25
0,4,5
1,2,3
0,0,0
5,936,26
0,4,4
1,2,3
0,0,0
5,935,25
0,5,5
1,2,3
0,6,2
6,1240,32
0,8,6
1,2,3
0,0,0
6,1237,32
0,17,8
1,2,3
0,0,0
6,1250,35
0,4,5
1,2,3
0,0,0
6,1249,34
0,5,6
1,2,3
0,0,0
6,1251,35
0,3,5
1,2,3
0,0,0
6,1250,34
0,4,6
1,2,3
0,0,0
6,1250,35
0,4,5
1,2,3
0,0,0
6,1249,35
0,5,5
1,2,3
0,7,2
9,1551,42
0,9,5
1,2,3
0,0,0
9,1547,42
0,20,7
1,2,3
0,0,0
9,1563,44
0,4,5
1,2,3
0,0,0
9,1558,43
0,9,6
1,2,3
0,0,0
9,1562,44
0,5,5
1,2,3
0,0,0
9,1560,43
0,7,6
1,2,3
0,0,0
9,1561,44
0,6,5
1,2,3
0,0,0
9,1560,44
0,7,5
1,2,3
0,6,2
12,1865,47
0,12,6
1,2,3
0,0,0
12,1861,47
0,22,8
1,2,3
0,0,0
12,1878,49
0,5,6
1,2,3
0,0,0
12,1873,48
0,10,7
1,2,3
0,0,0
12,1878,48
0,5,7
1,2,3
0,0,0
12,1873,48
0,10,7
1,2,3
0,0,0
12,1878,53
0,5,2
1,2,3
0,0,0
12,1876,53
0,7,2
1,2,3
0,8,2
12,2177,56
0,10,9
1,2,3
0,0,0
12,2175,57
0,20,10
1,2,3
0,0,0
12,2190,58
0,5,9
1,2,3
0,0,0
12,2186,56
0,9,11
1,2,3
0,0,0
12,2192,65
0,3,2
1,2,3
0,0,0
12,2188,64
0,7,3
1,2,3
0,0,0
12,2192,65
0,3,2
1,2,3
0,0,0
12,2190,65
0,5,2
1,2,3
0,12,2
15,2478,65
0,15,12
1,2,3
0,0,0
15,2474,65
0,31,14
1,2,3
0,0,0
15,2501,78
0,4,1
1,2,3
0,0,0
15,2498,76
0,7,3
1,2,3
0,0,0
15,2499,77
0,6,2
1,2,3
0,0,0
15,2493,76
0,12,3
1,2,3
0,0,0
15,2499,77
0,6,2
1,2,3
0,0,0
15,2498,77
0,7,2
1,2,3
0,12,2
15,2796,78
0,13,8
1,2,3
0,0,0
15,2792,77
0,29,11
1,2,3
0,0,0
15,2813,86
0,8,2
1,2,3
0,0,0
15,2811,85
0,10,3
1,2,3
0,0,0
15,2813,85
0,8,3
1,2,3
0,0,0
15,2806,85
0,15,3
1,2,3
0,0,0
15,2812,86
0,9,2
1,2,3
0,0,0
15,2812,86
0,9,2
1,2,3
0,16,2
15,3106,88
0,12,10
1,2,3
0,0,0
15,3109,87
0,25,13
1,2,3
0,0,0
15,3124,98
0,10,2
1,2,3
0,0,0
15,3121,97
0,13,3
1,2,3
0,0,0
15,3125,97
0,9,3
1,2,3
0,0,0
15,3118,97
0,16,3
1,2,3
0,0,0
15,3124,98
0,10,2
1,2,3
0,0,0
15,3123,98
0,11,2
1,2,3
0,18,2
16,3417,106
0,12,3
1,2,3
0,0,0
16,3416,104
0,31,7
1,2,3
0,0,0
16,3438,109
0,9,2
1,2,3
0,0,0
16,3436,107
0,11,4
1,2,3
0,0,0
16,3438,107
0,9,4
1,2,3
0,0,0
16,3428,107
0,19,4
1,2,3
0,0,0
16,3443,109
0,4,2
1,2,3
0,0,0
16,3443,109
0,4,2
1,2,3
0,20,2
17,3725,116
0,17,2
1,2,3
0,1,0
17,3722,113
0,39,7
1,2,3
0,0,0
17,3750,118
0,12,2
1,2,3
0,0,0
17,3747,116
0,15,4
1,2,3
0,0,0
17,3749,116
0,13,4
1,2,3
0,0,0
17,3736,116
0,26,4
1,2,3
0,0,0
17,3751,118
0,11,2
1,2,3
0,0,0
17,3750,118
0,12,2
1,2,3
0,14,2
19,4048,128
0,10,3
1,2,3
0,1,0
19,4039,126
0,32,7
1,2,3
0,0,0
19,4059,130
0,13,3
1,2,3
0,0,0
19,4052,127
0,20,6
1,2,3
0,0,0
19,4061,129
0,11,4
1,2,3
0,0,0
19,4059,129
0,13,4
1,2,3
0,0,0
19,4064,133
0,8,0
1,2,3
0,0,0
19,4063,133
0,9,0
1,2,3
0,20,2
20,4357,135
0,10,4
1,2,3
0,3,0
20,4357,134
0,27,7
1,2,3
0,0,0
20,4378,137
0,9,4
1,2,3
0,0,0
20,4371,136
0,16,5
1,2,3
0,0,0
20,4373,137
0,14,4
1,2,3
0,0,0
20,4372,137
0,15,4
1,2,3
0,0,0
20,4379,141
0,8,0
1,2,3
0,0,0
20,4378,141
0,9,0
1,2,3
0,28,2
22,4657,141
0,18,5
1,2,3
0,1,0
22,4666,140
0,36,8
1,2,3
0,0,0
22,4689,143
0,14,5
1,2,3
0,0,0
22,4684,141
0,19,7
1,2,3
0,0,0
22,4700,146
0,3,2
1,2,3
0,0,0
22,4700,146
0,3,2
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,32,2
22,4965,149
0,24,4
1,2,3
0,0,0
22,4980,147
0,41,8
1,2,3
0,0,0
22,5005,149
0,16,6
1,2,3
0,0,0
22,4999,147
0,22,8
1,2,3
0,0,0
22,5018,153
0,3,2
1,2,3
0,0,0
22,5017,152
0,4,3
1,2,3
0,0,0
22,5021,155
0,0,0
1,2,3
0,0,0
22,5021,155
0,0,0
1,2,3
0,42,3
24,5279,157
0,14,4
1,2,3
0,0,0
24,5306,155
0,29,9
1,2,3
0,0,0
24,5329,162
0,6,2
1,2,3
0,0,0
24,5321,161
0,14,3
1,2,3
0,0,0
24,5330,161
0,5,3
1,2,3
0,0,0
24,5325,161
0,10,3
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
1,104,1
24,5504,164
0,42,8
1,2,3
0,1,0
25,5583,162
0,66,11
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
0,0,0
25,5650,173
0,0,0
1,2,3
3,100,1
23,5814,174
0,49,9
1,2,3
0,11,0
26,5869,172
0,83,12
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
1,2,3
0,0,0
26,5963,184
0,0,0
