0.0,1.0
16,4
1,8
0.0,1.0
16,3
1,9
0.0,1.0
16,4
1,8
0.0,1.0
15,3
2,9
0.0,1.0
15,3
2,9
0.0,1.0
15,3
2,9
0.0,1.0
16,3
1,9
0.0,1.0
16,3
1,9
0.0,1.0
38,5
1,13
0.0,1.0
38,3
1,15
0.0,1.0
38,4
1,14
0.0,1.0
37,3
2,15
0.0,1.0
37,3
2,15
0.0,1.0
37,3
2,15
0.0,1.0
38,3
1,15
0.0,1.0
37,3
2,15
0.0,1.0
56,8
1,21
0.0,1.0
56,4
1,25
0.0,1.0
56,6
1,23
0.0,1.0
55,3
2,26
0.0,1.0
56,4
1,25
0.0,1.0
55,3
2,26
0.0,1.0
57,4
0,25
0.0,1.0
55,3
2,26
0.0,1.0
74,8
1,31
0.0,1.0
74,5
1,34
0.0,1.0
74,6
1,33
0.0,1.0
73,5
2,34
0.0,1.0
75,5
0,34
0.0,1.0
73,3
2,36
0.0,1.0
75,4
0,35
0.0,1.0
73,3
2,36
0.0,1.0
95,8
1,39
0.0,1.0
95,3
1,44
0.0,1.0
95,6
1,41
0.0,1.0
93,3
3,44
0.0,1.0
95,3
1,44
0.0,1.0
93,3
3,44
0.0,1.0
95,4
1,43
0.0,1.0
93,3
3,44
0.0,1.0
111,9
1,50
0.0,1.0
111,4
1,55
0.0,1.0
111,7
1,52
0.0,1.0
109,4
3,55
0.0,1.0
111,4
1,55
0.0,1.0
109,4
3,55
0.0,1.0
111,5
1,54
0.0,1.0
109,4
3,55
0.0,1.0
129,13
1,57
0.0,1.0
127,7
3,63
0.0,1.0
127,8
3,62
0.0,1.0
126,6
4,64
0.0,1.0
127,7
3,63
0.0,1.0
126,7
4,63
0.0,1.0
128,8
2,62
0.0,1.0
126,8
4,62
0.0,1.0
145,15
1,67
0.0,1.0
143,9
3,73
0.0,1.0
143,10
3,72
0.0,1.0
142,9
4,73
0.0,1.0
143,11
3,71
0.0,1.0
142,10
4,72
0.0,1.0
144,11
2,71
0.0,1.0
142,10
4,72
0.0,1.0
163,15
2,77
0.0,1.0
161,10
4,82
0.0,1.0
161,11
4,81
0.0,1.0
159,10
6,82
0.0,1.0
161,12
4,80
0.0,1.0
159,11
6,81
0.0,1.0
161,12
4,80
0.0,1.0
160,11
5,81
0.0,1.0
182,18
2,83
0.0,1.0
176,12
8,89
0.0,1.0
178,14
6,87
0.0,1.0
177,13
7,88
0.0,1.0
178,16
6,85
0.0,1.0
177,14
7,87
0.0,1.0
181,16
3,85
0.0,1.0
179,13
5,88
0.0,1.0
201,23
2,87
0.0,1.0
194,16
9,94
0.0,1.0
199,22
4,88
0.0,1.0
196,21
7,89
0.0,1.0
200,22
3,88
0.0,1.0
199,17
4,93
0.0,1.0
200,20
3,90
0.0,1.0
197,15
6,95
0.0,1.0
219,26
5,92
0.0,1.0
213,15
11,103
0.0,1.0
219,23
5,95
0.0,1.0
216,19
8,99
0.0,1.0
219,21
5,97
0.0,1.0
218,16
6,102
0.0,1.0
219,19
5,99
0.0,1.0
218,18
6,100
0.0,1.0
234,28
6,102
0.0,1.0
228,15
12,115
0.0,1.0
236,24
4,106
0.0,1.0
233,20
7,110
0.0,1.0
236,21
4,109
0.0,1.0
234,16
6,114
0.0,1.0
235,20
5,110
0.0,1.0
235,19
5,111
0.0,1.0
252,31
6,110
0.0,1.0
247,17
11,124
0.0,1.0
254,24
4,117
0.0,1.0
251,17
7,124
0.0,1.0
252,22
6,119
0.0,1.0
252,18
6,123
0.0,1.0
253,24
5,117
0.0,1.0
253,23
5,118
0.0,1.0
272,36
3,116
0.0,1.0
266,18
9,134
0.0,1.0
270,26
5,126
0.0,1.0
267,17
8,135
0.0,1.0
268,21
7,131
0.0,1.0
268,17
7,135
0.0,1.0
270,24
5,128
0.0,1.0
270,24
5,128
0.0,1.0
285,39
5,127
0.0,1.0
278,19
12,147
0.0,1.0
284,25
6,141
0.0,1.0
281,18
9,148
0.0,1.0
284,27
6,139
0.0,1.0
283,25
7,141
0.0,1.0
285,32
5,134
0.0,1.0
283,30
7,136
0.0,1.0
309,45
1,129
0.0,1.0
306,29
4,145
0.0,1.0
308,42
2,132
0.0,1.0
305,33
5,141
0.0,1.0
305,43
5,131
0.0,1.0
305,40
5,134
0.0,1.0
306,43
4,131
0.0,1.0
306,39
4,135
0.0,1.0
322,57
2,132
0.0,1.0
317,36
7,153
0.0,1.0
322,49
2,140
0.0,1.0
319,39
5,150
0.0,1.0
322,46
2,143
0.0,1.0
321,40
3,149
0.0,1.0
322,45
2,144
0.0,1.0
321,43
3,146
0.0,1.0
338,65
3,135
0.0,1.0
307,26
34,174
0.0,1.0
336,64
5,136
0.0,1.0
313,26
28,174
0.0,1.0
330,37
11,163
0.0,1.0
326,33
15,167
0.0,1.0
336,52
5,148
0.0,1.0
335,51
6,149
