1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,314,4
0,3,3
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,315,6
0,2,1
1,2,3
0,1,1
1,628,16
0,1,2
1,2,3
0,0,0
1,622,16
0,8,3
1,2,3
0,0,0
1,629,18
0,1,1
1,2,3
0,0,0
1,627,18
0,3,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,628,18
0,2,1
1,2,3
0,2,1
2,935,28
0,2,5
1,2,3
0,0,0
2,928,27
0,11,7
1,2,3
0,0,0
2,938,31
0,1,3
1,2,3
0,0,0
2,936,28
0,3,6
1,2,3
0,0,0
2,939,30
0,0,4
1,2,3
0,0,0
2,939,29
0,0,5
1,2,3
0,0,0
2,939,30
0,0,4
1,2,3
0,0,0
2,937,30
0,2,4
1,2,3
0,3,1
4,1246,35
0,5,6
1,2,3
0,1,0
4,1235,33
0,18,9
1,2,3
0,0,0
4,1253,37
0,1,5
1,2,3
0,0,0
4,1250,35
0,4,7
1,2,3
0,0,0
4,1253,37
0,1,5
1,2,3
0,0,0
4,1253,36
0,1,6
1,2,3
0,0,0
4,1254,40
0,0,2
1,2,3
0,0,0
4,1254,40
0,0,2
1,2,3
0,4,2
6,1560,40
0,5,8
1,2,3
0,1,0
6,1549,39
0,19,11
1,2,3
0,0,0
6,1567,44
0,2,6
1,2,3
0,0,0
6,1565,41
0,4,9
1,2,3
0,0,0
6,1568,44
0,1,6
1,2,3
0,0,0
6,1566,43
0,3,7
1,2,3
0,0,0
6,1569,48
0,0,2
1,2,3
0,0,0
6,1569,48
0,0,2
1,2,3
0,5,2
7,1874,48
0,5,9
1,2,3
0,1,0
7,1865,47
0,18,12
1,2,3
0,0,0
7,1882,51
0,2,8
1,2,3
0,0,0
7,1881,49
0,3,10
1,2,3
0,0,0
7,1883,52
0,1,7
1,2,3
0,0,0
7,1881,51
0,3,8
1,2,3
0,0,0
7,1884,58
0,0,1
1,2,3
0,0,0
7,1884,58
0,0,1
1,2,3
0,8,2
7,2183,57
0,9,8
1,2,3
0,1,0
7,2179,56
0,20,11
1,2,3
0,0,0
7,2198,59
0,2,8
1,2,3
0,0,0
7,2197,57
0,3,10
1,2,3
0,0,0
7,2199,60
0,1,7
1,2,3
0,0,0
7,2197,59
0,3,8
1,2,3
0,0,0
7,2200,66
0,0,1
1,2,3
0,0,0
7,2200,66
0,0,1
1,2,3
0,5,2
10,2498,68
0,9,7
1,2,3
0,1,0
10,2489,67
0,22,10
1,2,3
0,0,0
10,2510,70
0,2,7
1,2,3
0,0,0
10,2509,69
0,3,8
1,2,3
0,0,0
10,2511,70
0,1,7
1,2,3
0,0,0
10,2509,70
0,3,7
1,2,3
0,0,0
10,2512,76
0,0,1
1,2,3
0,0,0
10,2512,76
0,0,1
1,2,3
0,5,2
11,2810,79
0,10,7
1,2,3
0,1,0
11,2801,78
0,23,10
1,2,3
0,0,0
11,2822,81
0,3,7
1,2,3
0,0,0
11,2820,80
0,5,8
1,2,3
0,0,0
11,2823,81
0,2,7
1,2,3
0,0,0
11,2821,81
0,4,7
1,2,3
0,0,0
11,2825,87
0,0,1
1,2,3
0,0,0
11,2825,87
0,0,1
1,2,3
0,6,3
11,3119,91
0,11,8
1,2,3
0,1,0
11,3111,90
0,24,12
1,2,3
0,0,0
11,3133,93
0,3,9
1,2,3
0,0,0
11,3133,93
0,3,9
1,2,3
0,0,0
11,3135,97
0,1,5
1,2,3
0,0,0
11,3133,97
0,3,5
1,2,3
0,0,0
11,3136,101
0,0,1
1,2,3
0,0,0
11,3135,100
0,1,2
1,2,3
0,12,3
12,3428,101
0,11,7
1,2,3
0,2,0
12,3422,100
0,27,11
1,2,3
0,0,0
12,3447,102
0,4,9
1,2,3
0,0,0
12,3447,102
0,4,9
1,2,3
0,0,0
12,3450,106
0,1,5
1,2,3
0,0,0
12,3446,106
0,5,5
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,0,0
12,3451,111
0,0,0
1,2,3
0,17,3
15,3734,110
0,11,9
1,2,3
0,2,0
15,3730,109
0,30,13
1,2,3
0,0,0
15,3761,117
0,1,5
1,2,3
0,0,0
15,3760,117
0,2,5
1,2,3
0,0,0
15,3762,121
0,0,1
1,2,3
0,0,0
15,3762,120
0,0,2
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,16,3
18,4043,123
0,17,4
1,2,3
0,0,0
18,4033,123
0,43,7
1,2,3
0,0,0
18,4076,129
0,0,1
1,2,3
0,0,0
18,4074,129
0,2,1
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,23,3
19,4347,132
0,20,4
1,2,3
0,1,0
19,4331,133
0,58,6
1,2,3
0,0,0
19,4390,138
0,0,1
1,2,3
0,0,0
19,4384,138
0,6,1
1,2,3
0,0,0
19,4388,139
0,2,0
1,2,3
0,0,0
19,4387,139
0,3,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,34,3
20,4645,144
0,21,6
1,2,3
0,1,0
20,4663,146
0,36,7
1,2,3
0,1,0
20,4695,152
0,4,1
1,2,3
0,0,0
20,4689,150
0,11,3
1,2,3
0,0,0
20,4697,153
0,3,0
1,2,3
0,0,0
20,4695,153
0,5,0
1,2,3
0,0,0
20,4699,153
0,1,0
1,2,3
0,0,0
20,4699,153
0,1,0
1,2,3
0,36,3
23,4963,150
0,17,6
1,2,3
0,4,0
23,4988,152
0,24,7
1,2,3
0,3,0
23,5009,158
0,4,1
1,2,3
0,0,0
23,5008,156
0,8,3
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,34,3
25,5283,165
0,11,2
1,2,3
0,8,0
25,5303,166
0,17,4
1,2,3
0,0,0
25,5322,168
0,6,2
1,2,3
0,0,0
25,5319,167
0,9,3
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,43,2
28,5592,174
0,6,3
1,2,3
0,10,0
28,5609,175
0,22,4
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
