3,4,5,6,7,8
0,0,1,2,1,0
2,1,6,5,1,0
0,3,72,61,14,2
0,4,19,73,23,2
0,1,3,9,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,2,1,0
1,1,10,4,1,0
1,3,52,40,11,1
0,3,31,89,25,4
0,2,7,13,17,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,1,0,0
2,3,61,45,12,2
0,3,32,87,28,3
0,2,3,13,14,1
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,54,45,10,1
0,4,40,91,27,4
0,1,6,15,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,3,56,51,11,1
0,4,41,86,27,5
0,1,3,14,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,2,51,43,10,2
0,5,46,92,26,4
0,1,3,15,16,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,3,53,43,9,3
0,4,44,92,30,3
0,1,3,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,48,45,9,3
0,4,48,93,33,2
0,1,5,13,13,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
2,2,11,12,1,0,0
1,5,145,114,25,3,0
0,5,48,154,43,6,1
1,2,5,20,27,5,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,2,13,11,4,0,0
2,5,111,87,19,2,0
1,4,74,163,42,8,1
1,3,11,36,31,4,0
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,1,9,4,2,0,0
3,5,123,92,18,3,0
0,4,72,168,46,8,1
1,3,5,33,30,3,0
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,3,1,0,0
2,6,111,88,17,2,0
1,5,85,174,46,9,1
1,2,8,39,32,3,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
2,6,121,102,18,2,0
1,5,77,165,51,11,1
1,2,9,35,26,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
2,5,108,90,15,4,0
1,6,88,174,49,8,1
1,2,11,38,30,3,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,1,0,0
2,6,116,93,12,5,0
2,5,87,174,53,8,1
0,2,7,36,31,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
2,6,108,86,15,4,1
2,5,96,183,57,8,0
0,2,7,34,24,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
2,6,20,19,1,0,0
1,10,231,182,36,8,0
0,6,61,209,66,8,1
1,2,8,28,43,7,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
0,6,20,14,4,0,0
2,10,168,139,31,6,0
1,5,116,239,58,10,1
1,3,15,45,53,7,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,3,13,5,3,0,0
4,9,192,139,26,5,0
0,8,101,253,70,11,1
1,3,14,41,48,7,0
0,0,0,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
