1,2,3
0,4,0
2,311,6
0,1,1
1,2,3
0,0,0
2,314,5
0,2,2
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,4,0
4,621,16
0,3,2
1,2,3
0,0,0
4,624,15
0,4,3
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,0,0
4,626,16
0,2,2
1,2,3
0,4,0
5,937,25
0,3,1
1,2,3
0,0,0
5,936,24
0,8,2
1,2,3
0,0,0
5,944,25
0,0,1
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,6,0
8,1247,30
0,4,5
1,2,3
0,0,0
8,1247,29
0,10,6
1,2,3
0,0,0
8,1256,31
0,1,4
1,2,3
0,0,0
8,1253,30
0,4,5
1,2,3
0,0,0
8,1255,31
0,2,4
1,2,3
0,0,0
8,1254,30
0,3,5
1,2,3
0,0,0
8,1254,30
0,3,5
1,2,3
0,0,0
8,1254,30
0,3,5
1,2,3
0,12,0
10,1557,35
0,4,7
1,2,3
0,2,0
10,1561,34
0,10,8
1,2,3
0,0,0
10,1571,36
0,2,6
1,2,3
0,0,0
10,1569,35
0,4,7
1,2,3
0,0,0
10,1571,36
0,2,6
1,2,3
0,0,0
10,1570,35
0,3,7
1,2,3
0,0,0
10,1570,37
0,3,5
1,2,3
0,0,0
10,1570,37
0,3,5
1,2,3
0,12,1
12,1861,49
0,9,6
1,2,3
0,2,0
12,1860,50
0,20,6
1,2,3
0,0,0
12,1877,50
0,5,6
1,2,3
0,0,0
12,1875,49
0,7,7
1,2,3
0,0,0
12,1878,50
0,4,6
1,2,3
0,0,0
12,1877,48
0,5,8
1,2,3
0,0,0
12,1877,52
0,5,4
1,2,3
0,0,0
12,1877,52
0,5,4
1,2,3
0,13,2
14,2170,59
0,10,6
1,2,3
0,1,1
14,2172,59
0,20,7
1,2,3
0,0,0
14,2187,61
0,6,6
1,2,3
0,0,0
14,2185,60
0,8,7
1,2,3
0,0,0
14,2188,61
0,5,6
1,2,3
0,0,0
14,2187,59
0,6,8
1,2,3
0,0,0
14,2188,63
