1,2,3
0,2,0
4,313,3
0,1,2
1,2,3
0,0,0
4,310,2
0,6,3
1,2,3
0,0,0
4,315,5
0,1,0
1,2,3
0,0,0
4,314,5
0,2,0
1,2,3
0,0,0
4,316,5
0,0,0
1,2,3
0,0,0
4,316,5
0,0,0
1,2,3
0,0,0
4,316,5
0,0,0
1,2,3
0,0,0
4,315,5
0,1,0
1,2,3
0,8,0
6,618,11
0,3,4
1,2,3
0,1,0
6,619,10
0,9,5
1,2,3
0,0,0
6,627,13
0,2,2
1,2,3
0,0,0
6,625,13
0,4,2
1,2,3
0,0,0
6,628,13
0,1,2
1,2,3
0,0,0
6,627,13
0,2,2
1,2,3
0,0,0
6,627,13
0,2,2
1,2,3
0,0,0
6,626,12
0,3,3
1,2,3
0,9,0
8,929,20
0,5,4
1,2,3
0,1,0
8,930,18
0,12,6
1,2,3
0,0,0
8,940,21
0,3,3
1,2,3
0,0,0
8,937,21
0,6,3
1,2,3
0,0,0
8,941,21
0,2,3
1,2,3
0,0,0
8,939,20
0,4,4
1,2,3
0,0,0
8,939,20
0,4,4
1,2,3
0,0,0
8,939,20
0,4,4
1,2,3
0,10,0
10,1243,27
0,5,5
1,2,3
0,1,0
10,1245,24
0,12,8
1,2,3
0,0,0
10,1255,28
0,3,4
1,2,3
0,0,0
10,1252,27
0,6,5
1,2,3
0,0,0
10,1256,28
0,2,4
1,2,3
0,0,0
10,1253,27
0,5,5
1,2,3
0,0,0
10,1254,30
0,4,2
1,2,3
0,0,0
10,1253,30
0,5,2
1,2,3
0,15,0
12,1549,34
0,9,6
1,2,3
0,3,0
12,1555,31
0,15,9
1,2,3
0,0,0
12,1570,35
0,3,5
1,2,3
0,0,0
12,1566,34
0,7,6
1,2,3
0,0,0
12,1571,35
0,2,5
1,2,3
0,0,0
12,1568,34
0,5,6
1,2,3
0,0,0
12,1570,37
0,3,3
1,2,3
0,0,0
12,1567,37
0,6,3
1,2,3
0,14,0
13,1858,51
0,8,6
1,2,3
0,0,0
13,1865,48
0,15,9
1,2,3
0,0,0
13,1879,52
0,1,5
1,2,3
0,0,0
13,1876,51
0,4,6
1,2,3
0,0,0
13,1878,52
0,2,5
1,2,3
0,0,0
13,1876,51
0,4,6
1,2,3
0,0,0
13,1878,55
0,2,2
1,2,3
0,0,0
13,1875,55
0,5,2
1,2,3
0,15,0
14,2167,63
0,8,7
1,2,3
0,0,0
14,2172,60
0,18,10
1,2,3
0,0,0
14,2188,64
0,2,6
1,2,3
0,0,0
14,2185,63
0,5,7
1,2,3
0,0,0
14,2187,65
0,3,5
1,2,3
0,0,0
14,2184,65
0,6,5
1,2,3
0,0,0
14,2186,67
0,4,3
1,2,3
0,0,0
14,2185,67
0,5,3
1,2,3
0,16,1
15,2482,71
0,6,8
1,2,3
0,0,0
15,2487,70
0,17,10
1,2,3
0,0,0
15,2502,74
0,2,6
1,2,3
0,0,0
15,2496,73
0,8,7
1,2,3
0,0,0
15,2500,75
0,4,5
1,2,3
0,0,0
15,2497,75
0,7,5
1,2,3
0,0,0
15,2499,77
0,5,3
1,2,3
0,0,0
15,2498,77
0,6,3
1,2,3
0,16,0
17,2799,78
0,6,8
1,2,3
0,0,0
17,2798,76
0,23,10
1,2,3
0,0,0
17,2817,81
0,4,5
1,2,3
0,0,0
17,2813,80
0,8,6
1,2,3
0,0,0
17,2815,81
0,6,5
1,2,3
0,0,0
17,2812,81
0,9,5
1,2,3
0,0,0
17,2814,83
0,7,3
1,2,3
0,0,0
17,2814,83
0,7,3
1,2,3
0,15,0
18,3113,87
0,8,8
1,2,3
0,1,0
18,3111,85
0,24,10
1,2,3
0,0,0
18,3128,90
0,8,5
1,2,3
0,0,0
18,3122,89
0,14,6
1,2,3
0,0,0
18,3127,90
0,9,5
1,2,3
0,0,0
18,3123,90
0,13,5
1,2,3
0,0,0
18,3128,92
0,8,3
1,2,3
0,0,0
18,3128,92
0,8,3
1,2,3
0,18,0
19,3418,99
0,12,8
1,2,3
0,0,0
19,3414,97
0,34,10
1,2,3
0,0,0
19,3438,101
0,10,6
1,2,3
0,0,0
19,3434,101
0,14,6
1,2,3
0,0,0
19,3441,104
0,7,3
1,2,3
0,0,0
19,3439,104
0,9,3
1,2,3
0,0,0
19,3440,104
0,8,3
1,2,3
0,0,0
19,3440,104
0,8,3
1,2,3
0,15,0
22,3734,105
0,13,10
1,2,3
0,2,0
22,3719,103
0,41,12
1,2,3
0,0,0
22,3751,111
0,11,4
1,2,3
0,0,0
22,3743,111
0,19,4
1,2,3
0,0,0
22,3749,111
0,13,4
1,2,3
0,0,0
22,3746,110
0,16,5
1,2,3
0,0,0
22,3762,115
0,0,0
