1,2,3
0,1,0
1,310,10
0,0,3
1,2,3
0,0,0
1,309,8
0,2,5
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,9
0,0,4
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,311,8
0,0,5
1,2,3
0,1,0
2,627,16
0,1,3
1,2,3
0,0,0
2,623,14
0,6,5
1,2,3
0,0,0
2,628,15
0,1,4
1,2,3
0,0,0
2,627,15
0,2,4
1,2,3
0,0,0
2,629,15
0,0,4
1,2,3
0,0,0
2,628,15
0,1,4
1,2,3
0,0,0
2,628,16
0,1,3
1,2,3
0,0,0
2,626,14
0,3,5
1,2,3
0,2,0
5,937,24
0,4,3
1,2,3
0,1,0
5,930,22
0,12,5
1,2,3
0,0,0
5,940,23
0,3,4
1,2,3
0,0,0
5,938,23
0,5,4
1,2,3
0,0,0
5,942,23
0,1,4
1,2,3
0,0,0
5,941,23
0,2,4
1,2,3
0,0,0
5,942,24
0,1,3
1,2,3
0,0,0
5,940,22
0,3,5
1,2,3
0,5,0
7,1244,35
0,4,5
1,2,3
0,1,0
7,1235,34
0,17,6
1,2,3
0,0,0
7,1246,35
0,7,5
1,2,3
0,0,0
7,1242,35
0,11,5
1,2,3
0,0,0
7,1249,35
0,4,5
1,2,3
0,0,0
7,1246,35
0,7,5
1,2,3
0,0,0
7,1247,35
0,6,5
1,2,3
0,0,0
7,1246,35
0,7,5
1,2,3
0,6,0
9,1556,41
0,7,6
1,2,3
0,0,0
9,1547,40
0,22,7
1,2,3
0,0,0
9,1562,40
0,7,7
1,2,3
0,0,0
9,1558,40
0,11,7
1,2,3
0,0,0
9,1566,40
0,3,7
1,2,3
0,0,0
9,1559,39
0,10,8
1,2,3
0,0,0
9,1566,46
0,3,1
1,2,3
0,0,0
9,1565,46
0,4,1
1,2,3
0,7,0
12,1858,55
0,10,8
1,2,3
0,1,0
12,1849,54
0,25,9
1,2,3
0,0,0
12,1871,55
0,4,8
1,2,3
0,0,0
12,1866,55
0,9,8
1,2,3
0,0,0
12,1872,60
0,3,3
1,2,3
0,0,0
12,1866,59
0,9,4
1,2,3
0,0,0
12,1872,62
0,3,1
1,2,3
0,0,0
12,1869,62
0,6,1
1,2,3
0,8,0
12,2173,64
0,9,8
1,2,3
0,1,0
12,2164,62
0,25,10
1,2,3
0,0,0
12,2186,63
0,4,9
1,2,3
0,0,0
12,2180,63
0,10,9
1,2,3
0,0,0
12,2187,69
0,3,3
1,2,3
0,0,0
12,2181,68
0,9,4
1,2,3
0,0,0
12,2187,72
0,3,0
1,2,3
0,0,0
12,2186,72
0,4,0
1,2,3
0,9,0
13,2486,69
0,14,8
1,2,3
0,1,0
13,2474,65
0,34,12
1,2,3
0,0,0
13,2502,70
0,7,7
1,2,3
0,0,0
13,2494,68
0,15,9
1,2,3
0,0,0
13,2503,74
0,6,3
1,2,3
0,0,0
13,2499,73
0,10,4
1,2,3
0,0,0
13,2505,77
0,4,0
1,2,3
0,0,0
13,2505,77
0,4,0
1,2,3
0,14,0
15,2788,78
0,18,11
1,2,3
0,1,0
15,2782,72
0,37,17
1,2,3
0,0,0
15,2808,80
0,12,9
1,2,3
0,0,0
15,2797,78
0,23,11
1,2,3
0,0,0
15,2814,88
0,6,1
1,2,3
0,0,0
15,2813,88
0,7,1
1,2,3
0,0,0
15,2820,89
0,0,0
1,2,3
0,0,0
15,2818,89
0,2,0
1,2,3
0,17,0
16,3104,86
0,14,12
1,2,3
0,2,0
15,3095,79
1,38,19
1,2,3
0,0,0
16,3125,90
0,10,8
1,2,3
0,0,0
16,3113,86
0,22,12
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,0,0
16,3135,98
0,0,0
1,2,3
0,22,1
17,3414,93
0,15,12
1,2,3
0,0,0
16,3408,87
1,43,19
1,2,3
0,0,0
17,3440,98
0,11,8
1,2,3
0,0,0
17,3428,94
0,23,12
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
