3,4,5,6,7,8
0,1,0,1,0,0
1,2,12,5,3,1
0,5,82,49,8,3
0,4,21,68,18,4
0,0,2,6,22,2
0,0,0,1,1,3
3,4,5,6,7,8
0,1,0,1,0,0
0,0,8,1,2,1
1,6,60,39,5,1
0,5,42,78,19,7
0,0,6,10,25,1
0,0,1,1,1,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,1,1,0
0,8,69,45,7,3
0,3,37,72,23,6
0,0,6,12,21,1
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,2,0
1,9,54,38,5,2
0,3,53,80,21,6
0,0,3,11,24,1
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,2,0
1,9,64,43,5,2
0,3,44,75,26,6
0,0,3,11,19,1
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,9,64,38,6,2
0,3,47,78,26,5
0,0,3,13,19,2
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,10,68,40,9,2
0,2,43,77,29,5
0,0,4,12,14,2
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,64,38,7,2
0,3,47,78,31,5
0,0,4,13,14,3
0,0,2,0,0,3
3,4,5,6,7,8
0,1,1,1,1,0
2,4,23,13,5,1
0,10,159,103,16,3
0,5,49,130,42,8
0,0,5,20,39,4
0,0,1,0,1,3
3,4,5,6,7,8
0,1,2,1,1,0
1,2,16,8,4,1
1,9,123,78,15,1
0,8,82,151,37,9
0,0,13,29,45,5
0,0,2,0,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,7,3,2,0
1,13,136,97,16,4
0,6,79,136,42,8
0,0,13,30,43,4
0,0,3,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,3,2,0
1,15,118,83,20,2
0,5,100,156,41,7
0,0,11,24,41,6
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
2,16,134,91,20,2
0,4,86,148,46,8
0,0,10,25,36,5
0,0,3,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
2,14,125,80,16,2
0,5,99,157,46,8
0,0,11,27,39,5
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
2,15,133,80,17,2
0,4,89,161,50,8
0,0,12,21,36,5
0,0,3,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,15,126,74,18,2
0,5,96,162,56,8
0,0,12,26,29,6
0,0,3,2,0,3
3,4,5,6,7,8
0,2,1,1,1,0
3,4,25,21,6,1
0,16,228,155,26,7
2,6,78,218,67,12
0,0,8,23,55,4
0,0,1,0,1,3
3,4,5,6,7,8
0,1,2,1,1,0
2,2,20,15,5,1
1,15,179,123,28,5
2,10,119,234,58,11
0,0,19,45,62,7
0,0,2,0,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,0,8,4,3,0
2,18,194,146,27,6
2,9,117,220,68,10
0,0,19,45,56,7
0,0,3,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,9,3,2,0
2,20,172,126,28,3
2,8,144,245,72,13
0,0,14,43,53,6
0,0,2,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,3,0
3,20,194,137,30,7
2,8,118,231,78,11
0,0,19,46,44,5
0,0,3,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,3,0
3,19,182,121,22,5
2,8,137,248,78,12
0,0,17,45,51,6
0,0,2,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
3,20,191,120,29,5
2,7,126,256,87,12
0,0,19,37,38,6
0,0,3,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
3,20,184,118,29,5
2,8,135,255,92,13
0,0,18,41,34,6
0,0,3,2,0,3
3,4,5,6,7,8
1,2,1,2,1,0
3,6,30,22,6,1
1,21,305,224,36,9
2,10,98,288,83,18
0,1,12,34,67,8
0,0,1,2,1,4
3,4,5,6,7,8
0,1,2,2,1,0
2,1,25,17,5,1
3,23,225,170,43,8
2,14,165,308,62,18
0,1,28,71,78,9
0,0,2,4,5,4
3,4,5,6,7,8
0,1,0,2,0,0
1,1,11,6,3,0
4,24,261,204,37,7
2,13,149,287,88,17
0,1,23,68,64,10
0,0,3,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,5,2,0
3,24,232,190,39,5
3,12,185,307,84,19
0,1,18,66,67,10
0,0,2,4,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,4,0
4,25,260,195,38,9
3,11,156,307,94,19
0,1,22,62,56,7
0,0,2,3,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,7,3,0
4,26,242,167,34,6
3,12,173,332,90,21
0,1,24,63,62,8
0,0,4,3,5,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
4,29,246,170,40,6
3,9,168,335,101,21
0,1,23,59,52,8
0,0,5,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
5,25,224,168,38,7
2,14,190,342,108,22
0,1,25,56,46,7
0,0,5,3,1,4
3,4,5,6,7,8
1,2,2,1,1,0
3,8,41,29,7,0
2,28,359,279,49,11
3,12,128,370,111,20
0,1,12,44,79,10
0,0,1,4,1,6
3,4,5,6,7,8
0,1,2,1,1,0
2,3,34,20,6,0
3,28,272,219,49,8
3,17,203,389,85,23
1,2,30,92,101,10
0,0,2,6,6,6
3,4,5,6,7,8
0,1,0,2,0,0
1,3,21,8,4,0
4,30,305,251,42,6
4,15,187,374,111,20
0,2,27,85,89,13
0,0,3,7,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,4,14,9,1,0
4,29,276,223,45,4
5,16,224,401,116,23
0,2,25,87,84,12
0,0,4,7,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,8,3,0
4,32,304,228,46,7
5,15,203,403,121,22
0,2,24,85,76,11
0,0,4,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,9,2,0
4,32,284,198,46,6
5,16,220,424,115,22
0,2,28,94,80,12
0,0,4,2,5,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,6,0,0
4,36,290,216,48,5
4,12,213,417,130,25
0,2,29,85,69,10
0,0,5,3,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,1,0
5,29,272,213,46,9
3,18,234,430,143,28
0,2,27,78,57,8
0,0,5,3,1,2
3,4,5,6,7,8,9
1,2,1,1,1,0,0
5,13,44,34,6,0,0
3,32,425,332,65,13,0
3,15,159,447,134,26,1
0,1,15,54,87,15,0
0,1,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
3,7,35,22,8,0,0
4,32,321,258,66,12,0
3,21,246,476,102,26,1
2,2,40,109,110,15,0
0,1,2,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,4,22,11,1,0,0
6,36,356,290,60,5,0
4,20,226,461,132,26,1
1,2,38,99,98,21,0
0,1,3,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,10,2,0,0
5,34,313,272,59,11,0
5,23,279,483,135,24,0
1,2,31,100,95,19,1
0,0,3,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,11,3,1,0
5,38,339,293,66,8,0
6,21,259,466,137,27,0
0,2,37,100,87,19,1
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,6,2,0,0
6,41,327,260,69,15,0
5,19,263,500,129,31,0
1,2,45,105,90,14,1
0,0,1,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,5,0,0,0
6,44,333,276,67,14,0
4,17,268,490,144,30,0
1,2,35,101,81,16,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,1,0,0
7,42,326,267,60,13,0
3,19,278,504,152,34,0
1,2,34,97,79,13,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
5,16,55,35,6,0,0
3,34,496,391,82,15,0
3,18,191,507,153,31,1
0,3,18,68,102,17,0
0,1,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,9,41,25,9,0,0
4,36,385,315,76,13,0
3,23,295,530,122,30,1
2,4,37,130,130,17,0
0,1,3,5,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,6,29,16,1,0,0
6,38,424,332,71,7,0
4,24,265,527,168,29,1
1,4,41,120,102,25,0
0,1,4,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,12,2,0,0
5,38,384,307,72,12,0
5,25,317,560,167,30,0
1,4,37,120,101,21,1
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,10,4,0,0
5,41,396,333,89,11,0
5,24,313,548,165,36,0
0,4,40,113,85,17,1
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,6,2,0,0
6,45,379,304,77,18,0
4,22,325,579,170,33,0
1,3,47,116,91,18,1
0,0,1,2,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,5,1,0,0
6,44,405,318,81,17,0
4,25,311,564,175,35,0
1,3,37,120,85,17,1
0,0,0,0,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
6,46,383,303,78,15,0
4,22,335,583,176,39,0
1,3,38,117,89,15,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,1,0,0
4,19,62,33,9,0,0
5,38,572,437,113,19,0
3,24,228,561,171,32,1
0,3,21,80,120,17,0
0,1,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
3,14,50,27,10,0,0
6,39,422,333,94,17,0
3,27,365,610,143,35,1
1,5,44,136,159,14,0
0,1,4,10,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
2,7,35,17,2,0,0
7,40,472,355,88,11,0
4,33,332,604,201,35,1
0,6,43,131,121,21,0
0,0,4,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,27,15,1,0,0
6,45,423,342,94,14,0
6,32,386,629,202,34,0
0,4,48,126,115,20,1
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,18,12,1,0,0
6,47,445,362,105,13,0
5,32,379,620,200,36,0
0,3,44,122,107,20,1
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,5,1,0,0
7,51,427,343,87,18,0
5,28,395,639,216,40,0
1,2,47,129,106,16,1
0,0,1,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,4,1,0,0
8,50,455,357,97,18,0
4,30,379,630,220,42,0
1,3,40,126,94,14,1
0,0,0,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
8,54,414,325,86,17,0
4,26,422,661,229,41,0
1,2,46,129,99,16,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
5,19,71,43,14,0,0
6,41,623,486,133,18,0
2,29,271,629,200,40,2
1,4,23,100,117,18,0
0,0,2,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,0,0,0
3,14,60,35,14,0,0
7,40,479,388,117,15,0
4,33,389,669,163,41,2
1,6,55,162,165,17,0
0,1,5,6,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
3,7,35,21,1,0,0
7,43,531,406,104,15,0
5,37,367,665,227,41,2
0,7,54,162,132,20,0
0,0,5,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,17,2,0,0
6,50,479,379,116,15,0
7,33,439,719,230,44,1
0,4,48,144,115,20,1
0,0,2,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,13,2,0,0
8,51,506,419,117,15,0
6,35,414,683,231,45,1
0,3,53,148,113,19,1
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,5,1,0,0
9,49,488,373,99,18,0
5,37,437,732,246,51,1
1,3,53,152,116,14,1
0,0,1,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,1,0,0
9,48,498,401,110,17,0
5,38,435,714,248,49,1
1,2,47,141,106,17,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,4,0,0,0
8,51,470,382,99,23,0
6,37,466,736,255,49,1
1,2,49,143,112,14,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,0,0
6,19,76,49,12,0,0
7,52,666,534,141,19,0
2,30,320,703,242,47,2
1,5,30,116,119,19,0
0,0,2,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,0,0,0
3,13,78,48,14,1,0
8,44,516,425,118,15,0
4,44,435,727,209,45,2
1,5,57,196,170,20,0
0,1,5,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
3,10,40,23,2,0,0
9,53,574,462,121,15,0
4,39,419,735,257,48,2
0,6,58,173,134,21,0
0,0,5,16,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,25,17,3,0,0
8,55,534,424,123,13,0
6,40,483,798,261,50,1
0,4,53,169,125,25,1
0,0,2,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,15,1,0,0
9,56,567,468,131,19,0
7,40,457,752,260,48,1
0,5,54,173,122,21,1
0,0,1,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,11,1,0,0
10,58,527,424,113,21,0
5,40,488,801,268,55,1
1,3,63,172,129,17,1
0,0,1,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,1,0,0
9,56,545,440,121,20,0
6,43,490,798,272,58,1
1,3,51,164,119,15,1
0,0,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,6,1,0,0
