3,4,5,6,7,8
1,1,0,0,0,0
0,1,5,8,0,0
1,3,67,60,8,3
0,5,22,72,25,5
1,1,4,4,23,1
0,0,0,1,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,0,5,8,0,0
1,4,52,35,9,3
0,4,33,86,23,5
1,2,8,14,24,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,6,58,57,8,1
0,4,32,70,27,7
1,1,5,13,21,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,50,48,8,1
0,4,42,83,30,8
1,0,5,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,7,55,59,9,1
0,4,36,74,28,7
1,0,6,10,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,52,49,7,1
0,5,39,88,32,9
1,1,6,4,18,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,50,56,9,1
1,3,40,82,33,7
0,1,6,4,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,6,47,55,13,1
1,4,42,85,30,8
0,0,7,4,14,0
0,0,0,0,0,2
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,3,14,10,2,1,0
1,5,141,112,25,5,0
0,13,41,151,43,7,1
1,3,6,14,38,2,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,1,14,9,0,0,0
1,9,106,78,18,6,0
0,10,67,169,47,7,1
1,4,14,30,43,2,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,9,3,0,0,0
2,13,120,107,19,2,0
0,10,62,149,55,8,1
1,2,10,25,35,4,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,4,6,1,0,0
2,14,98,95,21,2,0
0,9,90,159,55,10,1
1,2,10,26,33,3,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,2,1,0,0
2,13,109,106,17,2,0
0,9,78,157,62,10,1
1,2,11,23,30,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,1,0,0
2,13,102,90,17,2,0
0,10,87,178,64,11,1
1,1,9,14,28,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
2,12,108,102,18,3,1
1,11,83,166,66,10,0
0,1,9,16,26,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
2,12,92,100,20,2,0
1,12,98,169,64,10,1
0,0,11,16,26,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
0,8,21,19,3,1,0
1,7,219,178,31,8,0
0,17,53,225,66,18,1
1,4,7,22,44,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,0,0,0
0,5,19,12,2,1,0
1,13,168,123,25,9,0
0,12,94,267,64,17,1
1,6,19,42,53,6,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,0,15,5,2,0,0
2,18,183,149,19,3,0
0,14,87,243,79,18,1
1,5,15,45,45,10,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,0,7,7,3,0,0
2,21,161,141,21,5,0
0,12,120,260,80,19,1
1,4,13,38,41,10,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,4,2,0,0
2,22,180,153,20,4,0
0,12,101,253,85,19,1
1,3,14,37,38,9,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,6,2,0,0
2,21,164,137,23,4,0
0,13,115,272,85,22,1
1,3,16,31,35,6,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,0,0
2,20,179,148,24,5,1
1,14,105,262,88,18,0
0,3,13,30,33,9,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
2,19,158,146,23,4,0
1,17,125,272,87,19,1
0,1,15,27,35,8,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
0,10,27,22,7,1,0
3,15,287,242,44,9,0
0,17,77,299,93,19,1
1,5,8,28,62,8,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
0,5,23,13,2,1,0
2,19,225,172,41,10,0
1,16,134,349,88,18,1
1,7,16,55,75,8,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
