1,2,3
0,3,0
3,308,8
0,0,3
1,2,3
0,0,0
3,309,7
0,2,4
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,6,0
3,620,15
0,1,5
1,2,3
0,0,0
3,625,14
0,2,6
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,625,16
0,2,4
1,2,3
0,7,0
3,925,32
0,2,6
1,2,3
0,0,0
3,929,31
0,5,7
1,2,3
0,0,0
3,933,34
0,1,4
1,2,3
0,0,0
3,932,34
0,2,4
1,2,3
0,0,0
3,933,35
0,1,3
1,2,3
0,0,0
3,932,35
0,2,3
1,2,3
0,0,0
3,933,35
0,1,3
1,2,3
0,0,0
3,930,34
0,4,4
1,2,3
0,9,0
5,1239,38
0,3,6
1,2,3
0,0,0
5,1245,37
0,6,7
1,2,3
0,0,0
5,1250,41
0,1,3
1,2,3
0,0,0
5,1249,41
0,2,3
1,2,3
0,0,0
5,1250,41
0,1,3
1,2,3
0,0,0
5,1249,41
0,2,3
1,2,3
0,0,0
5,1250,41
0,1,3
1,2,3
0,0,0
5,1247,40
0,4,4
1,2,3
0,8,0
9,1552,45
0,5,6
1,2,3
0,1,0
9,1557,44
0,7,7
1,2,3
0,0,0
9,1564,48
0,1,3
1,2,3
0,0,0
9,1563,48
0,2,3
1,2,3
0,0,0
9,1563,48
0,2,3
1,2,3
0,0,0
9,1562,47
0,3,4
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1561,47
0,4,4
1,2,3
0,9,0
10,1870,50
0,5,6
1,2,3
0,2,0
10,1872,49
0,10,7
1,2,3
0,0,0
10,1878,53
0,6,3
1,2,3
0,0,0
10,1878,53
0,6,3
1,2,3
0,0,0
10,1878,53
0,6,3
1,2,3
0,0,0
10,1878,52
0,6,4
1,2,3
0,0,0
10,1878,52
0,6,4
1,2,3
0,0,0
10,1876,52
0,8,4
1,2,3
0,15,0
12,2176,61
0,4,6
1,2,3
0,2,0
12,2182,60
0,11,7
1,2,3
0,0,0
12,2189,64
0,6,3
1,2,3
0,0,0
12,2189,64
0,6,3
1,2,3
0,0,0
12,2189,64
0,6,3
1,2,3
0,0,0
12,2189,63
0,6,4
1,2,3
0,0,0
12,2189,63
0,6,4
1,2,3
0,0,0
12,2187,63
0,8,4
1,2,3
0,16,0
14,2482,73
0,6,8
1,2,3
0,2,0
14,2488,71
0,14,10
1,2,3
0,0,0
14,2497,77
0,7,4
1,2,3
0,0,0
14,2496,77
0,8,4
1,2,3
0,0,0
14,2498,77
0,6,4
1,2,3
0,0,0
14,2498,77
0,6,4
1,2,3
0,0,0
14,2500,79
0,4,2
1,2,3
0,0,0
14,2499,79
0,5,2
1,2,3
0,20,0
14,2791,82
0,10,7
1,2,3
0,3,0
13,2798,80
1,20,9
1,2,3
0,0,0
14,2814,85
0,7,4
1,2,3
0,0,0
14,2813,84
0,8,5
1,2,3
0,0,0
14,2815,85
0,6,4
1,2,3
0,0,0
14,2814,85
0,7,4
1,2,3
0,0,0
14,2817,87
0,4,2
1,2,3
0,0,0
14,2815,87
0,6,2
1,2,3
0,22,0
15,3099,94
0,11,8
1,2,3
0,3,0
15,3103,89
0,26,13
1,2,3
0,0,0
15,3125,96
0,7,6
1,2,3
0,0,0
15,3122,96
0,10,6
1,2,3
0,0,0
15,3126,97
0,6,5
1,2,3
0,0,0
15,3125,97
0,7,5
1,2,3
0,0,0
15,3127,99
0,5,3
1,2,3
0,0,0
15,3126,99
0,6,3
1,2,3
0,25,0
16,3408,107
0,9,9
1,2,3
0,3,0
16,3420,102
0,19,14
1,2,3
0,0,0
16,3435,109
0,7,7
1,2,3
0,0,0
16,3434,109
0,8,7
1,2,3
0,0,0
16,3438,112
0,4,4
1,2,3
0,0,0
16,3437,112
0,5,4
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,0,0
16,3442,116
0,0,0
1,2,3
0,23,0
17,3724,116
0,8,11
1,2,3
0,3,0
17,3736,115
0,16,12
1,2,3
0,0,0
17,3750,122
0,5,5
1,2,3
0,0,0
17,3747,122
0,8,5
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,0,0
17,3755,127
0,0,0
1,2,3
0,23,0
17,4038,132
0,7,7
1,2,3
0,5,1
17,4037,130
0,26,8
