0.0,1.0
17,5
0,7
0.0,1.0
17,4
0,8
0.0,1.0
17,6
0,6
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,4
0,8
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
34,9
1,13
0.0,1.0
34,7
1,15
0.0,1.0
34,9
1,13
0.0,1.0
34,6
1,16
0.0,1.0
34,8
1,14
0.0,1.0
34,5
1,17
0.0,1.0
34,8
1,14
0.0,1.0
34,8
1,14
0.0,1.0
51,11
1,23
0.0,1.0
51,8
1,26
0.0,1.0
51,11
1,23
0.0,1.0
51,8
1,26
0.0,1.0
51,10
1,24
0.0,1.0
51,8
1,26
0.0,1.0
51,9
1,25
0.0,1.0
51,9
1,25
0.0,1.0
71,12
2,29
0.0,1.0
70,9
3,32
0.0,1.0
70,13
3,28
0.0,1.0
70,11
3,30
0.0,1.0
70,12
3,29
0.0,1.0
70,10
3,31
0.0,1.0
70,11
3,30
0.0,1.0
70,10
3,31
0.0,1.0
88,16
2,37
0.0,1.0
87,14
3,39
0.0,1.0
87,16
3,37
0.0,1.0
87,16
3,37
0.0,1.0
87,16
3,37
0.0,1.0
87,14
3,39
0.0,1.0
87,16
3,37
0.0,1.0
86,15
4,38
0.0,1.0
107,17
2,45
0.0,1.0
106,15
3,47
0.0,1.0
106,17
3,45
0.0,1.0
106,17
3,45
0.0,1.0
106,17
3,45
0.0,1.0
105,15
4,47
0.0,1.0
106,17
3,45
0.0,1.0
105,16
4,46
0.0,1.0
128,21
2,49
0.0,1.0
127,17
3,53
0.0,1.0
127,20
3,50
0.0,1.0
127,18
3,52
0.0,1.0
127,20
3,50
0.0,1.0
127,17
3,53
0.0,1.0
127,20
3,50
0.0,1.0
127,17
3,53
0.0,1.0
145,22
2,59
0.0,1.0
144,18
3,63
0.0,1.0
144,21
3,60
0.0,1.0
144,19
3,62
0.0,1.0
144,21
3,60
0.0,1.0
144,18
3,63
0.0,1.0
144,21
3,60
0.0,1.0
144,18
3,63
0.0,1.0
158,23
2,74
0.0,1.0
157,20
3,77
0.0,1.0
157,22
3,75
0.0,1.0
157,20
3,77
0.0,1.0
157,22
3,75
0.0,1.0
157,20
3,77
0.0,1.0
157,22
3,75
0.0,1.0
157,19
3,78
0.0,1.0
176,25
2,82
0.0,1.0
175,22
3,85
0.0,1.0
175,24
3,83
0.0,1.0
175,22
3,85
0.0,1.0
175,24
3,83
0.0,1.0
175,23
3,84
0.0,1.0
175,24
3,83
0.0,1.0
175,21
3,86
0.0,1.0
196,25
2,90
0.0,1.0
195,22
3,93
0.0,1.0
195,26
3,89
0.0,1.0
194,21
4,94
0.0,1.0
195,24
3,91
0.0,1.0
194,22
4,93
0.0,1.0
195,23
3,92
0.0,1.0
193,20
5,95
0.0,1.0
215,26
3,98
0.0,1.0
210,19
8,105
0.0,1.0
213,24
5,100
0.0,1.0
212,20
6,104
0.0,1.0
214,21
4,103
0.0,1.0
210,21
8,103
0.0,1.0
212,22
6,102
0.0,1.0
209,19
9,105
0.0,1.0
229,29
3,109
0.0,1.0
225,21
7,117
0.0,1.0
227,27
5,111
0.0,1.0
226,23
6,115
0.0,1.0
228,24
4,114
0.0,1.0
226,24
6,114
0.0,1.0
227,26
5,112
0.0,1.0
225,23
7,115
0.0,1.0
249,34
3,113
0.0,1.0
244,25
8,122
0.0,1.0
248,30
4,117
0.0,1.0
247,25
5,122
0.0,1.0
248,27
4,120
0.0,1.0
245,25
7,122
0.0,1.0
246,29
6,118
0.0,1.0
246,25
6,122
0.0,1.0
266,39
3,119
0.0,1.0
264,29
5,129
0.0,1.0
266,34
3,124
0.0,1.0
265,29
4,129
0.0,1.0
266,31
3,127
0.0,1.0
263,27
6,131
0.0,1.0
264,30
5,128
0.0,1.0
262,29
7,129
0.0,1.0
285,44
4,123
0.0,1.0
282,27
7,140
0.0,1.0
284,35
5,132
0.0,1.0
281,25
8,142
0.0,1.0
285,32
4,135
0.0,1.0
281,27
8,140
0.0,1.0
283,34
6,133
0.0,1.0
283,29
6,138
0.0,1.0
301,32
9,142
0.0,1.0
297,26
13,148
0.0,1.0
301,31
9,143
0.0,1.0
298,24
12,150
0.0,1.0
300,31
10,143
0.0,1.0
300,29
10,145
0.0,1.0
302,33
8,141
0.0,1.0
298,29
12,145
0.0,1.0
318,35
5,155
0.0,1.0
311,25
12,165
0.0,1.0
319,49
4,141
0.0,1.0
310,26
13,164
0.0,1.0
318,36
5,154
0.0,1.0
302,27
21,163
0.0,1.0
308,28
15,162
0.0,1.0
305,27
18,163
0.0,1.0
336,35
5,165
0.0,1.0
309,23
32,177
0.0,1.0
318,30
23,170
0.0,1.0
316,29
25,171
0.0,1.0
320,32
21,168
0.0,1.0
320,32
21,168
0.0,1.0
339,43
2,157
0.0,1.0
333,37
8,163
