0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
34,3
0,20
0.0,1.0
34,2
0,21
0.0,1.0
34,3
0,20
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
34,2
0,21
0.0,1.0
34,4
0,19
0.0,1.0
34,4
0,19
0.0,1.0
52,4
0,30
0.0,1.0
52,2
0,32
0.0,1.0
52,3
0,31
0.0,1.0
52,2
0,32
0.0,1.0
52,3
0,31
0.0,1.0
52,2
0,32
0.0,1.0
52,4
0,30
0.0,1.0
52,4
0,30
0.0,1.0
69,5
0,40
0.0,1.0
69,3
0,42
0.0,1.0
69,5
0,40
0.0,1.0
69,3
0,42
0.0,1.0
69,5
0,40
0.0,1.0
69,4
0,41
0.0,1.0
69,6
0,39
0.0,1.0
69,5
0,40
0.0,1.0
91,8
0,44
0.0,1.0
90,6
1,46
0.0,1.0
91,8
0,44
0.0,1.0
90,6
1,46
0.0,1.0
91,8
0,44
0.0,1.0
91,7
0,45
0.0,1.0
91,9
0,43
0.0,1.0
91,8
0,44
0.0,1.0
110,10
0,51
0.0,1.0
106,8
4,53
0.0,1.0
110,11
0,50
0.0,1.0
108,7
2,54
0.0,1.0
109,9
1,52
0.0,1.0
109,8
1,53
0.0,1.0
109,11
1,50
0.0,1.0
109,11
1,50
0.0,1.0
126,11
0,63
0.0,1.0
122,9
4,65
0.0,1.0
126,12
0,62
0.0,1.0
124,8
2,66
0.0,1.0
125,10
1,64
0.0,1.0
125,9
1,65
0.0,1.0
125,12
1,62
0.0,1.0
125,12
1,62
0.0,1.0
146,17
0,65
0.0,1.0
142,11
4,71
0.0,1.0
146,16
0,66
0.0,1.0
144,13
2,69
0.0,1.0
145,14
1,68
0.0,1.0
145,14
1,68
0.0,1.0
145,16
1,66
0.0,1.0
145,15
1,67
0.0,1.0
159,23
0,75
0.0,1.0
158,15
1,83
0.0,1.0
159,20
0,78
0.0,1.0
156,16
3,82
0.0,1.0
158,24
1,74
0.0,1.0
158,21
1,77
0.0,1.0
159,23
0,75
0.0,1.0
158,21
1,77
0.0,1.0
177,24
0,84
0.0,1.0
175,17
2,91
0.0,1.0
175,23
2,85
0.0,1.0
174,20
3,88
0.0,1.0
176,25
1,83
0.0,1.0
175,22
2,86
0.0,1.0
176,22
1,86
0.0,1.0
176,22
1,86
0.0,1.0
196,33
0,84
0.0,1.0
193,24
3,93
0.0,1.0
193,28
3,89
0.0,1.0
192,25
4,92
0.0,1.0
195,30
1,87
0.0,1.0
195,29
1,88
0.0,1.0
195,29
1,88
0.0,1.0
194,26
2,91
0.0,1.0
214,34
0,94
0.0,1.0
210,23
4,105
0.0,1.0
210,29
4,99
0.0,1.0
209,24
5,104
0.0,1.0
212,31
2,97
0.0,1.0
212,29
2,99
0.0,1.0
212,29
2,99
0.0,1.0
211,28
3,100
0.0,1.0
230,36
0,104
0.0,1.0
226,26
4,114
0.0,1.0
227,32
3,108
0.0,1.0
225,25
5,115
0.0,1.0
229,32
1,108
0.0,1.0
229,30
1,110
0.0,1.0
229,30
1,110
0.0,1.0
229,29
1,111
0.0,1.0
247,34
2,116
0.0,1.0
242,28
7,122
0.0,1.0
245,32
4,118
0.0,1.0
242,27
7,123
0.0,1.0
247,32
2,118
0.0,1.0
244,30
5,120
0.0,1.0
245,33
4,117
0.0,1.0
243,28
6,122
0.0,1.0
266,36
4,121
0.0,1.0
262,25
8,132
0.0,1.0
265,30
5,127
0.0,1.0
262,25
8,132
0.0,1.0
267,29
3,128
0.0,1.0
262,27
8,130
0.0,1.0
265,31
5,126
0.0,1.0
262,27
8,130
0.0,1.0
281,44
3,128
0.0,1.0
277,30
7,142
0.0,1.0
280,33
4,139
0.0,1.0
278,29
6,143
0.0,1.0
281,39
3,133
0.0,1.0
278,35
6,137
0.0,1.0
281,41
3,131
0.0,1.0
279,33
5,139
0.0,1.0
303,52
1,128
0.0,1.0
298,29
6,151
0.0,1.0
302,45
2,135
0.0,1.0
300,32
4,148
0.0,1.0
302,51
2,129
0.0,1.0
302,46
2,134
0.0,1.0
302,57
2,123
0.0,1.0
299,46
5,134
0.0,1.0
322,47
2,142
0.0,1.0
314,34
10,155
0.0,1.0
319,42
5,147
0.0,1.0
317,40
7,149
0.0,1.0
321,51
3,138
0.0,1.0
320,51
4,138
0.0,1.0
322,57
2,132
0.0,1.0
319,51
5,138
0.0,1.0
327,39
13,162
0.0,1.0
325,39
15,162
0.0,1.0
332,43
8,158
0.0,1.0
330,41
10,160
0.0,1.0
337,64
3,137
0.0,1.0
337,62
3,139
0.0,1.0
337,62
3,139
0.0,1.0
337,62
3,139
