0.0,1.0
17,3
0,9
0.0,1.0
16,2
1,10
0.0,1.0
16,3
1,9
0.0,1.0
16,2
1,10
0.0,1.0
17,3
0,9
0.0,1.0
15,2
2,10
0.0,1.0
17,2
0,10
0.0,1.0
16,2
1,10
0.0,1.0
37,6
0,14
0.0,1.0
36,4
1,16
0.0,1.0
37,5
0,15
0.0,1.0
37,4
0,16
0.0,1.0
37,5
0,15
0.0,1.0
35,4
2,16
0.0,1.0
37,4
0,16
0.0,1.0
36,4
1,16
0.0,1.0
54,8
2,22
0.0,1.0
52,5
4,25
0.0,1.0
55,7
1,23
0.0,1.0
54,6
2,24
0.0,1.0
54,7
2,23
0.0,1.0
52,6
4,24
0.0,1.0
54,6
2,24
0.0,1.0
54,6
2,24
0.0,1.0
66,9
1,38
0.0,1.0
62,6
5,41
0.0,1.0
65,8
2,39
0.0,1.0
64,6
3,41
0.0,1.0
65,8
2,39
0.0,1.0
63,8
4,39
0.0,1.0
64,8
3,39
0.0,1.0
64,6
3,41
0.0,1.0
88,10
1,44
0.0,1.0
83,6
6,48
0.0,1.0
87,9
2,45
0.0,1.0
86,7
3,47
0.0,1.0
87,9
2,45
0.0,1.0
85,9
4,45
0.0,1.0
86,9
3,45
0.0,1.0
86,7
3,47
0.0,1.0
105,12
2,52
0.0,1.0
100,8
7,56
0.0,1.0
104,10
3,54
0.0,1.0
103,7
4,57
0.0,1.0
104,9
3,55
0.0,1.0
102,8
5,56
0.0,1.0
103,9
4,55
0.0,1.0
103,8
4,56
0.0,1.0
125,13
2,60
0.0,1.0
122,10
5,63
0.0,1.0
124,11
3,62
0.0,1.0
123,8
4,65
0.0,1.0
124,10
3,63
0.0,1.0
122,9
5,64
0.0,1.0
123,10
4,63
0.0,1.0
123,9
4,64
0.0,1.0
140,16
2,70
0.0,1.0
137,13
5,73
0.0,1.0
140,15
2,71
0.0,1.0
139,12
3,74
0.0,1.0
139,13
3,73
0.0,1.0
137,12
5,74
0.0,1.0
139,13
3,73
0.0,1.0
139,12
3,74
0.0,1.0
158,16
2,81
0.0,1.0
155,12
5,85
0.0,1.0
158,14
2,83
0.0,1.0
157,12
3,85
0.0,1.0
157,13
3,84
0.0,1.0
155,12
5,85
0.0,1.0
157,13
3,84
0.0,1.0
157,11
3,86
0.0,1.0
178,19
1,87
0.0,1.0
175,15
4,91
0.0,1.0
177,17
2,89
0.0,1.0
176,15
3,91
0.0,1.0
176,16
3,90
0.0,1.0
175,13
4,93
0.0,1.0
176,16
3,90
0.0,1.0
176,14
3,92
0.0,1.0
192,23
1,97
0.0,1.0
188,18
5,102
0.0,1.0
189,21
4,99
0.0,1.0
188,18
5,102
0.0,1.0
189,22
4,98
0.0,1.0
189,19
4,101
0.0,1.0
190,22
3,98
0.0,1.0
189,18
4,102
0.0,1.0
213,24
1,104
0.0,1.0
208,19
6,109
0.0,1.0
210,25
4,103
0.0,1.0
209,21
5,107
0.0,1.0
211,27
3,101
0.0,1.0
211,25
3,103
0.0,1.0
211,27
3,101
0.0,1.0
211,22
3,106
0.0,1.0
229,27
1,113
0.0,1.0
224,22
6,118
0.0,1.0
226,28
4,112
0.0,1.0
225,24
5,116
0.0,1.0
227,30
3,110
0.0,1.0
227,28
3,112
0.0,1.0
227,30
3,110
0.0,1.0
227,26
3,114
0.0,1.0
246,29
1,123
0.0,1.0
242,23
5,129
0.0,1.0
244,30
3,122
0.0,1.0
244,26
3,126
0.0,1.0
244,34
3,118
0.0,1.0
243,27
4,125
0.0,1.0
243,31
4,121
0.0,1.0
243,29
4,123
0.0,1.0
258,33
3,133
0.0,1.0
255,27
6,139
0.0,1.0
257,33
4,133
0.0,1.0
256,29
5,137
0.0,1.0
256,35
5,131
0.0,1.0
256,31
5,135
0.0,1.0
256,34
5,132
0.0,1.0
256,31
5,135
0.0,1.0
277,38
3,138
0.0,1.0
276,32
4,144
0.0,1.0
277,39
3,137
0.0,1.0
275,36
5,140
0.0,1.0
276,40
4,136
0.0,1.0
276,34
4,142
0.0,1.0
276,40
4,136
0.0,1.0
276,38
4,138
0.0,1.0
296,44
3,141
0.0,1.0
294,34
5,151
0.0,1.0
295,38
4,147
0.0,1.0
293,30
6,155
0.0,1.0
293,39
6,146
0.0,1.0
292,36
7,149
0.0,1.0
293,40
6,145
0.0,1.0
293,39
6,146
0.0,1.0
315,47
3,148
0.0,1.0
314,37
4,158
0.0,1.0
314,44
4,151
0.0,1.0
312,39
6,156
0.0,1.0
312,46
6,149
0.0,1.0
312,44
6,151
0.0,1.0
313,47
5,148
0.0,1.0
312,47
6,148
0.0,1.0
328,43
9,161
0.0,1.0
328,41
9,163
0.0,1.0
330,45
7,159
0.0,1.0
330,43
7,161
0.0,1.0
330,47
7,157
0.0,1.0
329,44
8,160
0.0,1.0
336,93
1,111
0.0,1.0
327,43
10,161
