0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
17,0
1,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
36,1
0,20
0.0,1.0
36,1
0,20
0.0,1.0
36,2
0,19
0.0,1.0
35,0
1,21
0.0,1.0
36,1
0,20
0.0,1.0
36,0
0,21
0.0,1.0
36,0
0,21
0.0,1.0
36,0
0,21
0.0,1.0
51,6
0,29
0.0,1.0
50,4
1,31
0.0,1.0
51,4
0,31
0.0,1.0
50,3
1,32
0.0,1.0
51,4
0,31
0.0,1.0
51,2
0,33
0.0,1.0
51,4
0,31
0.0,1.0
51,3
0,32
0.0,1.0
66,8
0,40
0.0,1.0
65,5
1,43
0.0,1.0
66,6
0,42
0.0,1.0
66,5
0,43
0.0,1.0
66,5
0,43
0.0,1.0
66,3
0,45
0.0,1.0
66,5
0,43
0.0,1.0
66,4
0,44
0.0,1.0
85,11
0,47
0.0,1.0
84,7
1,51
0.0,1.0
85,7
0,51
0.0,1.0
85,6
0,52
0.0,1.0
85,7
0,51
0.0,1.0
85,4
0,54
0.0,1.0
85,9
0,49
0.0,1.0
85,6
0,52
0.0,1.0
103,11
0,57
0.0,1.0
99,6
4,62
0.0,1.0
102,6
1,62
0.0,1.0
102,6
1,62
0.0,1.0
102,7
1,61
0.0,1.0
102,4
1,64
0.0,1.0
102,9
1,59
0.0,1.0
102,6
1,62
0.0,1.0
120,11
1,68
0.0,1.0
114,6
7,73
0.0,1.0
117,6
4,73
0.0,1.0
117,6
4,73
0.0,1.0
117,7
4,72
0.0,1.0
117,5
4,74
0.0,1.0
117,8
4,71
0.0,1.0
117,7
4,72
0.0,1.0
137,13
1,77
0.0,1.0
131,8
7,82
0.0,1.0
134,11
4,79
0.0,1.0
134,8
4,82
0.0,1.0
134,12
4,78
0.0,1.0
134,10
4,80
0.0,1.0
134,11
4,79
0.0,1.0
134,10
4,80
0.0,1.0
158,15
1,83
0.0,1.0
152,9
7,89
0.0,1.0
155,12
4,86
0.0,1.0
155,9
4,89
0.0,1.0
155,13
4,85
0.0,1.0
155,10
4,88
0.0,1.0
156,12
3,86
0.0,1.0
155,11
4,87
0.0,1.0
178,16
1,90
0.0,1.0
172,9
7,97
0.0,1.0
175,12
4,94
0.0,1.0
175,9
4,97
0.0,1.0
175,13
4,93
0.0,1.0
175,10
4,96
0.0,1.0
176,12
3,94
0.0,1.0
175,11
4,95
0.0,1.0
195,20
1,97
0.0,1.0
190,13
6,104
0.0,1.0
192,15
4,102
0.0,1.0
192,13
4,104
0.0,1.0
192,16
4,101
0.0,1.0
192,13
4,104
0.0,1.0
194,17
2,100
0.0,1.0
192,14
4,103
0.0,1.0
209,25
2,106
0.0,1.0
206,19
5,112
0.0,1.0
207,20
4,111
0.0,1.0
205,17
6,114
0.0,1.0
206,18
5,113
0.0,1.0
206,17
5,114
0.0,1.0
208,21
3,110
0.0,1.0
206,18
5,113
0.0,1.0
222,27
7,114
0.0,1.0
221,24
8,117
0.0,1.0
223,29
6,112
0.0,1.0
220,21
9,120
0.0,1.0
224,25
5,116
0.0,1.0
222,25
7,116
0.0,1.0
223,29
6,112
0.0,1.0
223,27
6,114
0.0,1.0
239,26
8,126
0.0,1.0
237,22
10,130
0.0,1.0
241,24
6,128
0.0,1.0
238,21
9,131
0.0,1.0
240,27
7,125
0.0,1.0
239,23
8,129
0.0,1.0
241,30
6,122
0.0,1.0
241,28
6,124
0.0,1.0
259,28
8,132
0.0,1.0
254,25
13,135
0.0,1.0
258,28
9,132
0.0,1.0
254,24
13,136
0.0,1.0
260,28
7,132
0.0,1.0
258,28
9,132
0.0,1.0
259,33
8,127
0.0,1.0
258,32
9,128
0.0,1.0
275,34
10,137
0.0,1.0
270,23
15,148
0.0,1.0
272,27
13,144
0.0,1.0
270,24
15,147
0.0,1.0
276,29
9,142
0.0,1.0
272,28
13,143
0.0,1.0
276,33
9,138
0.0,1.0
275,33
10,138
0.0,1.0
292,41
8,143
0.0,1.0
287,28
13,156
0.0,1.0
295,35
5,149
0.0,1.0
292,31
8,153
0.0,1.0
297,40
3,144
0.0,1.0
297,38
3,146
0.0,1.0
298,50
2,134
0.0,1.0
298,48
2,136
0.0,1.0
314,60
4,135
0.0,1.0
311,44
7,151
0.0,1.0
316,61
2,134
0.0,1.0
316,56
2,139
0.0,1.0
316,63
2,132
0.0,1.0
316,60
2,135
0.0,1.0
316,66
2,129
0.0,1.0
316,65
2,130
0.0,1.0
336,82
1,122
0.0,1.0
335,67
2,137
0.0,1.0
336,73
1,131
0.0,1.0
336,69
1,135
0.0,1.0
336,77
1,127
0.0,1.0
336,73
1,131
0.0,1.0
336,74
1,130
0.0,1.0
336,74
1,130
