1,2,3
0,0,0
3,307,12
0,2,1
1,2,3
0,0,0
3,304,12
0,5,1
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,306,13
0,3,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,2,0
6,620,19
0,2,1
1,2,3
0,0,0
6,617,17
0,7,3
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,621,20
0,3,0
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,4,0
7,928,27
0,4,5
1,2,3
0,0,0
7,926,25
0,10,7
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,932,29
0,4,3
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,936,30
0,0,2
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,5,0
7,1241,36
0,7,4
1,2,3
0,0,0
7,1242,34
0,11,6
1,2,3
0,0,0
7,1249,36
0,4,4
1,2,3
0,0,0
7,1245,36
0,8,4
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,0,0
7,1248,36
0,5,4
1,2,3
0,0,0
7,1252,37
0,1,3
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,7,1
7,1554,42
0,7,7
1,2,3
0,1,0
7,1555,41
0,12,9
1,2,3
0,0,0
7,1565,45
0,3,5
1,2,3
0,0,0
7,1560,44
0,8,6
1,2,3
0,0,0
7,1566,48
0,2,2
1,2,3
0,0,0
7,1565,46
0,3,4
1,2,3
0,0,0
7,1567,47
0,1,3
1,2,3
0,0,0
7,1565,47
0,3,3
1,2,3
0,7,1
8,1867,51
0,8,8
1,2,3
0,1,0
8,1862,50
0,19,10
1,2,3
0,0,0
8,1879,54
0,3,6
1,2,3
0,0,0
8,1875,53
0,7,7
1,2,3
0,0,0
8,1880,57
0,2,3
1,2,3
0,0,0
8,1878,55
0,4,5
1,2,3
0,0,0
8,1881,56
0,1,4
1,2,3
0,0,0
8,1879,56
0,3,4
1,2,3
0,12,1
9,2176,57
0,8,11
1,2,3
0,3,0
9,2173,56
0,20,13
1,2,3
0,0,0
9,2192,60
0,4,9
1,2,3
0,0,0
9,2189,59
0,7,10
1,2,3
0,0,0
9,2196,68
0,0,1
1,2,3
0,0,0
9,2195,66
0,1,3
1,2,3
0,0,0
9,2196,67
0,0,2
1,2,3
0,0,0
9,2194,67
0,2,2
1,2,3
0,18,1
10,2483,67
0,10,10
1,2,3
0,3,0
10,2485,66
0,23,12
1,2,3
0,0,0
10,2507,69
0,4,9
1,2,3
0,0,0
10,2503,68
0,8,10
1,2,3
0,0,0
10,2511,77
0,0,1
1,2,3
0,0,0
10,2510,75
0,1,3
1,2,3
0,0,0
10,2511,76
0,0,2
1,2,3
0,0,0
10,2509,76
0,2,2
1,2,3
0,19,1
11,2798,79
0,9,7
1,2,3
0,3,0
11,2801,77
0,22,10
1,2,3
0,0,0
11,2822,82
0,4,5
1,2,3
0,0,0
11,2819,80
0,7,7
1,2,3
0,0,0
11,2826,85
0,0,2
1,2,3
0,0,0
11,2824,85
0,2,2
1,2,3
0,0,0
11,2826,86
0,0,1
1,2,3
0,0,0
11,2825,86
0,1,1
1,2,3
0,22,1
13,3111,84
0,9,9
1,2,3
0,4,0
13,3116,83
0,22,11
1,2,3
0,0,0
13,3138,88
0,4,6
1,2,3
0,0,0
13,3136,86
0,6,8
1,2,3
0,0,0
13,3142,91
0,0,3
1,2,3
0,0,0
13,3140,91
0,2,3
1,2,3
0,0,0
13,3142,94
0,0,0
1,2,3
0,0,0
13,3142,94
0,0,0
1,2,3
0,22,1
16,3420,97
0,9,9
1,2,3
0,4,0
16,3424,96
0,23,11
1,2,3
0,0,0
16,3444,101
0,7,6
1,2,3
0,0,0
16,3446,99
0,5,8
1,2,3
0,0,0
16,3451,106
0,0,1
1,2,3
0,0,0
16,3450,106
0,1,1
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,29,1
18,3719,116
0,11,5
1,2,3
0,5,1
18,3727,116
0,27,5
1,2,3
0,0,0
18,3752,120
0,7,2
1,2,3
0,0,0
18,3749,120
0,10,2
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,0,0
18,3759,122
0,0,0
1,2,3
0,36,2
21,4024,126
0,11,4
1,2,3
0,5,1
21,4041,127
0,25,4
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4070,132
0,1,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,0,0
21,4071,132
0,0,0
1,2,3
0,33,2
22,4344,132
0,11,4
1,2,3
0,7,1
22,4352,133
0,29,4
1,2,3
0,0,0
22,4387,138
0,1,0
1,2,3
0,0,0
22,4385,138
0,3,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4387,138
0,1,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,13,1
25,4676,139
0,15,4
1,2,3
0,1,0
25,4670,140
0,33,4
1,2,3
0,0,0
25,4701,144
0,3,0
1,2,3
0,0,0
25,4700,144
0,4,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,0,0
25,4704,144
0,0,0
1,2,3
0,7,0
27,4990,156
0,15,3
1,2,3
0,0,0
27,4981,156
0,31,3
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5009,159
0,3,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,5,0
28,5308,163
0,16,3
1,2,3
0,0,0
28,5294,160
0,35,6
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5327,166
0,2,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
29,5625,171
0,20,3
1,2,3
0,0,0
29,5601,171
0,44,3
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
29,5645,174
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5950,190
0,3,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
