3,4,5,6,7,8
2,0,0,0,1,0
1,2,8,9,1,0
0,2,68,57,15,2
0,2,19,72,24,7
0,0,2,9,17,4
0,0,0,1,0,0
3,4,5,6,7,8
2,0,0,0,1,0
1,2,3,5,0,1
0,2,52,39,12,3
0,2,35,83,24,4
0,0,7,18,21,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,1,6,0,1
2,2,59,49,12,2
0,3,29,74,28,5
0,0,8,14,17,4
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
2,6,51,40,11,3
0,0,38,90,29,6
0,0,6,14,17,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
2,5,53,47,11,3
0,0,35,85,29,7
0,0,8,13,17,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
2,6,47,42,12,2
0,0,42,90,33,8
0,0,7,13,12,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,50,50,12,1
0,2,39,83,32,10
1,0,7,13,13,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,51,38,12,1
0,1,38,96,32,8
1,0,7,13,14,4
0,0,1,0,0,0
3,4,5,6,7,8
2,0,0,0,2,0
2,5,10,15,2,0
2,4,136,130,29,3
0,5,33,155,47,12
0,1,3,15,30,5
0,0,0,1,1,0
3,4,5,6,7,8
2,0,0,0,2,0
2,4,2,11,0,1
2,3,103,97,24,4
0,7,67,172,40,9
0,1,10,33,42,6
0,0,0,3,3,0
3,4,5,6,7,8
0,0,0,1,0,0
1,1,2,8,1,1
4,7,116,112,21,3
0,6,54,160,50,9
1,1,9,30,36,7
0,0,1,5,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,6,0,0
3,7,105,104,21,4
1,7,68,178,52,11
1,1,7,24,37,4
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,4,0,0
4,6,110,113,25,3
0,7,62,172,52,12
1,1,8,25,33,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
4,7,104,97,23,3
0,8,71,186,56,13
2,0,5,28,31,3
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,8,103,108,20,2
2,7,69,177,59,13
1,0,8,27,31,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,10,104,96,18,3
2,5,65,186,65,12
1,0,11,31,28,5
0,0,1,1,0,0
3,4,5,6,7,8,9
2,0,1,1,2,0,0
3,9,18,20,4,0,0
2,11,205,179,45,5,0
0,7,50,237,71,15,2
0,1,6,23,43,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,1,1,0,0
2,5,12,14,3,1,0
3,11,162,133,34,5,0
0,11,88,261,66,14,2
0,1,15,48,58,8,0
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,3,10,8,4,1,0
4,15,177,154,27,3,0
0,9,73,253,78,15,2
1,1,17,40,53,9,0
0,0,3,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,7,6,0,0,0
4,16,162,142,28,3,0
1,10,93,278,84,17,2
1,1,15,32,52,7,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,7,4,0,0,0
5,16,164,157,33,4,2
0,11,89,260,84,15,0
1,1,18,39,47,8,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,4,0,0,0
5,16,156,135,35,4,2
0,12,103,286,82,16,0
2,0,14,35,48,7,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,0,0,0
4,17,152,147,31,3,2
2,11,105,274,88,17,0
1,0,17,35,45,7,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
5,17,157,144,26,4,2
1,11,98,277,97,17,0
1,0,19,38,42,7,0
0,0,1,1,1,2,0
