0.0,1.0
16,2
1,10
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
36,5
1,15
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
36,3
1,17
0.0,1.0
54,5
1,26
0.0,1.0
53,3
2,28
0.0,1.0
54,4
1,27
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
70,6
1,37
0.0,1.0
69,4
2,39
0.0,1.0
70,5
1,38
0.0,1.0
70,4
1,39
0.0,1.0
70,4
1,39
0.0,1.0
70,4
1,39
0.0,1.0
70,4
1,39
0.0,1.0
70,4
1,39
0.0,1.0
89,11
1,42
0.0,1.0
88,7
2,46
0.0,1.0
89,9
1,44
0.0,1.0
89,7
1,46
0.0,1.0
89,7
1,46
0.0,1.0
88,7
2,46
0.0,1.0
89,7
1,46
0.0,1.0
89,7
1,46
0.0,1.0
104,15
2,50
0.0,1.0
102,10
4,55
0.0,1.0
103,11
3,54
0.0,1.0
102,9
4,56
0.0,1.0
102,9
4,56
0.0,1.0
101,9
5,56
0.0,1.0
102,10
4,55
0.0,1.0
101,10
5,55
0.0,1.0
121,14
3,62
0.0,1.0
119,10
5,66
0.0,1.0
120,11
4,65
0.0,1.0
119,8
5,68
0.0,1.0
119,9
5,67
0.0,1.0
118,9
6,67
0.0,1.0
119,10
5,66
0.0,1.0
118,9
6,67
0.0,1.0
140,13
4,71
0.0,1.0
136,10
8,74
0.0,1.0
138,11
6,73
0.0,1.0
137,8
7,76
0.0,1.0
137,9
7,75
0.0,1.0
136,9
8,75
0.0,1.0
137,10
7,74
0.0,1.0
136,8
8,76
0.0,1.0
156,15
6,80
0.0,1.0
154,13
8,82
0.0,1.0
156,13
6,82
0.0,1.0
154,10
8,85
0.0,1.0
154,11
8,84
0.0,1.0
153,11
9,84
0.0,1.0
155,12
7,83
0.0,1.0
154,11
8,84
0.0,1.0
174,18
5,88
0.0,1.0
172,13
7,93
0.0,1.0
173,13
6,93
0.0,1.0
171,12
8,94
0.0,1.0
173,14
6,92
0.0,1.0
172,14
7,92
0.0,1.0
173,15
6,91
0.0,1.0
173,14
6,92
0.0,1.0
191,21
5,96
0.0,1.0
187,12
9,105
0.0,1.0
188,14
8,103
0.0,1.0
186,14
10,103
0.0,1.0
189,15
7,102
0.0,1.0
188,14
8,103
0.0,1.0
189,15
7,102
0.0,1.0
188,15
8,102
0.0,1.0
209,22
5,106
0.0,1.0
205,15
9,113
0.0,1.0
207,17
7,111
0.0,1.0
205,16
9,112
0.0,1.0
207,18
7,110
0.0,1.0
206,17
8,111
0.0,1.0
207,19
7,109
0.0,1.0
206,19
8,109
0.0,1.0
223,19
6,122
0.0,1.0
220,17
9,124
0.0,1.0
221,18
8,123
0.0,1.0
219,17
10,124
0.0,1.0
221,20
8,121
0.0,1.0
220,20
9,121
0.0,1.0
221,21
8,120
0.0,1.0
220,21
9,120
0.0,1.0
243,23
7,126
0.0,1.0
241,18
9,131
0.0,1.0
241,21
9,128
0.0,1.0
240,19
10,130
0.0,1.0
242,23
8,126
0.0,1.0
242,23
8,126
0.0,1.0
242,23
8,126
0.0,1.0
242,22
8,127
0.0,1.0
262,22
7,136
0.0,1.0
260,17
9,141
0.0,1.0
260,19
9,139
0.0,1.0
259,18
10,140
0.0,1.0
262,22
7,136
0.0,1.0
261,22
8,136
0.0,1.0
262,23
7,135
0.0,1.0
261,21
8,137
0.0,1.0
282,27
5,142
0.0,1.0
276,23
11,146
0.0,1.0
280,26
7,143
0.0,1.0
279,23
8,146
0.0,1.0
281,30
6,139
0.0,1.0
279,26
8,143
0.0,1.0
280,32
7,137
0.0,1.0
280,31
7,138
0.0,1.0
297,27
10,150
0.0,1.0
293,23
14,154
0.0,1.0
301,34
6,143
0.0,1.0
300,29
7,148
0.0,1.0
302,37
5,140
0.0,1.0
298,32
9,145
0.0,1.0
302,39
5,138
0.0,1.0
301,33
6,144
0.0,1.0
317,54
6,136
0.0,1.0
310,42
13,148
0.0,1.0
320,56
3,134
0.0,1.0
317,49
6,141
0.0,1.0
320,59
3,131
0.0,1.0
320,59
3,131
0.0,1.0
320,60
3,130
0.0,1.0
317,38
6,152
0.0,1.0
334,62
5,140
0.0,1.0
316,53
23,149
0.0,1.0
337,66
2,136
0.0,1.0
336,65
3,137
0.0,1.0
338,70
1,132
0.0,1.0
338,70
1,132
0.0,1.0
338,75
1,127
0.0,1.0
333,47
6,155
