1,2,3
0,1,0
3,315,6
0,0,0
1,2,3
0,1,0
3,311,6
0,4,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,313,6
0,3,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,314,6
0,2,0
1,2,3
0,4,1
3,621,19
0,1,1
1,2,3
0,0,0
3,619,20
0,7,1
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,6,1
5,931,28
0,1,3
1,2,3
0,0,0
5,930,29
0,8,3
1,2,3
0,0,0
5,938,31
0,0,1
1,2,3
0,0,0
5,937,31
0,1,1
1,2,3
0,0,0
5,938,31
0,0,1
1,2,3
0,0,0
5,937,31
0,1,1
1,2,3
0,0,0
5,938,31
0,0,1
1,2,3
0,0,0
5,937,31
0,1,1
1,2,3
0,10,1
5,1246,35
0,1,2
1,2,3
0,0,0
5,1246,36
0,11,2
1,2,3
0,0,0
5,1257,37
0,0,1
1,2,3
0,0,0
5,1256,37
0,1,1
1,2,3
0,0,0
5,1257,37
0,0,1
1,2,3
0,0,0
5,1256,37
0,1,1
1,2,3
0,0,0
5,1257,37
0,0,1
1,2,3
0,0,0
5,1256,37
0,1,1
1,2,3
0,12,1
7,1554,41
0,3,7
1,2,3
0,0,0
7,1555,42
0,14,7
1,2,3
0,0,0
7,1568,44
0,1,5
1,2,3
0,0,0
7,1565,44
0,4,5
1,2,3
0,0,0
7,1568,44
0,1,5
1,2,3
0,0,0
7,1567,44
0,2,5
1,2,3
0,0,0
7,1568,47
0,1,2
1,2,3
0,0,0
7,1567,47
0,2,2
1,2,3
0,14,1
7,1868,47
0,5,8
1,2,3
0,0,0
7,1872,47
0,15,9
1,2,3
0,0,0
7,1885,50
0,2,6
1,2,3
0,0,0
7,1883,50
0,4,6
1,2,3
0,0,0
7,1887,50
0,0,6
1,2,3
