3,4,5,6,7,8
0,0,1,0,0,0
2,3,2,6,1,0
0,7,84,51,7,3
1,4,25,75,16,3
0,1,3,10,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,2,1,0
1,6,63,39,3,3
0,6,43,84,17,2
1,1,6,16,22,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,1,1,0
0,7,73,48,5,1
1,6,36,77,20,2
0,2,6,14,16,1
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,1,1,0,0
0,7,60,43,5,2
1,7,45,80,21,1
0,1,10,17,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,7,66,49,6,1
1,8,39,71,23,2
0,0,10,20,14,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,1,0
1,7,59,45,3,0
1,8,45,79,23,4
0,0,11,16,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,1,0
1,7,60,43,4,0
1,8,47,81,23,4
0,0,9,16,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
1,8,60,44,6,0
1,7,49,80,21,5
0,0,7,15,15,0
0,0,0,1,0,1
3,4,5,6,7,8
0,2,1,0,0,0
2,3,11,13,2,0
0,9,153,109,23,7
1,10,49,141,33,10
0,2,5,16,42,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,2,2,0,0
1,2,12,7,2,0
1,9,125,84,18,7
0,12,69,158,30,8
1,3,10,26,48,4
0,0,2,3,2,2
3,4,5,6,7,8
0,0,0,2,0,0
2,0,7,2,2,0
0,10,137,107,17,3
1,13,64,143,41,9
0,3,10,22,37,5
0,0,2,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
2,1,7,1,0,0
0,10,128,92,15,4
1,14,73,160,44,9
0,1,12,25,39,7
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
1,10,137,99,17,3
1,16,67,150,45,10
0,0,12,29,37,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,2,0
1,10,123,87,13,2
1,15,84,166,48,15
0,1,11,24,36,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,2,0
1,10,122,90,19,3
1,16,87,164,43,14
0,0,9,24,35,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,2,0
1,11,124,90,19,2
1,15,85,166,47,13
0,0,9,21,32,5
0,0,0,1,0,1
3,4,5,6,7,8
1,3,2,2,2,0
2,3,25,17,4,0
1,12,223,147,35,11
1,15,69,229,51,13
0,3,10,21,59,5
0,0,1,5,0,3
3,4,5,6,7,8
0,1,2,3,2,0
1,3,23,13,6,0
2,11,177,111,26,12
1,17,107,247,47,11
1,4,19,40,67,6
0,0,2,7,3,3
3,4,5,6,7,8
0,1,0,3,1,0
2,0,12,5,5,0
2,12,201,143,24,4
1,19,97,225,65,13
0,4,18,37,52,10
0,0,2,8,4,5
3,4,5,6,7,8
0,0,0,0,0,0
2,1,11,3,2,0
1,14,184,126,22,5
2,18,118,243,74,15
0,3,17,44,51,10
0,0,0,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,10,3,2,0
2,16,194,139,29,6
2,19,110,232,73,15
0,1,16,45,46,8
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,3,1,0
