0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
19,1
1,8
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
19,2
1,7
0.0,1.0
36,6
1,14
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
52,9
1,24
0.0,1.0
51,6
2,27
0.0,1.0
52,7
1,26
0.0,1.0
52,5
1,28
0.0,1.0
52,6
1,27
0.0,1.0
52,5
1,28
0.0,1.0
52,7
1,26
0.0,1.0
52,6
1,27
0.0,1.0
70,12
0,32
0.0,1.0
68,7
2,37
0.0,1.0
70,8
0,36
0.0,1.0
69,6
1,38
0.0,1.0
69,10
1,34
0.0,1.0
69,7
1,37
0.0,1.0
69,9
1,35
0.0,1.0
69,7
1,37
0.0,1.0
90,15
0,38
0.0,1.0
88,9
2,44
0.0,1.0
90,11
0,42
0.0,1.0
88,10
2,43
0.0,1.0
88,12
2,41
0.0,1.0
88,10
2,43
0.0,1.0
88,11
2,42
0.0,1.0
88,9
2,44
0.0,1.0
106,17
0,48
0.0,1.0
104,11
2,54
0.0,1.0
106,13
0,52
0.0,1.0
104,11
2,54
0.0,1.0
104,13
2,52
0.0,1.0
104,11
2,54
0.0,1.0
104,13
2,52
0.0,1.0
104,11
2,54
0.0,1.0
124,19
2,55
0.0,1.0
122,13
4,61
0.0,1.0
124,15
2,59
0.0,1.0
123,12
3,62
0.0,1.0
124,14
2,60
0.0,1.0
123,13
3,61
0.0,1.0
124,14
2,60
0.0,1.0
123,13
3,61
0.0,1.0
138,20
3,67
0.0,1.0
136,12
5,75
0.0,1.0
138,14
3,73
0.0,1.0
137,12
4,75
0.0,1.0
139,14
2,73
0.0,1.0
138,13
3,74
0.0,1.0
139,14
2,73
0.0,1.0
138,13
3,74
0.0,1.0
153,23
1,80
0.0,1.0
149,15
5,88
0.0,1.0
151,18
3,85
0.0,1.0
150,16
4,87
0.0,1.0
151,18
3,85
0.0,1.0
150,17
4,86
0.0,1.0
151,19
3,84
0.0,1.0
150,18
4,85
0.0,1.0
172,26
0,87
0.0,1.0
168,17
4,96
0.0,1.0
169,21
3,92
0.0,1.0
168,19
4,94
0.0,1.0
169,22
3,91
0.0,1.0
168,21
4,92
0.0,1.0
169,21
3,92
0.0,1.0
168,21
4,92
0.0,1.0
190,27
0,96
0.0,1.0
186,19
4,104
0.0,1.0
187,25
3,98
0.0,1.0
186,20
4,103
0.0,1.0
187,27
3,96
0.0,1.0
186,22
4,101
0.0,1.0
188,26
2,97
0.0,1.0
187,22
3,101
0.0,1.0
206,27
2,107
0.0,1.0
203,20
5,114
0.0,1.0
204,28
4,106
0.0,1.0
203,24
5,110
0.0,1.0
203,30
5,104
0.0,1.0
203,28
5,106
0.0,1.0
204,29
4,105
0.0,1.0
204,26
4,108
0.0,1.0
227,29
2,112
0.0,1.0
224,21
5,120
0.0,1.0
225,29
4,112
0.0,1.0
224,25
5,116
0.0,1.0
226,31
3,110
0.0,1.0
225,28
4,113
0.0,1.0
225,32
4,109
0.0,1.0
224,30
5,111
0.0,1.0
248,36
2,113
0.0,1.0
245,29
5,120
0.0,1.0
247,32
3,117
0.0,1.0
247,28
3,121
0.0,1.0
247,37
3,112
0.0,1.0
246,33
4,116
0.0,1.0
246,37
4,112
0.0,1.0
246,36
4,113
0.0,1.0
268,36
2,121
0.0,1.0
264,27
6,130
0.0,1.0
266,33
4,124
0.0,1.0
264,24
6,133
0.0,1.0
266,36
4,121
0.0,1.0
265,32
5,125
0.0,1.0
266,37
4,120
0.0,1.0
266,35
4,122
0.0,1.0
287,38
4,127
0.0,1.0
283,29
8,136
0.0,1.0
285,34
6,131
0.0,1.0
283,25
8,140
0.0,1.0
286,37
5,128
0.0,1.0
285,33
6,132
0.0,1.0
286,40
5,125
0.0,1.0
286,39
5,126
0.0,1.0
304,31
5,144
0.0,1.0
296,17
13,158
0.0,1.0
300,25
9,150
0.0,1.0
296,17
13,158
0.0,1.0
301,26
8,149
0.0,1.0
296,22
13,153
0.0,1.0
301,27
8,148
0.0,1.0
296,26
13,149
0.0,1.0
317,31
5,160
0.0,1.0
309,17
13,174
0.0,1.0
313,25
9,166
0.0,1.0
309,17
13,174
0.0,1.0
314,26
8,165
0.0,1.0
309,22
13,169
0.0,1.0
314,27
8,164
0.0,1.0
309,26
13,165
0.0,1.0
334,41
8,158
0.0,1.0
325,25
17,174
0.0,1.0
331,35
11,164
0.0,1.0
331,35
11,164
0.0,1.0
333,39
9,160
0.0,1.0
333,39
9,160
0.0,1.0
339,56
3,143
0.0,1.0
317,36
25,163
