1,2,3
0,1,0
1,317,4
0,2,0
1,2,3
0,0,0
1,316,3
0,4,1
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,0,0
1,320,4
0,0,0
1,2,3
0,3,0
3,623,19
0,2,0
1,2,3
0,0,0
3,623,19
0,5,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,6,0
5,932,27
0,3,2
1,2,3
0,0,0
5,934,26
0,7,3
1,2,3
0,0,0
5,940,28
0,1,1
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,941,28
0,0,1
1,2,3
0,0,0
5,941,28
0,0,1
1,2,3
0,0,0
5,941,28
0,0,1
1,2,3
0,0,0
5,941,28
0,0,1
1,2,3
0,6,0
5,1246,36
0,3,4
1,2,3
0,1,0
5,1246,35
0,8,5
1,2,3
0,0,0
5,1254,36
0,1,4
1,2,3
0,0,0
5,1255,36
0,0,4
1,2,3
0,0,0
5,1255,37
0,0,3
1,2,3
0,0,0
5,1255,37
0,0,3
1,2,3
0,0,0
5,1255,39
0,0,1
1,2,3
0,0,0
5,1255,38
0,0,2
1,2,3
0,9,0
8,1553,46
0,4,5
1,2,3
0,1,0
8,1551,45
0,14,6
1,2,3
0,0,0
8,1563,47
0,3,4
1,2,3
0,0,0
8,1562,47
0,4,4
1,2,3
0,0,0
8,1565,48
0,1,3
1,2,3
0,0,0
8,1565,48
0,1,3
1,2,3
0,0,0
8,1566,50
0,0,1
1,2,3
0,0,0
8,1565,49
0,1,2
1,2,3
0,9,2
9,1866,51
0,7,6
1,2,3
0,2,1
9,1860,51
0,20,7
1,2,3
0,0,0
9,1880,54
0,2,5
1,2,3
0,0,0
9,1878,53
0,4,6
1,2,3
0,0,0
9,1881,55
0,1,4
1,2,3
0,0,0
9,1881,54
0,1,5
1,2,3
0,0,0
9,1882,56
0,0,3
1,2,3
0,0,0
9,1880,56
0,2,3
1,2,3
0,14,1
10,2178,59
0,6,6
1,2,3
0,1,0
10,2181,58
0,16,8
1,2,3
0,0,0
10,2197,61
0,1,5
1,2,3
0,0,0
10,2192,60
0,6,6
1,2,3
0,0,0
10,2196,62
0,2,4
1,2,3
0,0,0
10,2195,61
0,3,5
1,2,3
0,0,0
10,2196,63
0,2,3
1,2,3
0,0,0
10,2195,63
0,3,3
1,2,3
0,16,1
12,2487,70
0,6,7
1,2,3
0,1,0
12,2488,69
0,20,9
1,2,3
0,0,0
12,2509,75
0,0,3
1,2,3
0,0,0
12,2505,75
0,4,3
1,2,3
0,0,0
12,2508,75
0,1,3
1,2,3
0,0,0
12,2506,75
0,3,3
1,2,3
0,0,0
12,2506,75
0,3,3
1,2,3
0,0,0
12,2505,75
0,4,3
1,2,3
0,21,1
12,2798,77
0,9,6
1,2,3
0,1,0
12,2803,77
0,24,7
1,2,3
0,0,0
12,2827,81
0,1,3
1,2,3
0,0,0
12,2822,81
0,6,3
1,2,3
0,0,0
12,2827,81
0,1,3
1,2,3
0,0,0
12,2825,81
0,3,3
1,2,3
0,0,0
12,2825,81
0,3,3
1,2,3
0,0,0
12,2823,81
0,5,3
1,2,3
0,24,1
15,3103,88
0,9,9
1,2,3
0,0,0
15,3113,88
0,23,10
1,2,3
0,0,0
15,3136,92
0,0,6
1,2,3
0,0,0
15,3132,92
0,4,6
1,2,3
0,0,0
15,3136,97
0,0,1
1,2,3
0,0,0
15,3135,97
0,1,1
1,2,3
0,0,0
15,3135,97
0,1,1
1,2,3
0,0,0
15,3134,97
0,2,1
1,2,3
0,26,1
16,3418,100
0,8,5
1,2,3
0,2,0
16,3425,100
0,25,6
1,2,3
0,0,0
16,3452,100
0,0,6
1,2,3
0,0,0
16,3448,100
0,4,6
1,2,3
0,0,0
16,3452,105
0,0,1
1,2,3
0,0,0
16,3451,105
0,1,1
1,2,3
0,0,0
16,3452,106
0,0,0
1,2,3
0,0,0
16,3451,106
0,1,0
1,2,3
0,29,2
16,3726,110
0,11,5
1,2,3
0,0,0
16,3735,111
0,31,6
1,2,3
0,0,0
16,3764,111
0,2,6
1,2,3
0,0,0
16,3757,111
0,9,6
1,2,3
0,0,0
16,3766,117
0,0,0
1,2,3
0,0,0
16,3764,117
0,2,0
1,2,3
0,0,0
16,3765,117
0,1,0
1,2,3
0,0,0
16,3760,117
0,6,0
1,2,3
0,32,2
17,4033,124
0,10,6
1,2,3
0,0,0
17,4044,124
0,31,8
1,2,3
0,0,0
17,4069,127
0,6,5
1,2,3
0,0,0
17,4064,127
0,11,5
1,2,3
0,0,0
17,4073,132
0,2,0
1,2,3
0,0,0
17,4066,132
0,9,0
1,2,3
0,0,0
17,4071,132
0,4,0
1,2,3
0,0,0
17,4071,132
0,4,0
1,2,3
0,40,2
17,4334,137
0,12,6
1,2,3
0,1,0
17,4349,137
0,36,8
1,2,3
0,0,0
17,4381,145
0,5,0
1,2,3
0,0,0
17,4378,145
0,8,0
1,2,3
0,0,0
17,4385,145
0,1,0
1,2,3
0,0,0
17,4382,145
0,4,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,0,0
17,4386,145
0,0,0
1,2,3
0,32,1
21,4656,142
0,14,7
1,2,3
0,1,0
21,4659,141
0,42,9
1,2,3
0,0,0
21,4691,150
0,11,0
1,2,3
0,0,0
21,4686,150
0,16,0
1,2,3
0,0,0
21,4697,150
0,5,0
1,2,3
0,0,0
21,4695,150
0,7,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,34,1
22,4969,163
0,9,0
1,2,3
0,0,0
22,4986,162
0,26,2
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,0,0
22,5012,164
0,0,0
1,2,3
0,63,3
24,5246,170
0,16,1
1,2,3
0,0,0
24,5284,173
0,41,1
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
