1,2,3
0,1,1
3,307,10
0,2,1
1,2,3
0,1,0
3,305,11
0,4,1
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,0,0
3,308,10
0,2,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,2,1
6,624,13
0,2,2
1,2,3
0,1,0
6,620,14
0,7,2
1,2,3
0,0,0
6,627,14
0,1,2
1,2,3
0,0,0
6,625,13
0,3,3
1,2,3
0,0,0
6,628,13
0,0,3
1,2,3
0,0,0
6,626,13
0,2,3
1,2,3
0,0,0
6,628,13
0,0,3
1,2,3
0,0,0
6,626,13
0,2,3
1,2,3
0,3,1
7,936,21
0,3,4
1,2,3
0,1,0
7,930,22
0,11,4
1,2,3
0,0,0
7,941,23
0,1,3
1,2,3
0,0,0
7,937,22
0,5,4
1,2,3
0,0,0
7,942,22
0,0,4
1,2,3
0,0,0
7,940,22
0,2,4
1,2,3
0,0,0
7,942,22
0,0,4
1,2,3
0,0,0
7,941,22
0,1,4
1,2,3
0,8,1
7,1235,37
0,5,7
1,2,3
0,1,0
7,1236,37
0,11,8
1,2,3
0,0,0
7,1247,40
0,1,5
1,2,3
0,0,0
7,1246,39
0,2,6
1,2,3
0,0,0
7,1248,39
0,0,6
1,2,3
0,0,0
7,1247,39
0,1,6
1,2,3
0,0,0
7,1248,39
0,0,6
1,2,3
0,0,0
7,1246,39
0,2,6
1,2,3
0,9,1
8,1547,43
0,9,8
1,2,3
0,1,0
8,1545,41
0,19,11
1,2,3
0,0,0
8,1564,46
0,1,6
1,2,3
0,0,0
8,1563,46
0,2,6
1,2,3
0,0,0
8,1564,46
0,1,6
1,2,3
0,0,0
8,1563,46
0,2,6
1,2,3
0,0,0
8,1563,46
0,2,6
1,2,3
0,0,0
8,1561,46
0,4,6
1,2,3
0,10,1
10,1858,52
0,10,9
1,2,3
0,1,0
10,1859,49
0,18,13
1,2,3
0,0,0
10,1877,55
0,1,7
1,2,3
0,0,0
10,1874,55
0,4,7
1,2,3
0,0,0
