3,4,5,6,7,8
0,1,0,0,0,0
1,0,8,8,4,1
0,4,78,55,16,4
1,2,22,71,14,4
1,0,3,5,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,0,6,8,4,1
1,3,67,45,11,3
1,3,32,78,17,5
1,0,5,8,20,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,4,0
0,4,74,58,11,2
1,2,27,72,21,6
1,1,6,5,16,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,3,0
1,4,68,44,10,3
1,3,33,82,19,4
1,0,7,7,21,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,4,72,50,13,2
1,3,31,79,23,6
1,0,6,8,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,4,67,44,10,1
1,3,35,87,25,8
1,0,8,7,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,4,64,44,12,1
2,3,38,87,27,6
0,0,6,7,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,4,61,42,15,2
2,3,39,89,25,6
0,0,8,7,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,3,0,0,0,0
4,2,13,13,6,1
0,9,165,104,26,5
1,3,46,144,35,4
1,0,10,12,36,3
0,0,0,0,1,3
3,4,5,6,7,8
0,3,2,0,0,0
2,1,8,13,7,1
1,8,138,79,23,3
2,5,69,159,33,5
1,0,17,22,38,3
0,0,0,0,3,4
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,7,4,0
2,10,144,96,21,2
2,4,62,148,44,6
1,1,21,21,32,4
0,0,1,1,3,4
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,4,2,0
3,13,139,78,19,4
2,3,73,167,44,6
1,0,18,23,38,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
