0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
39,3
0,15
0.0,1.0
38,3
1,15
0.0,1.0
38,3
1,15
0.0,1.0
38,3
1,15
0.0,1.0
38,3
1,15
0.0,1.0
38,2
1,16
0.0,1.0
38,2
1,16
0.0,1.0
38,2
1,16
0.0,1.0
52,7
1,26
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
50,4
3,29
0.0,1.0
50,5
3,28
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
50,2
3,31
0.0,1.0
65,12
1,36
0.0,1.0
64,7
2,41
0.0,1.0
64,9
2,39
0.0,1.0
63,8
3,40
0.0,1.0
63,10
3,38
0.0,1.0
63,7
3,41
0.0,1.0
63,8
3,40
0.0,1.0
63,7
3,41
0.0,1.0
82,14
1,46
0.0,1.0
81,10
2,50
0.0,1.0
81,14
2,46
0.0,1.0
79,10
4,50
0.0,1.0
81,12
2,48
0.0,1.0
81,9
2,51
0.0,1.0
81,10
2,50
0.0,1.0
80,9
3,51
0.0,1.0
102,16
1,52
0.0,1.0
101,12
2,56
0.0,1.0
101,17
2,51
0.0,1.0
99,12
4,56
0.0,1.0
101,14
2,54
0.0,1.0
101,10
2,58
0.0,1.0
101,12
2,56
0.0,1.0
100,10
3,58
0.0,1.0
120,18
1,61
0.0,1.0
118,13
3,66
0.0,1.0
118,18
3,61
0.0,1.0
116,14
5,65
0.0,1.0
119,15
2,64
0.0,1.0
119,13
2,66
0.0,1.0
119,14
2,65
0.0,1.0
119,13
2,66
0.0,1.0
137,20
1,70
0.0,1.0
135,14
3,76
0.0,1.0
135,19
3,71
0.0,1.0
134,16
4,74
0.0,1.0
136,19
2,71
0.0,1.0
136,14
2,76
0.0,1.0
136,18
2,72
0.0,1.0
136,15
2,75
0.0,1.0
159,24
1,73
0.0,1.0
155,17
5,80
0.0,1.0
157,22
3,75
0.0,1.0
157,19
3,78
0.0,1.0
157,22
3,75
0.0,1.0
157,19
3,78
0.0,1.0
157,20
3,77
0.0,1.0
156,17
4,80
0.0,1.0
175,23
5,82
0.0,1.0
169,16
11,89
0.0,1.0
174,20
6,85
0.0,1.0
173,17
7,88
0.0,1.0
174,19
6,86
0.0,1.0
172,17
8,88
0.0,1.0
174,18
6,87
0.0,1.0
173,17
7,88
0.0,1.0
194,29
6,84
0.0,1.0
189,25
11,88
0.0,1.0
195,28
5,85
0.0,1.0
195,25
5,88
0.0,1.0
195,27
5,86
0.0,1.0
194,24
6,89
0.0,1.0
196,26
4,87
0.0,1.0
194,23
6,90
0.0,1.0
213,30
7,92
0.0,1.0
207,20
13,102
0.0,1.0
215,27
5,95
0.0,1.0
211,21
9,101
0.0,1.0
214,24
6,98
0.0,1.0
211,21
9,101
0.0,1.0
214,23
6,99
0.0,1.0
211,23
9,99
0.0,1.0
229,31
7,103
0.0,1.0
223,20
13,114
0.0,1.0
231,28
5,106
0.0,1.0
227,21
9,113
0.0,1.0
232,24
4,110
0.0,1.0
226,21
10,113
0.0,1.0
231,23
5,111
0.0,1.0
228,23
8,111
0.0,1.0
242,31
10,116
0.0,1.0
239,24
13,123
0.0,1.0
244,27
8,120
0.0,1.0
240,23
12,124
0.0,1.0
245,25
7,122
0.0,1.0
242,22
10,125
0.0,1.0
243,25
9,122
0.0,1.0
243,24
9,123
0.0,1.0
262,35
7,123
0.0,1.0
259,25
10,133
0.0,1.0
262,29
7,129
0.0,1.0
259,25
10,133
0.0,1.0
263,27
6,131
0.0,1.0
260,23
9,135
0.0,1.0
261,27
8,131
0.0,1.0
260,25
9,133
0.0,1.0
283,41
7,125
0.0,1.0
280,26
10,140
0.0,1.0
283,30
7,136
0.0,1.0
278,26
12,140
0.0,1.0
284,28
6,138
0.0,1.0
281,24
9,142
0.0,1.0
282,28
8,138
0.0,1.0
280,26
10,140
0.0,1.0
299,32
8,145
0.0,1.0
298,25
9,152
0.0,1.0
299,28
8,149
0.0,1.0
299,25
8,152
0.0,1.0
300,35
7,142
0.0,1.0
297,33
10,144
0.0,1.0
299,39
8,138
0.0,1.0
298,33
9,144
0.0,1.0
319,31
8,155
0.0,1.0
316,25
11,161
0.0,1.0
319,34
8,152
0.0,1.0
311,28
16,158
0.0,1.0
315,34
12,152
0.0,1.0
314,34
13,152
0.0,1.0
316,34
11,152
0.0,1.0
312,33
15,153
0.0,1.0
333,40
8,160
0.0,1.0
321,36
20,164
0.0,1.0
327,38
14,162
0.0,1.0
325,37
16,163
0.0,1.0
331,40
10,160
0.0,1.0
328,40
13,160
0.0,1.0
332,40
9,160
0.0,1.0
326,39
15,161
