1,2,3
0,1,0
4,302,15
0,1,2
1,2,3
0,0,0
4,299,15
0,5,2
1,2,3
0,0,0
4,304,16
0,0,1
1,2,3
0,0,0
4,304,16
0,0,1
1,2,3
0,0,0
4,304,16
0,0,1
1,2,3
0,0,0
4,304,16
0,0,1
1,2,3
0,0,0
4,304,16
0,0,1
1,2,3
0,0,0
4,303,16
0,1,1
1,2,3
0,1,0
4,621,21
0,1,2
1,2,3
0,0,0
4,616,20
0,7,3
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,621,22
0,2,1
1,2,3
0,3,0
5,931,32
0,2,2
1,2,3
0,0,0
5,929,31
0,7,3
1,2,3
0,0,0
5,936,32
0,0,2
1,2,3
0,0,0
5,935,32
0,1,2
1,2,3
0,0,0
5,936,32
0,0,2
1,2,3
0,0,0
5,935,32
0,1,2
1,2,3
0,0,0
5,935,32
0,1,2
1,2,3
0,0,0
5,934,32
0,2,2
1,2,3
0,2,0
7,1233,49
0,5,4
1,2,3
0,0,0
7,1230,48
0,10,5
1,2,3
0,0,0
7,1238,49
0,2,4
1,2,3
0,0,0
7,1235,49
0,5,4
1,2,3
0,0,0
7,1237,49
0,3,4
1,2,3
0,0,0
7,1234,49
0,6,4
1,2,3
0,0,0
7,1234,51
0,6,2
1,2,3
0,0,0
7,1233,51
0,7,2
1,2,3
0,6,0
9,1544,56
0,5,5
1,2,3
0,0,0
9,1542,55
0,13,6
1,2,3
0,0,0
9,1551,56
0,4,5
1,2,3
0,0,0
9,1547,56
0,8,5
1,2,3
0,0,0
9,1552,56
0,3,5
1,2,3
0,0,0
9,1549,56
0,6,5
1,2,3
0,0,0
9,1549,58
0,6,3
1,2,3
0,0,0
9,1548,58
0,7,3
1,2,3
0,7,0
9,1856,68
0,6,4
1,2,3
0,0,0
9,1858,67
0,11,5
1,2,3
0,0,0
9,1865,67
0,4,5
1,2,3
0,0,0
9,1860,67
0,9,5
1,2,3
0,0,0
9,1866,67
0,3,5
1,2,3
0,0,0
9,1862,67
0,7,5
1,2,3
0,0,0
9,1863,69
0,6,3
1,2,3
0,0,0
9,1862,69
0,7,3
1,2,3
0,8,0
9,2163,77
0,11,6
1,2,3
0,0,0
9,2164,75
0,18,8
1,2,3
0,0,0
9,2175,78
0,7,5
1,2,3
0,0,0
9,2169,76
0,13,7
1,2,3
0,0,0
9,2175,81
0,7,2
1,2,3
0,0,0
9,2173,80
0,9,3
1,2,3
0,0,0
9,2173,81
0,9,2
1,2,3
0,0,0
9,2172,81
0,10,2
1,2,3
0,9,0
11,2472,86
0,13,8
1,2,3
0,0,1
11,2473,82
0,21,11
1,2,3
0,0,0
11,2486,88
0,8,6
1,2,3
0,0,0
11,2481,86
0,13,8
1,2,3
0,0,0
11,2487,91
0,7,3
1,2,3
0,0,0
11,2485,90
0,9,4
1,2,3
0,0,0
11,2486,91
0,8,3
1,2,3
0,0,0
11,2484,91
0,10,3
1,2,3
0,6,0
16,2787,95
0,12,8
1,2,3
0,0,0
16,2785,93
0,20,10
1,2,3
0,0,0
16,2797,97
0,8,6
1,2,3
0,0,0
16,2791,97
0,14,6
1,2,3
0,0,0
16,2798,100
0,7,3
1,2,3
0,0,0
16,2796,99
0,9,4
1,2,3
0,0,0
16,2797,100
0,8,3
1,2,3
0,0,0
16,2795,100
0,10,3
1,2,3
0,8,0
17,3104,101
0,11,8
1,2,3
0,0,0
17,3103,99
0,20,10
1,2,3
0,0,0
17,3115,103
0,8,6
1,2,3
0,0,0
17,3109,103
0,14,6
1,2,3
0,0,0
17,3113,106
0,10,3
1,2,3
0,0,0
17,3112,106
0,11,3
1,2,3
0,0,0
17,3113,106
0,10,3
1,2,3
0,0,0
17,3111,106
0,12,3
1,2,3
0,9,0
18,3427,104
0,7,9
1,2,3
0,3,0
18,3422,101
0,18,12
1,2,3
0,0,0
18,3436,106
0,7,7
1,2,3
0,0,0
18,3429,104
0,14,9
1,2,3
0,0,0
18,3433,109
0,10,4
1,2,3
0,0,0
18,3430,109
0,13,4
1,2,3
0,0,0
18,3430,109
0,13,4
1,2,3
0,0,0
18,3429,109
0,14,4
1,2,3
0,12,0
18,3741,112
0,7,9
1,2,3
0,3,0
18,3736,111
0,21,10
1,2,3
0,0,0
18,3753,117
0,7,4
1,2,3
0,0,0
18,3747,117
0,13,4
1,2,3
0,0,0
18,3750,117
0,10,4
1,2,3
0,0,0
18,3746,117
0,14,4
1,2,3
0,0,0
18,3746,117
0,14,4
1,2,3
0,0,0
18,3746,117
0,14,4
1,2,3
0,17,0
18,4056,118
0,7,8
1,2,3
0,3,0
18,4048,116
0,29,10
1,2,3
0,0,0
18,4070,122
0,10,4
1,2,3
0,0,0
18,4062,122
0,18,4
1,2,3
0,0,0
18,4068,122
0,12,4
1,2,3
0,0,0
18,4065,122
0,15,4
1,2,3
0,0,0
18,4065,122
0,15,4
1,2,3
0,0,0
18,4063,122
0,17,4
1,2,3
0,36,0
18,4345,127
0,12,10
1,2,3
0,7,0
18,4355,125
0,31,12
1,2,3
0,0,0
18,4380,131
0,13,6
1,2,3
0,0,0
18,4376,128
0,17,9
1,2,3
0,0,0
18,4382,132
0,11,5
1,2,3
0,0,0
18,4379,132
0,14,5
1,2,3
0,0,0
18,4393,137
0,0,0
1,2,3
0,0,0
18,4393,137
0,0,0
1,2,3
0,30,0
20,4668,134
0,10,11
1,2,3
0,8,0
18,4667,133
2,33,12
1,2,3
0,0,0
20,4695,141
0,13,4
1,2,3
0,0,0
19,4687,140
1,21,5
1,2,3
0,0,0
20,4695,141
0,13,4
1,2,3
0,0,0
20,4692,141
0,16,4
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,0,0
20,4708,145
0,0,0
1,2,3
0,49,0
21,4958,144
0,15,11
1,2,3
0,0,0
20,4989,143
1,33,12
1,2,3
0,0,0
21,5010,151
0,12,4
1,2,3
0,0,0
21,5003,150
0,19,5
1,2,3
0,0,0
21,5005,151
0,17,4
1,2,3
0,0,0
21,5005,151
0,17,4
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,0,0
21,5022,155
0,0,0
1,2,3
0,44,0
25,5267,159
0,19,9
1,2,3
0,0,0
24,5284,158
1,46,10
1,2,3
0,0,0
25,5311,163
0,19,5
1,2,3
0,0,0
25,5309,163
0,21,5
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
1,66,0
25,5576,180
0,0,0
1,2,3
0,4,0
26,5616,179
0,22,1
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
1,127,5
26,5829,185
0,0,0
1,2,3
0,2,0
27,5941,190
0,13,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
1,2,3
0,0,0
27,5956,190
0,0,0
