3,4,5,6,7,8
0,1,1,0,1,0
1,4,7,5,0,0
3,2,91,46,16,2
0,4,17,59,22,7
0,0,2,10,14,6
0,0,1,0,1,2
3,4,5,6,7,8
0,1,1,0,1,0
2,5,5,3,2,0
0,2,75,33,12,1
2,3,31,66,18,8
0,0,5,17,20,6
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,0,0,0
2,4,77,39,9,1
1,3,32,66,20,6
0,1,5,14,23,8
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,1,0,0
1,5,72,32,10,1
2,3,36,71,27,6
0,1,6,14,17,8
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,7,76,34,9,2
2,2,31,72,31,6
0,1,7,14,14,7
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,6,69,33,10,1
2,2,39,71,32,9
0,1,8,16,12,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
2,6,68,35,8,1
2,2,43,70,34,9
0,1,6,15,12,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,6,69,32,7,2
2,2,41,74,36,9
1,1,7,14,11,5
0,0,1,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
1,7,13,13,4,0
3,6,157,92,29,2
0,8,42,147,51,12
0,1,5,10,32,7
0,0,1,1,1,2
3,4,5,6,7,8
0,1,1,0,1,0
2,6,8,7,5,0
0,5,129,72,26,2
2,8,68,158,41,13
0,3,10,23,43,6
0,0,3,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,4,2,0
2,10,140,85,19,3
1,5,63,145,51,9
0,5,9,24,43,8
0,0,3,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,2,0
1,13,127,70,20,3
2,7,80,162,56,11
0,2,5,21,40,7
0,0,3,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
2,14,134,80,17,3
2,6,71,159,65,11
0,1,9,21,35,6
0,0,3,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,1,0
2,14,116,72,22,3
2,7,88,162,66,12
0,0,12,24,29,7
0,0,3,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,1,0
3,15,115,78,21,3
1,5,89,160,67,11
