0.0,1.0
17,1
1,10
0.0,1.0
17,0
1,11
0.0,1.0
17,1
1,10
0.0,1.0
17,0
1,11
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
31,4
1,21
0.0,1.0
31,2
1,23
0.0,1.0
31,3
1,22
0.0,1.0
30,2
2,23
0.0,1.0
31,3
1,22
0.0,1.0
31,3
1,22
0.0,1.0
31,3
1,22
0.0,1.0
31,3
1,22
0.0,1.0
46,6
1,33
0.0,1.0
45,3
2,36
0.0,1.0
46,4
1,35
0.0,1.0
44,3
3,36
0.0,1.0
45,4
2,35
0.0,1.0
45,4
2,35
0.0,1.0
45,4
2,35
0.0,1.0
45,4
2,35
0.0,1.0
64,9
0,41
0.0,1.0
62,5
2,45
0.0,1.0
62,7
2,43
0.0,1.0
62,6
2,44
0.0,1.0
62,8
2,42
0.0,1.0
62,7
2,43
0.0,1.0
62,7
2,43
0.0,1.0
62,6
2,44
0.0,1.0
80,11
1,51
0.0,1.0
78,7
3,55
0.0,1.0
78,9
3,53
0.0,1.0
78,6
3,56
0.0,1.0
78,7
3,55
0.0,1.0
78,7
3,55
0.0,1.0
79,9
2,53
0.0,1.0
78,7
3,55
0.0,1.0
98,13
1,59
0.0,1.0
96,8
3,64
0.0,1.0
96,11
3,61
0.0,1.0
96,7
3,65
0.0,1.0
96,8
3,64
0.0,1.0
96,8
3,64
0.0,1.0
97,11
2,61
0.0,1.0
96,10
3,62
0.0,1.0
114,15
1,70
0.0,1.0
111,10
4,75
0.0,1.0
111,13
4,72
0.0,1.0
111,8
4,77
0.0,1.0
112,10
3,75
0.0,1.0
112,9
3,76
0.0,1.0
113,13
2,72
0.0,1.0
113,11
2,74
0.0,1.0
131,17
2,78
0.0,1.0
128,10
5,85
0.0,1.0
128,13
5,82
0.0,1.0
128,8
5,87
0.0,1.0
129,11
4,84
0.0,1.0
129,9
4,86
0.0,1.0
130,12
3,83
0.0,1.0
130,12
3,83
0.0,1.0
144,18
4,91
0.0,1.0
142,10
6,99
0.0,1.0
142,12
6,97
0.0,1.0
142,9
6,100
0.0,1.0
143,13
5,96
0.0,1.0
143,10
5,99
0.0,1.0
144,14
4,95
0.0,1.0
144,11
4,98
0.0,1.0
163,22
4,96
0.0,1.0
161,11
6,107
0.0,1.0
162,13
5,105
0.0,1.0
162,9
5,109
0.0,1.0
162,14
5,104
0.0,1.0
162,11
5,107
0.0,1.0
163,17
4,101
0.0,1.0
163,12
4,106
0.0,1.0
180,24
5,104
0.0,1.0
177,13
8,115
0.0,1.0
179,19
6,109
0.0,1.0
179,14
6,114
0.0,1.0
182,24
3,104
0.0,1.0
181,20
4,108
0.0,1.0
182,23
3,105
0.0,1.0
181,20
4,108
0.0,1.0
203,28
5,106
0.0,1.0
200,16
8,118
0.0,1.0
202,25
6,109
0.0,1.0
202,19
6,115
0.0,1.0
205,32
3,102
0.0,1.0
204,25
4,109
0.0,1.0
205,30
3,104
0.0,1.0
204,25
4,109
0.0,1.0
226,29
5,110
0.0,1.0
221,15
10,124
0.0,1.0
226,26
5,113
0.0,1.0
225,19
6,120
0.0,1.0
229,33
2,106
0.0,1.0
227,24
4,115
0.0,1.0
228,29
3,110
0.0,1.0
227,27
4,112
0.0,1.0
244,35
2,118
0.0,1.0
232,21
14,132
0.0,1.0
244,39
2,114
0.0,1.0
242,30
4,123
0.0,1.0
244,38
2,115
0.0,1.0
242,28
4,125
0.0,1.0
244,36
2,117
0.0,1.0
242,30
4,123
0.0,1.0
263,40
1,123
0.0,1.0
259,27
5,136
0.0,1.0
263,40
1,123
0.0,1.0
261,33
3,130
0.0,1.0
262,39
2,124
0.0,1.0
260,30
4,133
0.0,1.0
261,35
3,128
0.0,1.0
260,30
4,133
0.0,1.0
286,42
1,127
0.0,1.0
281,31
6,138
0.0,1.0
285,44
2,125
0.0,1.0
282,34
5,135
0.0,1.0
282,37
5,132
0.0,1.0
282,34
5,135
0.0,1.0
282,36
5,133
0.0,1.0
282,36
5,133
0.0,1.0
304,45
1,134
0.0,1.0
300,36
5,143
0.0,1.0
302,46
3,133
0.0,1.0
300,37
5,142
0.0,1.0
300,41
5,138
0.0,1.0
300,39
5,140
0.0,1.0
302,42
3,137
0.0,1.0
302,41
3,138
0.0,1.0
320,46
1,146
0.0,1.0
317,35
4,157
0.0,1.0
318,45
3,147
0.0,1.0
316,37
5,155
0.0,1.0
318,43
3,149
0.0,1.0
317,38
4,154
0.0,1.0
318,44
3,148
0.0,1.0
316,39
5,153
0.0,1.0
332,32
7,170
0.0,1.0
330,27
9,175
0.0,1.0
332,38
7,164
0.0,1.0
328,32
11,170
0.0,1.0
328,37
11,165
0.0,1.0
322,34
17,168
0.0,1.0
323,36
16,166
0.0,1.0
314,31
25,171
