1,2,3
0,3,0
1,312,7
0,1,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,5,0
1,614,24
0,3,3
1,2,3
0,0,0
1,614,24
0,8,3
1,2,3
0,0,0
1,620,25
0,2,2
1,2,3
0,0,0
1,619,24
0,3,3
1,2,3
0,0,0
1,621,24
0,1,3
1,2,3
0,0,0
1,621,24
0,1,3
1,2,3
0,0,0
1,621,25
0,1,2
1,2,3
0,0,0
1,621,25
0,1,2
1,2,3
0,5,1
2,926,33
0,5,3
1,2,3
0,1,0
2,923,34
0,12,3
1,2,3
0,0,0
2,933,35
0,3,2
1,2,3
0,0,0
2,931,34
0,5,3
1,2,3
0,0,0
2,934,34
0,2,3
1,2,3
0,0,0
2,934,34
0,2,3
1,2,3
0,0,0
2,934,35
0,2,2
1,2,3
0,0,0
2,934,35
0,2,2
1,2,3
0,6,1
3,1243,37
0,6,4
1,2,3
0,1,0
3,1238,38
0,16,4
1,2,3
0,0,0
3,1251,39
0,4,3
1,2,3
0,0,0
3,1249,38
0,6,4
1,2,3
0,0,0
3,1253,38
0,2,4
1,2,3
0,0,0
3,1252,38
0,3,4
1,2,3
0,0,0
3,1253,41
0,2,1
1,2,3
0,0,0
3,1252,41
0,3,1
1,2,3
0,9,1
3,1553,47
0,7,5
1,2,3
0,1,0
3,1546,48
0,22,5
1,2,3
0,0,0
3,1562,49
0,7,4
1,2,3
0,0,0
3,1560,48
0,9,5
1,2,3
0,0,0
3,1566,49
0,3,4
1,2,3
0,0,0
3,1564,49
0,5,4
1,2,3
0,0,0
3,1567,51
0,2,2
1,2,3
0,0,0
3,1566,51
0,3,2
1,2,3
0,11,1
3,1866,54
0,9,6
1,2,3
0,1,0
3,1863,55
0,22,6
1,2,3
0,0,0
3,1877,56
0,9,5
1,2,3
0,0,0
3,1874,54
0,12,7
1,2,3
0,0,0
3,1883,59
0,3,2
1,2,3
0,0,0
3,1881,59
0,5,2
1,2,3
0,0,0
3,1882,59
0,4,2
1,2,3
0,0,0
3,1881,59
0,5,2
1,2,3
0,12,1
6,2180,58
0,11,6
1,2,3
0,1,0
6,2171,59
0,31,6
1,2,3
0,0,0
6,2191,60
0,12,5
1,2,3
0,0,0
6,2187,58
0,16,7
1,2,3
0,0,0
6,2199,63
0,4,2
1,2,3
