3,4,5,6,7,8
1,0,0,0,0,0
0,5,8,6,1,0
0,3,93,39,11,3
0,2,24,67,29,3
0,0,3,9,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,2,8,4,1,1
1,5,70,27,11,3
0,3,41,72,26,2
0,0,8,17,18,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,1,1,0
1,7,76,37,8,2
0,1,38,67,30,2
0,0,8,16,15,3
0,0,0,0,3,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,0,2,0
1,7,72,31,8,3
0,1,50,73,30,2
0,0,2,17,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
1,8,74,35,8,4
0,0,50,73,32,1
0,0,1,13,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,8,75,35,8,2
0,0,50,73,30,3
0,0,1,12,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,9,73,31,7,2
0,0,53,78,36,2
0,0,0,10,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,73,33,9,2
0,0,53,77,32,4
0,0,0,10,16,1
0,0,0,1,0,1
3,4,5,6,7,8,9
1,0,3,0,0,0,0
0,5,9,11,2,0,0
0,6,173,94,24,8,0
0,6,42,138,54,11,1
0,1,6,19,27,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,2,10,6,2,1,0
1,7,128,74,22,8,0
0,7,80,149,47,11,1
0,2,12,31,35,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,7,4,1,0,0
1,10,139,87,16,4,0
0,5,73,138,56,10,1
0,1,12,32,33,9,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,1,0,0
1,10,132,76,13,7,0
0,5,88,147,54,10,1
0,1,7,34,39,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
1,10,140,93,17,10,0
0,5,82,135,54,9,1
0,1,5,30,36,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,0,0
1,12,131,89,17,7,0
0,4,91,143,52,12,1
0,0,6,27,38,5,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,13,138,89,18,6,0
0,4,87,143,56,11,1
0,0,5,28,33,6,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,11,137,84,26,5,0
0,6,86,149,52,14,1
0,0,7,29,30,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,0,0,1,0
0,6,11,21,3,0,0
1,11,252,153,36,8,0
0,6,68,204,80,16,2
0,1,6,29,40,7,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,1,0
0,2,13,16,3,1,0
2,11,191,114,33,8,0
0,10,116,224,69,16,2
0,2,18,51,53,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,9,2,0,0
1,15,205,131,23,5,0
0,8,107,214,84,17,2
1,1,20,52,49,9,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,1,0,0
1,14,191,112,23,10,0
0,9,128,232,81,15,2
1,1,14,53,54,8,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,0,0
1,16,201,138,25,14,0
0,7,122,215,78,15,1
1,1,11,48,55,4,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,0,0,0
1,17,180,126,33,8,0
0,6,140,235,80,18,1
1,0,15,42,46,7,1
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,0,0,0
1,17,197,127,34,6,0
1,6,127,229,85,19,1
0,0,13,48,40,7,1
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,0,0,0
1,18,196,119,37,6,1
1,6,125,235,82,20,1
0,0,16,51,41,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,0,1,1,0
0,8,19,31,7,0,0
0,16,325,202,46,9,0
2,11,99,264,102,20,2
0,3,8,43,60,6,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,0,1,0
0,4,22,23,6,1,0
1,16,236,153,46,9,0
1,15,166,290,87,19,2
1,4,25,72,76,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,15,13,2,0,0
1,19,264,183,39,6,0
1,14,149,277,101,20,2
1,3,26,65,71,9,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,10,1,0,0
1,18,243,159,36,10,0
1,15,181,296,105,18,2
1,4,19,72,73,9,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,8,2,0,0
1,21,258,176,37,14,0
2,12,168,284,105,17,1
0,4,19,70,71,6,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,2,0,0
1,24,240,164,43,7,0
2,11,184,306,107,21,1
0,2,24,62,63,8,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,0,0,0
1,25,256,166,41,6,0
2,8,171,299,121,24,1
0,3,21,69,53,8,1
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
1,26,246,151,43,7,0
2,11,178,317,119,24,2
0,2,24,68,54,7,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,0,1,1,0
0,10,25,32,9,1,0
0,19,387,266,56,11,0
2,19,125,334,133,23,2
0,2,15,56,66,11,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,0,1,0
0,6,26,23,8,1,0
1,21,285,202,55,12,0
1,21,207,368,112,25,2
1,3,31,91,89,8,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,18,10,2,1,0
1,25,321,237,45,9,0
1,20,181,360,132,27,2
1,3,34,80,84,9,0
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,11,9,1,0,0
1,27,291,204,45,12,0
1,18,225,386,136,25,2
1,5,26,87,83,10,0
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,8,3,0,0
1,26,317,221,50,14,0
1,18,203,375,130,24,1
1,5,26,82,82,9,1
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,6,1,0,0
1,32,293,216,57,10,0
2,15,228,384,131,28,1
0,1,28,80,76,8,1
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,1,0,0
0,34,305,221,55,9,0
3,15,219,385,150,30,2
0,1,27,77,58,7,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,3,1,0,0
0,33,295,204,55,13,0
3,18,227,394,149,24,2
0,0,30,87,59,9,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,1,1,0
0,12,37,37,10,1,0
0,28,451,328,66,13,0
2,21,152,399,162,25,2
0,3,16,61,81,12,1
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,0,1,0
0,6,38,28,13,3,0
1,30,329,257,61,15,0
1,25,242,440,132,25,2
1,4,45,93,111,8,1
0,0,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,4,19,10,4,1,0
1,32,380,300,50,13,0
1,25,214,422,163,24,2
1,6,44,89,99,12,1
0,0,5,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
0,2,13,8,2,0,0
1,34,342,252,53,13,0
1,26,269,465,164,30,2
1,6,35,98,95,10,1
0,0,4,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,7,1,0,0
1,36,378,273,60,16,0
1,23,243,452,171,28,2
1,6,33,95,88,11,1
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,8,5,1,0,0
1,38,357,261,62,13,0
2,24,264,470,169,33,2
0,1,34,90,83,7,1
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,1,0,0
0,40,371,270,71,11,0
3,22,255,467,179,36,3
0,4,31,82,67,7,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,0,0
0,40,363,256,59,14,0
3,22,258,472,190,30,2
0,3,35,93,68,11,1
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,2,1,0
0,17,45,45,11,0,0
3,30,511,389,85,16,1
2,26,186,457,195,26,2
0,4,19,73,85,12,1
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,4,0,1,0
0,9,40,35,13,3,0
4,32,382,304,77,18,1
1,29,278,493,170,23,2
1,6,58,125,115,9,1
0,0,4,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
0,7,21,12,6,1,0
4,36,442,358,65,14,1
1,27,237,470,198,27,2
1,8,60,120,106,10,1
0,0,7,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,17,9,2,0,0
4,39,407,311,69,15,1
1,31,295,522,204,30,2
1,5,44,121,98,10,1
0,0,6,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,14,10,1,0,0
4,38,433,332,80,19,0
1,32,277,511,203,28,3
1,5,42,111,94,10,1
0,0,4,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,12,7,1,0,0
2,41,403,320,73,14,0
4,33,308,530,212,33,3
0,2,42,108,88,9,1
0,0,5,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,1,0,0
2,45,433,330,81,12,0
4,29,292,530,215,36,4
0,3,36,98,79,9,0
0,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,1,0,0
3,44,407,316,70,14,0
3,30,317,543,225,33,3
0,5,39,102,80,11,1
0,0,4,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,5,3,1,0
0,18,41,62,14,0,0
2,34,579,448,111,19,1
3,30,213,517,216,30,2
0,5,26,74,95,12,1
0,0,3,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,3,1,1,0
0,7,35,43,18,2,0
4,40,439,353,91,21,1
1,33,322,570,196,27,2
1,7,59,132,131,10,1
0,0,7,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
0,6,18,13,10,1,0
4,51,494,402,83,20,1
1,27,287,566,221,27,2
1,7,62,117,120,12,1
0,0,6,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,7,15,10,2,0,0
2,52,454,361,91,16,1
3,30,353,612,243,36,2
1,4,43,117,99,10,1
0,0,4,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,14,10,2,0,0
2,49,479,400,101,20,0
3,35,328,580,243,35,4
1,4,44,112,93,10,0
0,0,4,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,9,6,1,0,0
3,51,450,377,81,16,0
3,37,364,606,259,41,4
0,1,41,115,95,9,0
0,0,5,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,8,1,0,0
2,54,463,388,92,15,0
4,32,360,608,258,42,4
0,4,41,100,88,10,0
0,0,1,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,4,0,0,0
2,47,446,383,90,22,0
4,38,378,611,265,37,3
0,5,43,109,84,13,1
0,0,1,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,5,3,1,0
2,19,41,65,14,0,0
4,41,649,515,125,24,2
2,29,247,578,246,33,2
0,5,29,87,109,10,0
0,0,4,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,3,1,1,0
1,9,37,44,20,2,0
4,44,490,400,109,24,2
2,34,367,653,232,28,1
1,7,66,141,132,10,1
0,0,8,19,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
0,6,19,16,10,1,0
4,55,548,448,105,21,1
3,31,327,643,254,32,2
1,6,69,129,120,12,1
0,0,9,23,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,7,22,7,4,0,0
4,57,511,420,107,18,1
3,32,389,674,276,36,2
1,4,49,138,105,12,1
0,0,4,20,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,18,9,2,0,0
3,53,538,451,111,21,0
4,36,362,655,277,36,4
1,5,51,129,106,14,0
0,0,6,16,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,10,9,2,0,0
3,58,495,409,97,18,0
5,36,408,706,292,44,3
0,2,55,123,101,10,1
0,0,7,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,8,1,0,0
4,61,528,428,107,20,0
4,30,392,695,290,42,3
0,5,48,117,95,11,1
0,0,3,12,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,0,0,0
3,53,510,411,101,20,0
5,37,411,715,301,44,3
0,5,49,119,95,14,1
0,0,3,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,6,3,1,0
1,21,47,68,16,0,0
6,54,699,595,144,25,2
4,30,293,614,276,41,2
0,4,30,97,119,11,0
0,0,2,13,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,2,2,1,0
1,9,45,48,18,2,0
3,52,539,455,121,23,2
6,42,408,716,254,35,1
1,6,72,150,155,11,1
0,0,6,22,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,2,0,0
1,8,22,19,7,0,0
