4,5,6,7,8
0,5,4,0,0
10,81,45,14,1
4,18,77,26,3
1,3,11,17,0
0,0,0,0,2
4,5,6,7,8
1,4,2,0,0
10,62,40,6,1
1,34,73,25,3
1,7,20,25,0
2,1,2,1,2
4,5,6,7,8
1,2,0,0,0
11,68,42,8,1
2,29,76,27,3
1,10,18,21,0
1,0,1,1,2
4,5,6,7,8
0,2,0,0,0
12,67,37,7,2
3,32,84,30,3
1,8,14,20,0
0,0,2,0,1
4,5,6,7,8
0,0,0,0,0
12,69,54,4,2
3,32,71,33,3
1,8,12,20,0
0,0,0,0,1
4,5,6,7,8
0,0,0,0,0
11,63,40,3,3
4,41,81,36,2
1,5,15,18,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
13,66,47,6,3
2,37,72,34,2
1,6,17,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
12,60,43,7,3
3,42,78,36,2
1,7,16,14,0
0,0,0,0,1
3,4,5,6,7,8
1,2,4,0,0,0
1,2,10,13,0,0
0,12,160,94,29,1
0,6,41,144,52,9
0,2,7,19,36,1
0,0,0,1,0,3
3,4,5,6,7,8
1,2,3,0,0,0
1,2,6,9,0,0
0,12,122,87,18,2
0,5,74,141,51,9
0,2,16,28,44,0
0,1,1,6,4,3
3,4,5,6,7,8
1,1,1,0,0,0
1,1,4,5,0,0
0,12,133,86,16,1
0,5,69,146,57,9
0,4,15,28,40,0
0,1,0,6,4,4
3,4,5,6,7,8
1,0,0,0,0,0
1,0,3,4,1,0
0,15,116,79,16,4
0,6,84,162,61,9
0,3,19,24,37,0
0,0,0,2,2,1
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,4,0,0
0,16,123,100,16,4
0,5,80,143,61,9
0,2,16,24,39,0
0,0,0,0,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,0,0,3,0,0
0,17,113,76,13,5
1,4,94,163,66,7
0,3,15,28,37,1
0,0,0,1,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,0,0,2,0,0
0,17,120,87,18,4
1,4,89,158,60,9
0,3,13,23,38,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,16,108,80,17,4
2,7,98,165,67,8
0,1,16,25,33,1
0,0,0,0,0,1
3,4,5,6,7,8
1,2,6,0,0,0
2,5,14,20,1,0
1,15,232,168,38,3
0,10,61,213,77,12
0,2,8,22,53,1
0,0,1,1,1,5
