2,3
313,3
3,3
2,3
313,3
5,3
2,3
317,5
2,1
2,3
317,5
2,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
318,5
1,1
2,3
317,5
2,1
1,2,3
0,6,0
2,625,10
0,3,4
1,2,3
0,1,0
2,626,8
0,7,6
1,2,3
0,0,0
2,631,11
0,3,3
1,2,3
0,0,0
2,630,11
0,4,3
1,2,3
0,0,0
2,632,11
0,2,3
1,2,3
0,0,0
2,631,11
0,3,3
1,2,3
0,0,0
2,631,13
0,3,1
1,2,3
0,0,0
2,631,12
0,3,2
1,2,3
0,8,0
4,937,15
0,5,6
1,2,3
0,1,1
4,937,12
0,12,8
1,2,3
0,0,0
4,947,17
0,3,4
1,2,3
0,0,0
4,945,17
0,5,4
1,2,3
0,0,0
4,947,17
0,3,4
1,2,3
0,0,0
4,947,17
0,3,4
1,2,3
0,0,0
4,947,19
0,3,2
1,2,3
0,0,0
4,947,18
0,3,3
1,2,3
0,7,0
5,1250,24
0,7,7
1,2,3
0,1,1
5,1246,21
0,17,9
1,2,3
0,0,0
5,1261,25
0,3,6
1,2,3
0,0,0
5,1259,25
0,5,6
1,2,3
0,0,0
5,1260,25
0,4,6
1,2,3
0,0,0
5,1260,25
0,4,6
1,2,3
0,0,0
5,1262,29
0,2,2
1,2,3
0,0,0
5,1258,29
0,6,2
1,2,3
0,7,0
7,1560,34
0,9,8
1,2,3
0,1,1
7,1559,33
0,16,8
1,2,3
0,0,0
7,1571,36
0,5,6
1,2,3
0,0,0
7,1571,36
0,5,6
1,2,3
0,0,0
7,1571,37
0,5,5
1,2,3
0,0,0
7,1570,37
0,6,5
1,2,3
0,0,0
7,1573,40
0,3,2
1,2,3
0,0,0
7,1570,40
0,6,2
1,2,3
0,9,0
8,1876,40
0,9,8
1,2,3
0,1,1
8,1880,39
0,13,8
1,2,3
0,0,0
8,1887,42
0,7,6
1,2,3
0,0,0
8,1886,42
0,8,6
1,2,3
0,0,0
8,1888,43
0,6,5
1,2,3
0,0,0
8,1885,43
0,9,5
1,2,3
0,0,0
8,1888,46
0,6,2
1,2,3
0,0,0
8,1886,46
0,8,2
1,2,3
0,15,1
8,2183,51
0,8,8
1,2,3
0,2,1
8,2192,50
0,12,9
1,2,3
0,0,0
8,2199,53
0,7,7
1,2,3
0,0,0
8,2198,53
0,8,7
1,2,3
0,0,0
8,2200,54
0,6,6
1,2,3
0,0,0
8,2197,54
0,9,6
1,2,3
0,0,0
8,2200,57
0,6,3
1,2,3
0,0,0
8,2198,57
0,8,3
1,2,3
0,15,1
8,2497,61
0,9,8
1,2,3
0,2,1
8,2504,60
0,15,9
1,2,3
0,0,0
8,2513,63
0,8,7
1,2,3
0,0,0
8,2508,63
0,13,7
1,2,3
0,0,0
8,2511,64
0,10,6
1,2,3
0,0,0
8,2508,64
0,13,6
1,2,3
0,0,0
8,2513,67
0,8,3
1,2,3
0,0,0
8,2511,67
0,10,3
1,2,3
0,18,2
8,2805,74
0,7,10
1,2,3
0,1,0
8,2815,76
0,14,10
1,2,3
0,0,0
8,2824,77
0,6,9
1,2,3
0,0,0
8,2818,77
0,12,9
1,2,3
0,0,0
8,2821,81
0,9,5
1,2,3
0,0,0
8,2819,81
0,11,5
1,2,3
0,0,0
8,2822,82
0,8,4
1,2,3
0,0,0
8,2819,82
0,11,4
1,2,3
0,22,2
9,3116,84
0,9,7
1,2,3
0,1,0
9,3127,85
0,19,8
1,2,3
0,0,0
9,3141,88
0,6,5
1,2,3
0,0,0
9,3136,87
0,11,6
1,2,3
0,0,0
9,3137,88
0,10,5
1,2,3
0,0,0
9,3136,88
0,11,5
1,2,3
0,0,0
9,3139,89
0,8,4
1,2,3
0,0,0
9,3135,89
0,12,4
1,2,3
0,26,2
10,3419,98
0,11,8
1,2,3
0,1,0
10,3432,98
0,23,10
1,2,3
0,0,0
10,3446,103
0,10,5
1,2,3
0,0,0
10,3444,101
0,12,7
1,2,3
0,0,0
10,3447,104
0,9,4
1,2,3
0,0,0
10,3445,104
0,11,4
1,2,3
0,0,0
10,3449,105
0,7,3
1,2,3
0,0,0
10,3446,105
