1,2,3
0,1,0
2,306,11
0,2,3
1,2,3
0,0,0
2,304,11
0,5,3
1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,0,0
2,307,12
0,2,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,2,0
4,619,17
0,5,3
1,2,3
0,0,0
4,615,17
0,11,3
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,621,17
0,5,3
1,2,3
0,0,0
4,624,17
0,2,3
1,2,3
0,0,0
4,624,17
0,2,3
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,4,1
8,924,30
0,5,3
1,2,3
0,0,1
8,923,29
0,10,4
1,2,3
0,0,0
8,930,32
0,3,2
1,2,3
0,0,0
8,930,30
0,3,4
1,2,3
0,0,0
8,931,31
0,2,3
1,2,3
0,0,0
8,930,30
0,3,4
1,2,3
0,0,0
8,930,31
0,3,3
1,2,3
0,0,0
8,930,31
0,3,3
1,2,3
0,7,1
10,1227,44
0,7,4
1,2,3
0,0,1
10,1227,41
0,14,7
1,2,3
0,0,0
10,1239,46
0,2,3
1,2,3
0,0,0
10,1238,43
0,3,6
1,2,3
0,0,0
10,1239,45
0,2,4
1,2,3
0,0,0
10,1237,44
0,4,5
1,2,3
0,0,0
10,1238,47
0,3,2
1,2,3
0,0,0
10,1238,46
0,3,3
1,2,3
0,7,2
11,1548,47
0,6,4
1,2,3
0,1,1
11,1546,45
0,14,7
1,2,3
0,0,0
11,1559,50
0,2,3
1,2,3
0,0,0
11,1556,47
0,5,6
1,2,3
0,0,0
11,1559,49
0,2,4
1,2,3
0,0,0
11,1557,48
0,4,5
1,2,3
0,0,0
11,1558,51
0,3,2
1,2,3
0,0,0
11,1558,50
0,3,3
1,2,3
0,9,2
11,1858,55
0,9,6
1,2,3
0,2,1
11,1853,54
0,21,8
1,2,3
0,0,0
11,1873,59
0,3,4
1,2,3
0,0,0
11,1872,56
0,4,7
1,2,3
0,0,0
11,1872,59
0,4,4
1,2,3
0,0,0
11,1873,59
0,3,4
1,2,3
0,0,0
11,1873,60
0,3,3
1,2,3
0,0,0
11,1872,59
0,4,4
1,2,3
0,14,2
12,2166,63
0,9,8
1,2,3
0,2,1
12,2164,61
0,23,11
1,2,3
0,0,0
12,2185,66
0,4,7
1,2,3
0,0,0
12,2181,64
0,8,9
1,2,3
0,0,0
12,2185,67
0,4,6
1,2,3
0,0,0
12,2185,66
0,4,7
1,2,3
0,0,0
12,2186,69
0,3,4
1,2,3
