3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,0,5,3,3,0,0
1,8,71,60,8,4,1
0,1,16,71,29,2,0
0,0,4,12,16,2,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,1,0
0,0,5,5,2,1,0
1,5,55,46,7,3,0
0,4,30,74,28,2,1
0,0,6,20,18,1,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,1,0
2,6,60,50,10,2,1
0,3,29,72,32,2,0
0,0,4,20,13,3,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,1,0
2,6,60,50,9,3,0
0,3,31,78,29,5,1
0,0,4,15,17,2,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,7,61,55,7,3,0
0,2,30,74,34,6,1
0,0,4,15,15,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,7,55,52,11,2,0
0,2,36,75,30,8,1
0,0,4,18,15,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
2,7,59,54,10,3,0
0,2,34,78,34,6,1
0,0,3,14,11,1,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
2,7,57,52,11,3,0
0,2,36,76,33,7,1
0,0,3,19,11,0,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,2,12,9,4,0,0
3,13,143,117,26,6,1
0,5,41,146,49,7,0
0,0,5,19,30,2,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,1,0
0,3,7,9,2,0,0
4,9,117,87,21,6,0
0,9,59,158,49,7,1
0,0,14,35,35,1,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
4,11,128,92,24,5,1
0,8,57,156,57,8,0
0,0,10,34,27,2,0
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
3,12,120,99,25,3,0
1,8,72,161,54,13,1
0,0,5,28,29,1,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,1,0,0
4,16,132,103,21,4,0
0,5,60,157,61,12,1
0,0,5,29,27,1,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
4,16,120,102,27,4,0
0,5,73,160,55,12,1
0,0,6,28,28,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
4,16,125,104,25,5,0
0,5,68,158,62,11,1
0,0,5,29,22,0,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
4,15,118,98,26,4,0
0,6,76,162,58,12,1
0,0,5,31,25,0,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
2,4,23,14,5,0,0
5,20,213,177,40,9,1
0,5,58,216,67,12,0
1,1,11,28,44,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,1,0
1,5,13,13,3,0,0
5,13,177,133,38,8,0
1,12,89,234,60,13,1
1,1,22,53,53,7,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,8,7,0,0,0
5,17,188,153,38,7,1
1,13,92,229,70,13,0
1,0,19,42,47,9,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,4,1,0,0
4,19,176,153,39,5,0
2,14,109,231,63,18,1
1,0,14,44,53,8,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,2,0,0
5,21,191,163,34,7,0
1,11,96,224,73,18,1
1,0,14,45,48,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,2,0,0
5,19,176,148,44,7,0
1,11,113,236,70,18,1
1,0,15,49,41,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,2,0,0
5,20,184,155,38,9,0
2,10,107,231,76,17,1
0,1,10,47,40,4,0
