4,5,6,7,8
2,5,4,0,0
6,79,62,8,1
4,20,72,21,3
0,3,8,20,3
0,0,1,0,0
4,5,6,7,8
1,2,4,0,0
5,60,48,8,0
6,40,79,19,4
0,5,15,21,3
0,0,1,1,0
4,5,6,7,8
0,1,4,0,0
9,68,56,9,2
3,35,75,22,3
0,3,14,17,2
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,57,52,11,0
3,48,82,22,5
0,2,14,15,2
0,0,0,1,0
4,5,6,7,8
0,0,2,0,0
9,65,56,11,0
3,40,75,26,4
0,3,15,12,3
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,60,44,12,0
3,45,87,28,6
0,3,15,9,1
0,0,1,0,0
4,5,6,7,8
0,0,2,0,0
9,59,42,12,1
3,44,91,28,4
0,5,13,9,2
0,0,1,0,0
4,5,6,7,8
0,1,0,0,0
9,53,43,11,1
3,51,96,29,5
0,3,10,9,1
0,0,0,0,0
3,4,5,6,7,8
0,1,1,3,0,0
0,2,10,11,1,0
1,11,154,115,25,3
0,6,36,150,53,9
0,1,3,17,30,5
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,1,0,0
1,1,4,11,2,0
0,7,118,100,24,3
0,11,72,154,42,9
0,1,9,30,40,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,1,0,0
1,0,2,6,2,0
0,14,131,115,23,4
0,7,62,149,46,8
0,0,8,25,36,5
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,1,0,0
0,0,2,3,0,0
1,13,106,103,25,1
0,8,87,167,51,8
0,0,8,23,32,7
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,4,0,0
1,14,119,114,25,1
0,7,73,150,59,9
0,0,10,28,25,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,2,0,0
1,14,110,101,26,0
0,6,83,161,60,11
0,0,9,31,23,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,13,116,103,31,1
0,7,78,162,59,11
0,1,9,28,19,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,11,107,105,27,1
0,10,84,173,61,10
1,0,11,18,21,7
0,0,0,1,0,0
3,4,5,6,7,8
0,2,2,2,0,0
1,2,14,15,3,0
1,18,225,174,45,5
1,9,63,220,68,12
0,1,9,25,43,9
0,0,0,1,3,2
3,4,5,6,7,8
0,2,1,1,0,0
2,2,8,13,4,0
1,13,171,148,36,4
0,14,119,226,59,10
0,1,14,45,60,12
0,0,0,4,3,2
3,4,5,6,7,8
0,1,1,1,0,0
2,1,3,7,1,0
1,21,199,167,27,7
0,8,98,216,80,8
0,1,12,43,50,11
0,0,0,3,4,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,4,4,0,0
1,20,164,147,31,4
1,9,132,239,85,9
0,1,12,47,45,11
0,0,0,0,1,4
3,4,5,6,7,8
0,1,1,0,0,0
0,3,3,5,0,0
2,19,192,159,32,4
1,9,103,224,88,11
0,0,14,48,41,9
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
3,20,179,143,36,3
0,9,117,240,87,10
0,1,15,47,37,11
0,0,0,3,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
2,19,190,144,37,4
1,11,106,245,93,12
0,1,15,42,32,10
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
2,18,168,147,38,2
