2,3
317,7
0,0
2,3
314,7
4,0
2,3
317,7
1,0
2,3
315,7
3,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
1,2,3
0,4,0
1,625,18
0,2,0
1,2,3
0,0,1
1,626,17
0,5,0
1,2,3
0,0,0
1,629,18
0,2,0
1,2,3
0,0,0
1,627,18
0,4,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,7,0
3,934,26
0,3,2
1,2,3
0,0,0
3,938,25
0,6,3
1,2,3
0,0,0
3,942,27
0,2,1
1,2,3
0,0,0
3,940,27
0,4,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,7,0
4,1248,30
0,8,3
1,2,3
0,0,0
4,1252,29
0,11,4
1,2,3
0,0,0
4,1258,32
0,5,1
1,2,3
0,0,0
4,1255,32
0,8,1
1,2,3
0,0,0
4,1261,32
0,2,1
1,2,3
0,0,0
4,1261,31
0,2,2
1,2,3
0,0,0
4,1261,32
0,2,1
1,2,3
0,0,0
4,1261,31
0,2,2
1,2,3
0,6,0
7,1559,39
0,10,4
1,2,3
0,0,0
7,1559,38
0,16,5
1,2,3
0,0,0
7,1570,41
0,5,2
1,2,3
0,0,0
7,1567,41
0,8,2
1,2,3
0,0,0
7,1573,41
0,2,2
1,2,3
0,0,0
7,1573,40
0,2,3
1,2,3
0,0,0
7,1574,41
0,1,2
1,2,3
0,0,0
7,1573,40
0,2,3
1,2,3
0,7,0
10,1874,43
0,11,5
1,2,3
0,0,0
10,1873,42
0,19,6
1,2,3
0,0,0
10,1886,45
0,6,3
1,2,3
0,0,0
10,1884,45
0,8,3
1,2,3
0,0,0
10,1890,45
0,2,3
1,2,3
