1,2,3
0,2,0
3,310,7
0,2,1
1,2,3
0,1,0
3,308,7
0,5,1
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,1,0
7,618,19
0,4,1
1,2,3
0,0,0
7,609,19
0,14,1
1,2,3
0,0,0
7,622,20
0,1,0
1,2,3
0,0,0
7,622,19
0,1,1
1,2,3
0,0,0
7,622,20
0,1,0
1,2,3
0,0,0
7,622,20
0,1,0
1,2,3
0,0,0
7,622,20
0,1,0
1,2,3
0,0,0
7,622,20
0,1,0
1,2,3
0,1,0
8,931,28
0,5,2
1,2,3
0,0,0
8,922,26
0,15,4
1,2,3
0,0,0
8,936,29
0,1,1
1,2,3
0,0,0
8,936,27
0,1,3
1,2,3
0,0,0
8,936,28
0,1,2
1,2,3
0,0,0
8,936,28
0,1,2
1,2,3
0,0,0
8,936,29
0,1,1
1,2,3
0,0,0
8,936,29
0,1,1
1,2,3
0,3,0
9,1239,36
0,10,3
1,2,3
0,0,0
9,1232,32
0,20,7
1,2,3
0,0,0
9,1249,35
0,3,4
1,2,3
0,0,0
9,1246,34
0,6,5
1,2,3
0,0,0
9,1249,36
0,3,3
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1249,37
0,3,2
1,2,3
0,0,0
9,1249,36
0,3,3
1,2,3
0,4,0
11,1551,44
0,11,4
1,2,3
0,0,0
11,1544,42
0,22,6
1,2,3
0,0,0
11,1563,44
0,3,4
1,2,3
0,0,0
11,1560,43
0,6,5
1,2,3
0,0,0
11,1563,45
0,3,3
1,2,3
0,0,0
11,1561,45
0,5,3
1,2,3
0,0,0
11,1563,46
0,3,2
1,2,3
0,0,0
11,1563,45
0,3,3
1,2,3
0,6,0
11,1858,54
0,15,6
1,2,3
0,0,0
11,1850,51
0,29,9
1,2,3
0,0,0
11,1875,55
0,4,5
1,2,3
0,0,0
11,1869,53
0,10,7
1,2,3
0,0,0
11,1875,55
0,4,5
1,2,3
0,0,0
11,1872,55
0,7,5
1,2,3
0,0,0
11,1876,57
0,3,3
1,2,3
0,0,0
11,1875,57
0,4,3
1,2,3
0,10,0
14,2160,65
0,17,8
1,2,3
0,0,0
14,2159,61
0,28,12
1,2,3
0,0,0
14,2184,67
0,3,6
1,2,3
0,0,0
14,2179,66
0,8,7
1,2,3
0,0,0
14,2183,70
0,4,3
1,2,3
0,0,0
14,2182,70
0,5,3
1,2,3
0,0,0
14,2183,70
0,4,3
1,2,3
0,0,0
14,2183,70
0,4,3
1,2,3
0,13,0
14,2475,70
0,19,8
1,2,3
0,0,0
14,2477,66
0,30,12
1,2,3
0,0,0
14,2504,72
0,3,6
1,2,3
0,0,0
14,2497,71
0,10,7
1,2,3
0,0,0
14,2503,75
0,4,3
1,2,3
0,0,0
14,2502,75
0,5,3
1,2,3
0,0,0
14,2503,75
0,4,3
1,2,3
0,0,0
14,2503,75
0,4,3
1,2,3
0,13,0
17,2784,78
0,23,9
1,2,3
0,0,0
17,2784,75
0,36,12
1,2,3
0,0,0
17,2815,81
0,5,6
1,2,3
0,0,0
17,2807,80
0,13,7
1,2,3
0,0,0
17,2814,84
0,6,3
1,2,3
0,0,0
17,2810,84
0,10,3
1,2,3
0,0,0
17,2816,84
0,4,3
1,2,3
0,0,0
17,2815,84
0,5,3
1,2,3
0,20,1
17,3092,86
0,23,10
1,2,3
0,1,0
17,3096,84
0,38,13
1,2,3
0,0,0
17,3127,93
0,8,4
1,2,3
0,0,0
17,3120,91
0,15,6
1,2,3
0,0,0
17,3126,93
0,9,4
1,2,3
0,0,0
17,3123,93
0,12,4
1,2,3
0,0,0
17,3130,93
0,5,4
1,2,3
0,0,0
17,3129,93
0,6,4
1,2,3
0,24,1
17,3408,96
0,22,6
1,2,3
0,1,0
17,3411,91
0,42,12
1,2,3
0,0,0
17,3447,100
0,7,3
1,2,3
0,0,0
17,3439,97
0,15,6
1,2,3
0,0,0
17,3447,99
0,7,4
1,2,3
0,0,0
17,3446,99
0,8,4
1,2,3
0,0,0
17,3449,99
0,5,4
1,2,3
0,0,0
17,3448,99
0,6,4
1,2,3
0,34,1
18,3712,101
0,26,7
1,2,3
0,1,0
18,3719,97
0,52,12
1,2,3
0,0,0
18,3762,105
0,10,4
1,2,3
0,0,0
18,3750,103
0,22,6
1,2,3
0,0,0
18,3764,105
0,8,4
1,2,3
0,0,0
18,3759,105
0,13,4
1,2,3
0,0,0
18,3767,105
0,5,4
1,2,3
0,0,0
18,3766,105
0,6,4
1,2,3
0,39,0
19,4022,109
0,27,8
1,2,3
0,0,0
19,4033,104
0,55,13
1,2,3
0,0,0
19,4076,112
0,12,5
1,2,3
0,0,0
19,4063,109
0,25,8
1,2,3
0,0,0
19,4084,113
0,4,4
1,2,3
0,0,0
19,4077,112
0,11,5
1,2,3
0,0,0
19,4082,114
0,6,3
1,2,3
0,0,0
19,4078,113
0,10,4
1,2,3
0,41,0
20,4329,123
0,28,7
1,2,3
0,0,0
20,4342,117
0,56,13
1,2,3
0,0,0
20,4392,126
0,6,4
1,2,3
0,0,0
20,4379,124
0,19,6
1,2,3
0,0,0
20,4392,126
0,6,4
1,2,3
0,0,0
20,4388,126
0,10,4
1,2,3
0,0,0
20,4398,130
0,0,0
1,2,3
0,0,0
20,4398,130
0,0,0
1,2,3
0,34,0
23,4650,134
0,24,8
1,2,3
0,0,0
23,4657,130
0,51,12
1,2,3
0,0,0
23,4705,137
0,3,5
1,2,3
0,0,0
23,4698,136
0,10,6
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,42,0
24,4963,149
0,17,3
1,2,3
0,0,0
24,4976,141
0,46,11
1,2,3
0,0,0
24,5021,151
0,1,1
1,2,3
0,0,0
24,5017,149
0,5,3
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,34,0
25,5286,153
0,18,7
1,2,3
0,0,0
25,5270,147
0,68,13
1,2,3
0,0,0
25,5334,157
0,4,3
1,2,3
0,0,0
25,5319,156
0,19,4
1,2,3
0,0,0
25,5337,160
0,1,0
1,2,3
0,0,0
25,5333,160
0,5,0
1,2,3
0,0,0
25,5338,160
0,0,0
1,2,3
0,0,0
25,5338,160
0,0,0
1,2,3
0,43,0
27,5594,181
0,3,0
1,2,3
0,0,0
27,5631,181
0,9,0
1,2,3
0,0,0
27,5639,181
0,1,0
1,2,3
0,0,0
27,5638,181
0,2,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
