3,4,5,6,7,8
1,0,0,0,1,0
1,3,4,5,1,0
1,5,71,56,10,2
0,2,31,67,30,2
0,1,4,10,12,4
0,0,0,1,0,0
3,4,5,6,7,8
1,0,0,0,1,0
1,1,2,8,1,0
0,4,57,36,8,1
1,5,42,78,26,3
0,1,8,16,16,4
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
2,5,64,45,4,1
0,5,36,77,32,3
0,1,9,12,18,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
1,5,56,39,5,2
1,5,45,84,33,2
0,1,8,13,16,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
1,7,61,46,5,2
1,3,38,79,30,2
0,1,10,12,18,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,7,60,42,7,1
1,3,41,84,31,5
0,1,8,12,15,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,7,63,46,9,2
1,3,38,83,36,4
0,1,7,9,8,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,8,65,39,11,2
1,2,36,89,34,5
0,1,8,10,8,1
0,0,0,0,1,0
3,4,5,6,7,8
1,1,0,0,1,0
3,4,6,9,2,0
2,9,139,103,16,2
1,4,60,144,58,11
0,2,10,22,32,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,1,1,0
3,2,6,9,2,1
1,9,106,67,14,3
3,7,83,167,54,8
0,2,18,32,36,7
0,0,2,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
2,0,5,5,0,0
2,10,116,87,12,3
3,8,76,158,64,9
0,2,18,26,33,7
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,0,4,3,1,0
1,11,102,73,13,7
4,7,93,174,60,6
0,2,16,29,35,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,2,0,0
2,12,115,78,14,6
4,6,77,171,61,7
0,2,17,28,33,6
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
2,14,110,72,16,5
4,4,89,179,62,12
0,2,14,27,30,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
2,13,118,80,21,7
4,5,81,175,68,10
0,2,13,23,19,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
2,14,114,70,22,7
4,4,84,182,65,11
0,2,15,26,21,2
0,0,0,0,1,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
2,5,12,20,5,0,0
4,13,210,157,29,2,1
1,9,77,222,80,15,0
0,2,12,30,47,10,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
2,3,13,23,2,1,0
2,13,172,109,28,4,1
4,12,101,247,74,12,0
0,2,23,47,54,10,0
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,7,1,0,0
3,14,180,128,19,5,0
3,13,99,245,91,12,1
0,1,23,45,50,10,0
0,0,0,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,4,0,0,0
2,16,165,109,21,9,0
4,10,122,271,88,9,1
0,2,19,44,53,9,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,5,0,0,0
3,16,172,126,23,8,0
4,10,111,256,88,12,1
0,2,21,43,51,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,0,0,0
3,16,167,109,24,8,0
4,10,124,270,88,17,1
0,2,19,48,50,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,5,0,0,0
3,18,180,110,29,7,0
4,10,111,269,94,18,1
0,2,17,47,39,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,1,0,0,0
3,19,167,112,32,7,0
4,9,125,266,95,20,1
0,2,17,51,35,1,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,2,0,0
3,9,25,26,6,0,0
4,18,296,199,46,4,1
1,11,102,292,95,19,0
0,2,13,37,65,12,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
2,8,23,28,2,1,0
3,19,229,143,38,7,1
4,12,154,320,89,14,0
0,2,28,58,79,12,0
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,7,1,0,0
4,23,258,168,26,8,0
3,14,136,314,111,13,1
0,2,28,59,72,13,0
0,0,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,6,4,0,0,0
3,25,235,140,31,11,0
4,12,171,353,108,15,1
0,2,25,56,73,9,0
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,5,0,0,0
4,24,245,155,35,11,0
4,13,156,341,107,17,1
0,2,27,54,71,7,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,2,0,0,0
4,23,227,145,40,11,0
4,14,184,348,111,18,1
0,2,25,57,62,6,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,0,0,0
4,24,246,141,42,11,0
4,14,165,351,118,18,1
0,3,23,55,53,7,0
0,0,1,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,0,0,0,0
5,25,228,145,46,7,0
3,14,184,343,124,23,1
0,2,20,64,43,5,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,3,1,0,0
4,11,35,30,6,0,0
5,25,374,253,63,6,1
1,12,128,359,112,25,0
0,3,17,50,76,12,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
3,9,31,31,2,1,0
4,24,287,183,45,10,1
4,15,199,401,108,17,0
0,4,35,73,98,14,0
0,0,3,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,18,10,2,0,0
6,30,326,215,36,9,0
3,16,180,396,134,20,1
0,4,30,68,82,14,0
0,0,2,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,5,0,0,0
5,32,304,192,38,12,0
4,13,208,433,133,19,1
0,4,31,64,87,13,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,0,0,0
6,30,313,209,45,12,0
4,16,192,410,134,23,1
0,3,37,67,79,9,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,3,0,0,0
7,27,296,193,49,11,0
3,18,208,427,135,24,1
0,3,39,70,73,9,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,0,0,0
7,31,318,193,53,10,0
3,15,201,426,149,26,1
0,4,29,70,56,9,0
0,0,4,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,0,0,0,0
7,32,298,196,60,6,0
3,18,218,420,151,29,1
0,1,30,77,47,9,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,3,1,0,0
4,13,40,32,6,0,0
5,28,433,323,80,11,1
1,14,158,438,148,28,0
0,4,21,50,80,15,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
4,9,33,36,5,1,0
4,30,344,218,65,13,1
3,16,233,501,125,24,0
0,5,40,83,115,14,0
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,21,14,3,1,0
6,36,382,265,54,10,0
3,16,211,486,157,25,1
0,5,37,74,99,17,0
0,0,3,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,8,1,0,0
6,39,360,249,55,12,0
3,13,244,511,161,28,1
0,4,34,76,98,14,0
