0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
21,2
2,4
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
35,3
3,16
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
35,2
3,17
0.0,1.0
55,4
3,24
0.0,1.0
54,3
4,25
0.0,1.0
55,3
3,25
0.0,1.0
55,3
3,25
0.0,1.0
55,3
3,25
0.0,1.0
55,2
3,26
0.0,1.0
55,3
3,25
0.0,1.0
55,2
3,26
0.0,1.0
70,6
3,35
0.0,1.0
69,5
4,36
0.0,1.0
70,5
3,36
0.0,1.0
70,5
3,36
0.0,1.0
70,5
3,36
0.0,1.0
70,4
3,37
0.0,1.0
70,5
3,36
0.0,1.0
70,4
3,37
0.0,1.0
88,7
2,46
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
86,6
4,47
0.0,1.0
86,8
4,45
0.0,1.0
86,7
4,46
0.0,1.0
86,7
4,46
0.0,1.0
86,7
4,46
0.0,1.0
105,8
2,56
0.0,1.0
102,7
5,57
0.0,1.0
103,7
4,57
0.0,1.0
103,7
4,57
0.0,1.0
103,9
4,55
0.0,1.0
103,8
4,56
0.0,1.0
103,8
4,56
0.0,1.0
103,8
4,56
0.0,1.0
122,13
5,60
0.0,1.0
121,10
6,63
0.0,1.0
123,14
4,59
0.0,1.0
122,11
5,62
0.0,1.0
123,14
4,59
0.0,1.0
122,12
5,61
0.0,1.0
123,14
4,59
0.0,1.0
123,12
4,61
0.0,1.0
143,14
7,64
0.0,1.0
142,11
8,67
0.0,1.0
144,14
6,64
0.0,1.0
143,12
7,66
0.0,1.0
145,15
5,63
0.0,1.0
143,14
7,64
0.0,1.0
144,15
6,63
0.0,1.0
144,13
6,65
0.0,1.0
160,20
7,70
0.0,1.0
159,14
8,76
0.0,1.0
160,17
7,73
0.0,1.0
159,16
8,74
0.0,1.0
159,18
8,72
0.0,1.0
159,15
8,75
0.0,1.0
160,15
7,75
0.0,1.0
160,15
7,75
0.0,1.0
177,19
8,81
0.0,1.0
175,14
10,86
0.0,1.0
177,17
8,83
0.0,1.0
176,15
9,85
0.0,1.0
176,16
9,84
0.0,1.0
176,15
9,85
0.0,1.0
177,16
8,84
0.0,1.0
177,16
8,84
0.0,1.0
189,20
8,96
0.0,1.0
187,18
10,98
0.0,1.0
189,19
8,97
0.0,1.0
188,16
9,100
0.0,1.0
188,17
9,99
0.0,1.0
188,17
9,99
0.0,1.0
189,17
8,99
0.0,1.0
189,17
8,99
0.0,1.0
206,19
10,107
0.0,1.0
204,16
12,110
0.0,1.0
206,16
10,110
0.0,1.0
206,16
10,110
0.0,1.0
206,17
10,109
0.0,1.0
206,17
10,109
0.0,1.0
207,17
9,109
0.0,1.0
207,17
9,109
0.0,1.0
225,19
11,115
0.0,1.0
224,17
12,117
0.0,1.0
225,17
11,117
0.0,1.0
225,17
11,117
0.0,1.0
225,18
11,116
0.0,1.0
225,18
11,116
0.0,1.0
226,19
10,115
0.0,1.0
226,18
10,116
0.0,1.0
241,23
12,123
0.0,1.0
241,21
12,125
0.0,1.0
244,24
9,122
0.0,1.0
242,23
11,123
0.0,1.0
244,24
9,122
0.0,1.0
242,23
11,123
0.0,1.0
247,29
6,117
0.0,1.0
240,24
13,122
0.0,1.0
260,25
12,130
0.0,1.0
254,22
18,133
0.0,1.0
262,25
10,130
0.0,1.0
250,23
22,132
0.0,1.0
256,25
16,130
0.0,1.0
250,21
22,134
0.0,1.0
253,27
19,128
0.0,1.0
245,21
27,134
0.0,1.0
281,27
10,138
0.0,1.0
270,22
21,143
0.0,1.0
279,29
12,136
0.0,1.0
261,21
30,144
0.0,1.0
271,25
20,140
0.0,1.0
260,21
31,144
0.0,1.0
262,21
29,144
0.0,1.0
256,20
35,145
0.0,1.0
297,23
14,150
0.0,1.0
289,21
22,152
0.0,1.0
296,21
15,152
0.0,1.0
273,18
38,155
0.0,1.0
284,20
27,153
0.0,1.0
271,19
40,154
0.0,1.0
275,19
36,154
0.0,1.0
267,18
44,155
0.0,1.0
311,37
15,150
0.0,1.0
289,17
37,170
0.0,1.0
299,32
27,155
0.0,1.0
280,17
46,170
0.0,1.0
285,18
41,169
0.0,1.0
271,14
55,173
0.0,1.0
284,18
42,169
0.0,1.0
278,15
48,172
0.0,1.0
342,64
2,133
0.0,1.0
338,49
6,148
0.0,1.0
341,52
3,145
0.0,1.0
336,42
8,155
0.0,1.0
340,57
4,140
0.0,1.0
337,45
7,152
0.0,1.0
339,56
5,141
0.0,1.0
339,54
5,143
