3,4,5,6,7,8
1,1,1,0,0,0
1,1,3,7,1,0
0,5,86,56,10,3
0,5,27,72,12,5
0,0,3,7,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,1,0,0,0
1,0,3,6,1,0
1,5,71,50,9,0
0,6,37,72,11,7
0,0,8,13,16,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,3,0,0
1,5,68,47,6,1
0,6,42,82,13,5
0,0,8,10,18,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
1,7,64,48,9,1
0,5,46,85,13,6
0,0,7,8,15,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,8,71,57,10,2
0,4,39,78,14,5
0,0,7,7,13,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,7,59,44,9,1
0,5,51,89,13,7
0,0,8,9,15,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,7,59,51,10,2
0,5,52,82,16,6
0,0,6,8,11,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
1,6,57,46,10,2
0,6,52,83,18,6
0,0,8,12,9,2
0,0,1,2,0,0
3,4,5,6,7,8
1,1,1,0,0,0
1,2,7,18,3,0
0,10,152,126,29,5
0,7,43,132,37,11
0,0,9,11,38,1
0,0,0,2,2,1
3,4,5,6,7,8
0,1,2,0,0,0
1,0,6,14,4,0
1,8,123,101,22,2
0,11,64,150,36,13
0,0,17,21,44,2
0,0,0,3,3,1
3,4,5,6,7,8
0,1,1,0,0,0
1,0,3,5,2,0
1,10,127,108,23,2
0,9,68,156,45,10
0,0,13,18,36,5
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,2,0
1,11,122,110,28,2
0,9,78,158,47,12
0,0,10,16,31,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
1,12,133,125,28,4
0,8,64,143,51,10
0,0,12,16,28,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
1,10,115,104,31,4
0,10,79,163,46,12
0,0,16,18,31,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
1,11,117,110,27,4
0,9,79,158,54,12
0,0,14,16,27,2
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
1,10,111,99,33,4
0,10,85,167,46,12
0,0,14,18,29,2
0,0,1,2,1,0
3,4,5,6,7,8
1,2,1,0,0,0
1,4,15,22,5,0
0,14,238,170,39,9
0,12,69,212,56,15
0,1,14,12,52,6
0,0,0,2,2,1
3,4,5,6,7,8
0,2,1,1,0,0
1,2,10,19,6,0
1,13,193,141,31,5
0,15,106,226,56,18
0,1,27,28,58,7
0,0,0,3,3,1
3,4,5,6,7,8
0,1,1,0,0,0
1,2,4,5,3,0
1,14,202,148,32,4
0,15,109,231,64,16
0,1,20,32,52,9
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,7,2,0
1,18,188,151,32,7
0,13,131,236,72,16
0,1,16,23,47,7
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,0,1
1,20,195,173,39,8
0,11,119,216,72,15
0,1,19,22,42,6
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,1
