1,2,3
0,1,0
2,312,10
0,0,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,2,0
2,628,17
0,0,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,7,1
2,934,29
0,1,1
1,2,3
0,0,0
2,938,29
0,4,2
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,0,0
2,939,30
0,3,1
1,2,3
0,0,0
2,941,30
0,1,1
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,0,0
2,940,30
0,2,1
1,2,3
0,8,1
2,1250,36
0,1,2
1,2,3
0,0,0
2,1250,36
0,9,3
1,2,3
0,0,0
2,1257,37
0,2,2
1,2,3
0,0,0
2,1256,37
0,3,2
1,2,3
0,0,0
2,1258,37
0,1,2
1,2,3
0,0,0
2,1257,37
0,2,2
1,2,3
0,0,0
2,1257,37
0,2,2
1,2,3
0,0,0
2,1256,37
0,3,2
1,2,3
0,12,1
2,1561,45
0,1,3
1,2,3
0,0,0
2,1565,45
0,9,4
1,2,3
0,0,0
2,1572,46
0,2,3
1,2,3
0,0,0
2,1571,46
0,3,3
1,2,3
0,0,0
2,1573,46
0,1,3
1,2,3
0,0,0
2,1571,46
0,3,3
1,2,3
0,0,0
2,1571,46
0,3,3
1,2,3
0,0,0
2,1571,46
0,3,3
1,2,3
0,14,2
3,1874,51
0,1,5
1,2,3
0,0,0
3,1880,51
0,9,7
1,2,3
0,0,0
3,1886,54
0,3,4
1,2,3
0,0,0
3,1885,54
0,4,4
1,2,3
0,0,0
3,1887,54
0,2,4
1,2,3
0,0,0
