1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,310,10
0,3,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,2,0
1,627,17
0,0,3
1,2,3
0,0,0
1,626,17
0,3,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,628,17
0,1,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,629,17
0,0,3
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,10,0
1,931,25
0,3,5
1,2,3
0,0,0
1,936,24
0,8,6
1,2,3
0,0,0
1,942,26
0,2,4
1,2,3
0,0,0
1,940,25
0,4,5
1,2,3
0,0,0
1,943,26
0,1,4
1,2,3
0,0,0
1,943,26
0,1,4
1,2,3
0,0,0
1,943,28
0,1,2
1,2,3
0,0,0
1,942,28
0,2,2
1,2,3
0,14,0
1,1238,38
0,4,5
1,2,3
0,0,0
1,1245,37
0,11,6
1,2,3
0,0,0
1,1254,39
0,2,4
1,2,3
0,0,0
1,1252,37
0,4,6
1,2,3
0,0,0
1,1255,38
0,1,5
1,2,3
0,0,0
1,1255,38
0,1,5
1,2,3
0,0,0
1,1255,41
0,1,2
1,2,3
0,0,0
1,1254,41
0,2,2
1,2,3
0,19,0
1,1550,43
0,5,7
1,2,3
0,1,0
1,1561,42
0,12,8
1,2,3
0,0,0
1,1572,44
0,2,6
1,2,3
0,0,0
1,1569,43
0,5,7
1,2,3
0,0,0
1,1572,44
0,2,6
1,2,3
0,0,0
1,1571,44
0,3,6
1,2,3
0,0,0
1,1572,47
0,2,3
1,2,3
0,0,0
1,1571,47
0,3,3
1,2,3
0,19,0
1,1865,54
0,4,7
1,2,3
0,1,1
1,1875,50
0,12,10
1,2,3
0,0,0
1,1886,54
0,2,7
1,2,3
0,0,0
1,1881,53
0,7,8
1,2,3
0,0,0
1,1886,56
0,2,5
1,2,3
0,0,0
1,1885,55
0,3,6
1,2,3
0,0,0
1,1886,58
0,2,3
1,2,3
0,0,0
1,1885,58
0,3,3
1,2,3
0,22,0
2,2174,63
0,5,8
1,2,3
0,1,1
2,2187,59
0,13,11
1,2,3
0,0,0
2,2199,64
0,2,7
1,2,3
0,0,0
2,2195,62
0,6,9
1,2,3
0,0,0
2,2199,65
0,2,6
1,2,3
0,0,0
2,2196,64
0,5,7
1,2,3
0,0,0
2,2200,67
0,1,4
1,2,3
0,0,0
2,2200,67
0,1,4
1,2,3
0,21,0
5,2488,69
0,7,9
1,2,3
0,1,1
5,2494,66
0,21,11
1,2,3
0,0,0
5,2507,70
0,9,8
1,2,3
0,0,0
5,2502,69
0,14,9
1,2,3
0,0,0
5,2507,71
0,9,7
1,2,3
0,0,0
5,2504,70
0,12,8
1,2,3
0,0,0
5,2514,74
0,2,4
1,2,3
0,0,0
5,2512,74
0,4,4
1,2,3
0,21,0
7,2801,77
0,8,10
1,2,3
0,4,1
7,2799,74
0,27,12
1,2,3
0,0,0
7,2821,80
0,9,7
1,2,3
0,0,0
7,2816,78
0,14,9
1,2,3
0,0,0
7,2821,81
0,9,6
1,2,3
0,0,0
7,2817,81
0,13,6
1,2,3
0,0,0
7,2826,84
0,4,3
1,2,3
0,0,0
7,2826,84
0,4,3
1,2,3
0,21,2
7,3114,84
0,9,12
1,2,3
0,4,0
7,3112,84
0,28,14
1,2,3
0,0,0
7,3134,89
0,10,9
1,2,3
0,0,0
7,3131,87
0,13,11
1,2,3
0,0,0
7,3135,95
0,9,3
1,2,3
0,0,0
7,3135,95
0,9,3
1,2,3
0,0,0
7,3144,98
0,0,0
1,2,3
0,0,0
7,3144,98
0,0,0
1,2,3
0,34,3
10,3411,92
0,11,13
1,2,3
0,9,0
10,3416,93
0,31,15
1,2,3
0,1,0
10,3446,99
0,9,9
1,2,3
0,0,0
10,3444,97
0,12,11
1,2,3
0,0,0
10,3447,105
0,9,3
1,2,3
0,0,0
10,3447,105
0,9,3
1,2,3
0,0,0
10,3456,108
0,0,0
1,2,3
0,0,0
10,3456,108
0,0,0
1,2,3
0,34,2
13,3722,104
0,12,12
1,2,3
0,9,0
13,3730,103
0,29,15
1,2,3
0,2,0
13,3757,109
0,9,9
1,2,3
0,0,0
13,3756,107
0,12,11
1,2,3
0,0,0
13,3759,115
0,9,3
1,2,3
0,0,0
13,3759,115
0,9,3
1,2,3
0,0,0
13,3768,118
0,0,0
1,2,3
0,0,0
13,3768,118
0,0,0
1,2,3
0,41,2
16,4023,115
0,15,12
1,2,3
0,10,0
16,4034,116
0,35,13
1,2,3
0,0,0
16,4068,120
0,11,9
1,2,3
0,0,0
16,4064,119
0,15,10
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,46,2
18,4330,136
0,6,10
1,2,3
0,6,0
18,4361,137
0,15,11
1,2,3
0,0,0
18,4381,148
0,1,0
1,2,3
0,0,0
18,4382,147
0,0,1
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,0,0
18,4382,148
0,0,0
1,2,3
0,46,2
20,4643,161
0,1,0
1,2,3
0,6,0
20,4677,163
0,7,0
1,2,3
0,0,0
20,4689,163
0,1,0
1,2,3
0,0,0
20,4690,163
0,0,0
1,2,3
0,0,0
20,4690,163
0,0,0
1,2,3
0,0,0
20,4690,163
0,0,0
1,2,3
0,0,0
20,4690,163
0,0,0
1,2,3
0,0,0
20,4690,163
0,0,0
1,2,3
0,42,4
23,4965,163
0,1,0
1,2,3
0,0,0
23,4995,167
0,13,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,0,0
23,5008,167
0,0,0
1,2,3
0,41,2
28,5275,177
0,0,0
1,2,3
0,0,0
28,5310,179
0,6,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
0,0,0
28,5316,179
0,0,0
1,2,3
1,30,0
28,5605,183
0,1,0
1,2,3
0,0,0
29,5622,183
0,14,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5635,183
0,1,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
1,36,0
28,5918,190
0,0,0
1,2,3
0,0,0
29,5946,189
0,8,1
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
