3,4,5,6,7,8
0,1,1,0,0,0
1,2,7,6,1,0
0,3,75,64,16,3
0,5,20,62,22,4
0,0,6,7,14,1
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,0,0,0
1,2,4,6,1,0
0,4,55,56,11,3
0,4,40,63,21,4
0,0,9,12,19,1
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,4,1,0
0,5,59,59,9,3
0,3,41,60,21,3
0,1,8,13,21,2
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
0,6,59,57,11,3
0,5,45,64,24,4
0,0,4,13,18,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
0,5,64,57,12,3
0,5,37,66,26,5
0,0,6,13,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,1,0
0,5,60,56,12,3
0,5,44,67,26,6
0,0,4,14,14,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,6,62,52,12,3
1,5,41,74,29,5
0,0,6,12,12,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,5,55,52,10,4
1,5,50,75,32,4
0,0,4,11,11,2
0,0,0,1,1,1
3,4,5,6,7,8
0,2,1,0,0,0
1,5,19,9,2,0
0,5,145,128,30,7
0,5,45,127,45,5
0,0,8,17,35,3
0,0,0,0,1,5
3,4,5,6,7,8
0,2,1,1,0,0
1,2,11,8,3,0
0,9,107,100,23,6
0,3,82,133,40,7
0,0,17,34,45,2
0,1,0,5,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,6,2,0
0,12,126,115,18,7
0,3,72,124,46,5
0,1,15,32,45,3
0,0,0,4,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,6,0,0
0,12,119,111,24,6
1,5,84,128,48,8
0,0,8,34,40,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,4,0,0
0,12,122,112,24,7
1,5,78,135,57,8
0,0,11,28,31,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,1,0
0,11,116,105,24,7
1,5,89,138,56,8
0,0,9,31,31,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
0,12,115,102,26,7
1,5,89,149,59,7
0,0,10,25,27,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,4,0,0
0,11,108,100,24,6
1,5,96,153,61,8
0,0,9,23,27,3
0,0,0,1,1,3
3,4,5,6,7,8
0,2,1,0,2,0
1,5,24,24,3,0
