0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,2
0,4
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
23,1
0,5
0.0,1.0
39,5
1,12
0.0,1.0
39,4
1,13
0.0,1.0
39,5
1,12
0.0,1.0
39,3
1,14
0.0,1.0
39,5
1,12
0.0,1.0
39,4
1,13
0.0,1.0
39,4
1,13
0.0,1.0
39,4
1,13
0.0,1.0
59,7
1,19
0.0,1.0
59,5
1,21
0.0,1.0
59,6
1,20
0.0,1.0
59,4
1,22
0.0,1.0
59,7
1,19
0.0,1.0
59,6
1,20
0.0,1.0
59,6
1,20
0.0,1.0
59,6
1,20
0.0,1.0
80,8
1,25
0.0,1.0
80,6
1,27
0.0,1.0
80,8
1,25
0.0,1.0
80,5
1,28
0.0,1.0
80,8
1,25
0.0,1.0
80,7
1,26
0.0,1.0
80,8
1,25
0.0,1.0
80,8
1,25
0.0,1.0
98,12
1,32
0.0,1.0
98,8
1,36
0.0,1.0
98,12
1,32
0.0,1.0
96,7
3,37
0.0,1.0
97,9
2,35
0.0,1.0
96,9
3,35
0.0,1.0
97,10
2,34
0.0,1.0
96,10
3,34
0.0,1.0
114,14
1,42
0.0,1.0
114,11
1,45
0.0,1.0
114,14
1,42
0.0,1.0
112,9
3,47
0.0,1.0
113,11
2,45
0.0,1.0
113,11
2,45
0.0,1.0
113,12
2,44
0.0,1.0
113,12
2,44
0.0,1.0
130,14
1,55
0.0,1.0
130,11
1,58
0.0,1.0
130,15
1,54
0.0,1.0
128,9
3,60
0.0,1.0
129,12
2,57
0.0,1.0
129,10
2,59
0.0,1.0
129,12
2,57
0.0,1.0
129,12
2,57
0.0,1.0
148,16
1,63
0.0,1.0
148,13
1,66
0.0,1.0
148,15
1,64
0.0,1.0
145,10
4,69
0.0,1.0
146,13
3,66
0.0,1.0
146,13
3,66
0.0,1.0
146,13
3,66
0.0,1.0
146,12
3,67
0.0,1.0
168,16
4,69
0.0,1.0
167,12
5,73
0.0,1.0
170,15
2,70
0.0,1.0
167,10
5,75
0.0,1.0
168,13
4,72
0.0,1.0
167,13
5,72
0.0,1.0
167,13
5,72
0.0,1.0
167,12
5,73
0.0,1.0
184,17
4,80
0.0,1.0
181,14
7,83
0.0,1.0
185,16
3,81
0.0,1.0
182,10
6,87
0.0,1.0
183,14
5,83
0.0,1.0
181,13
7,84
0.0,1.0
182,13
6,84
0.0,1.0
181,12
7,85
0.0,1.0
200,20
5,88
0.0,1.0
197,15
8,93
0.0,1.0
201,16
4,92
0.0,1.0
198,12
7,96
0.0,1.0
199,15
6,93
0.0,1.0
197,15
8,93
0.0,1.0
199,16
6,92
0.0,1.0
197,15
8,93
0.0,1.0
218,24
3,97
0.0,1.0
217,16
4,105
0.0,1.0
217,19
4,102
0.0,1.0
214,15
7,106
0.0,1.0
215,17
6,104
0.0,1.0
214,17
7,104
0.0,1.0
217,19
4,102
0.0,1.0
215,17
6,104
0.0,1.0
238,25
3,104
0.0,1.0
237,17
4,112
0.0,1.0
237,22
4,107
0.0,1.0
234,16
7,113
0.0,1.0
234,20
7,109
0.0,1.0
234,20
7,109
0.0,1.0
237,21
4,108
0.0,1.0
235,20
6,109
0.0,1.0
258,23
4,114
0.0,1.0
256,16
6,121
0.0,1.0
256,19
6,118
0.0,1.0
254,17
8,120
0.0,1.0
255,21
7,116
0.0,1.0
255,18
7,119
0.0,1.0
255,23
7,114
0.0,1.0
255,19
7,118
0.0,1.0
273,28
4,122
0.0,1.0
271,20
6,130
0.0,1.0
272,25
5,125
0.0,1.0
270,24
7,126
0.0,1.0
272,29
5,121
0.0,1.0
270,23
7,127
0.0,1.0
271,30
6,120
0.0,1.0
271,25
6,125
0.0,1.0
292,33
3,128
0.0,1.0
289,19
6,142
0.0,1.0
290,29
5,132
0.0,1.0
288,25
7,136
0.0,1.0
290,33
5,128
0.0,1.0
288,22
7,139
0.0,1.0
288,30
7,131
0.0,1.0
288,24
7,137
0.0,1.0
306,31
5,142
0.0,1.0
302,23
9,150
0.0,1.0
306,29
5,144
0.0,1.0
301,26
10,147
0.0,1.0
304,28
7,145
0.0,1.0
299,20
12,153
0.0,1.0
304,28
7,145
0.0,1.0
302,25
9,148
0.0,1.0
322,34
4,153
0.0,1.0
316,24
10,163
0.0,1.0
321,33
5,154
0.0,1.0
319,29
7,158
0.0,1.0
322,40
4,147
0.0,1.0
320,32
6,155
0.0,1.0
321,37
5,150
0.0,1.0
320,35
6,152
0.0,1.0
337,50
3,151
0.0,1.0
331,37
9,164
0.0,1.0
337,54
3,147
0.0,1.0
337,51
3,150
0.0,1.0
338,61
2,140
0.0,1.0
338,50
2,151
0.0,1.0
338,63
2,138
0.0,1.0
336,41
4,160
