3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,11,1,0
0,2,77,55,12,0
1,5,15,77,24,4
0,1,2,8,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,9,0,0
0,3,69,49,11,0
1,4,21,79,19,4
0,1,4,13,25,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,6,0,0
0,5,68,52,5,0
1,3,22,79,31,3
0,1,3,12,19,3
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,4,65,44,7,1
1,4,29,89,26,3
0,1,3,15,23,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,3,65,56,7,1
1,5,28,79,33,3
0,1,3,14,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,4,61,52,9,1
1,4,35,86,30,4
0,1,3,12,16,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,5,64,57,11,1
1,4,32,83,30,3
0,0,3,10,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,55,50,11,1
1,4,38,88,32,3
0,0,5,12,13,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,1,0
1,1,9,15,3,1
1,13,157,117,20,3
1,8,36,148,50,8
0,1,2,14,32,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,1,0
1,2,6,16,2,0
1,12,129,92,18,2
1,7,57,156,41,11
0,2,10,28,43,2
0,0,1,3,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,13,1,0
1,15,136,104,12,4
1,6,48,145,58,7
1,2,13,30,34,4
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,7,2,0
1,13,130,94,14,4
1,8,62,162,53,8
1,2,8,30,36,3
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,1,0
1,13,136,109,18,4
1,9,58,150,57,9
1,1,7,29,29,2
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
1,12,128,102,17,4
1,10,71,160,58,8
1,1,5,29,29,3
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,12,129,110,20,6
2,10,67,157,57,8
0,1,7,24,27,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
1,10,114,103,19,5
2,12,80,166,61,8
0,1,7,23,25,4
0,0,1,1,0,1
3,4,5,6,7,8
1,1,2,0,1,0
1,1,16,22,4,1
1,16,218,174,30,7
1,8,58,227,78,12
0,1,9,27,44,5
0,0,1,2,2,4
3,4,5,6,7,8
1,0,2,0,1,0
1,3,11,22,2,0
1,14,180,144,31,5
1,8,90,237,68,16
0,2,18,44,54,4
0,0,3,5,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,8,11,2,0
2,18,193,155,22,8
1,6,81,232,85,10
1,2,19,51,47,7
0,0,2,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,6,4,0
2,16,181,141,27,5
1,9,103,256,79,11
1,2,12,47,47,8
0,0,3,2,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,7,2,0
2,17,191,162,28,9
1,9,96,238,83,15
1,1,10,44,45,4
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
