1,2,3
0,2,0
5,311,6
0,1,0
1,2,3
0,0,0
5,312,6
0,2,0
1,2,3
0,0,0
5,313,6
0,1,0
1,2,3
0,0,0
5,313,6
0,1,0
1,2,3
0,0,0
5,314,6
0,0,0
1,2,3
0,0,0
5,314,6
0,0,0
1,2,3
0,0,0
5,314,6
0,0,0
1,2,3
0,0,0
5,314,6
0,0,0
1,2,3
0,5,0
6,621,13
0,1,4
1,2,3
0,1,0
6,621,13
0,5,4
1,2,3
0,0,0
6,626,14
0,1,3
1,2,3
0,0,0
6,627,14
0,0,3
1,2,3
0,0,0
6,627,14
0,0,3
1,2,3
0,0,0
6,626,14
0,1,3
1,2,3
0,0,0
6,627,16
0,0,1
1,2,3
0,0,0
6,627,16
0,0,1
1,2,3
0,4,1
10,936,18
0,2,4
1,2,3
0,1,0
10,935,19
0,6,4
1,2,3
0,0,0
10,941,20
0,1,3
1,2,3
0,0,0
10,942,20
0,0,3
1,2,3
0,0,0
10,942,20
0,0,3
1,2,3
0,0,0
10,941,20
0,1,3
1,2,3
0,0,0
10,942,22
0,0,1
1,2,3
0,0,0
10,942,22
0,0,1
1,2,3
0,6,1
13,1238,34
0,2,6
1,2,3
0,0,0
13,1235,33
0,11,8
1,2,3
0,0,0
13,1245,34
0,1,7
1,2,3
0,0,0
13,1246,33
0,0,8
1,2,3
0,0,0
13,1246,34
0,0,7
1,2,3
0,0,0
13,1244,34
0,2,7
1,2,3
0,0,0
13,1246,41
0,0,0
1,2,3
0,0,0
13,1246,41
0,0,0
1,2,3
0,7,1
14,1551,41
0,4,7
1,2,3
0,0,0
14,1547,38
0,15,11
1,2,3
0,0,0
14,1559,42
0,3,7
1,2,3
0,0,0
14,1560,41
0,2,8
1,2,3
0,0,0
14,1560,42
0,2,7
1,2,3
0,0,0
14,1558,42
0,4,7
1,2,3
0,0,0
14,1561,49
0,1,0
1,2,3
0,0,0
14,1561,49
0,1,0
1,2,3
0,8,1
14,1868,47
0,4,8
1,2,3
0,0,0
14,1863,43
0,17,13
1,2,3
0,0,0
14,1876,47
0,4,9
1,2,3
0,0,0
14,1876,47
0,4,9
1,2,3
0,0,0
14,1879,52
0,1,4
1,2,3
0,0,0
14,1878,52
0,2,4
1,2,3
0,0,0
14,1879,56
0,1,0
1,2,3
0,0,0
14,1879,56
0,1,0
1,2,3
