3,4,5,6,7,8
0,1,1,1,0,0
3,0,4,4,1,0
1,5,79,56,17,2
1,2,16,68,21,2
0,0,2,9,26,2
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
2,1,4,3,2,0
1,5,66,40,10,1
1,1,29,79,19,3
1,0,2,14,34,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,3,3,1,0
2,6,67,48,10,1
2,0,28,71,33,3
0,1,4,15,20,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
2,6,63,44,11,1
2,1,35,79,35,3
0,1,2,14,17,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
2,6,69,51,12,3
2,1,30,76,32,2
0,1,2,10,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
2,6,62,45,14,2
2,1,38,81,27,3
0,1,2,12,23,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,7,62,48,14,3
3,1,38,80,31,2
0,0,2,10,19,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,6,59,47,17,2
3,2,40,80,30,3
0,0,2,11,17,1
0,0,1,0,1,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
4,1,7,8,1,0,0
1,11,164,106,32,2,1
1,4,43,132,54,8,0
0,0,4,17,36,3,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
4,2,11,5,3,1,0
1,12,117,77,25,3,0
0,3,82,152,43,6,1
1,0,8,28,52,3,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,4,1,0,0
2,14,130,91,22,2,1
2,3,77,136,60,6,0
0,1,8,31,39,4,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,4,1,0,0
2,15,120,79,25,2,0
2,2,89,153,61,7,1
0,1,6,27,35,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,4,2,1,0,0
2,15,128,88,27,6,0
2,2,83,143,60,3,1
0,1,5,30,34,3,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,0,0,0,0
2,14,120,81,28,3,0
2,3,91,153,55,7,1
0,2,6,30,39,3,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,2,1,0,0,0
1,14,125,85,27,4,0
3,4,88,153,61,5,1
0,1,5,25,34,3,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,0,0,0,0
1,13,117,86,25,3,0
3,6,95,152,66,7,1
1,0,6,26,31,2,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
5,4,22,15,2,0,0
4,17,234,162,46,4,1
1,6,61,206,85,12,0
0,0,5,27,42,3,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
4,3,20,14,4,1,0
3,15,167,120,39,6,0
2,9,125,235,70,7,1
1,0,11,41,62,5,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,1,12,6,1,0,0
4,19,182,138,33,4,1
4,7,120,225,86,9,0
0,1,11,41,53,5,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,3,1,0,0
3,20,174,124,32,5,0
5,6,133,245,88,9,1
0,1,10,38,53,5,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,5,1,1,0,0
4,20,190,140,41,10,0
4,6,118,223,85,4,1
0,1,12,47,47,4,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,2,0,0,0
5,20,180,117,39,7,0
3,7,131,250,86,7,1
0,1,11,43,49,5,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,1,0,0,0
4,19,180,121,40,7,0
4,9,132,255,88,7,1
0,0,10,35,46,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
3,20,167,121,39,6,0
5,8,143,250,94,8,1
1,0,13,38,41,4,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
5,6,37,25,7,0,0
6,20,310,218,60,5,1
2,9,84,265,101,24,0
0,2,6,29,60,5,0
